participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
19,DFT_CRT,value_scaling,wide,DEoptim,1,1375.7784264009545
19,DFT_CRT,value_scaling,wide,DEoptim,2,1306.4917182571292
19,DFT_CRT,value_scaling,wide,DEoptim,3,1306.4917182571292
19,DFT_CRT,value_scaling,wide,DEoptim,4,1306.4917182571292
19,DFT_CRT,value_scaling,wide,DEoptim,5,1306.4917182571292
19,DFT_CRT,value_scaling,wide,DEoptim,6,1125.6424859097142
19,DFT_CRT,value_scaling,wide,DEoptim,7,1072.7522445937254
19,DFT_CRT,value_scaling,wide,DEoptim,8,1072.7522445937254
19,DFT_CRT,value_scaling,wide,DEoptim,9,1072.7522445937254
19,DFT_CRT,value_scaling,wide,DEoptim,10,475.61890339900833
19,DFT_CRT,value_scaling,wide,DEoptim,11,457.4184255951867
19,DFT_CRT,value_scaling,wide,DEoptim,12,457.4184255951867
19,DFT_CRT,value_scaling,wide,DEoptim,13,457.4184255951867
19,DFT_CRT,value_scaling,wide,DEoptim,14,457.4184255951867
19,DFT_CRT,value_scaling,wide,DEoptim,15,457.4184255951867
19,DFT_CRT,value_scaling,wide,DEoptim,16,457.4184255951867
19,DFT_CRT,value_scaling,wide,DEoptim,17,457.4184255951867
19,DFT_CRT,value_scaling,wide,DEoptim,18,453.46050923404266
19,DFT_CRT,value_scaling,wide,DEoptim,19,453.46050923404266
19,DFT_CRT,value_scaling,wide,DEoptim,20,453.46050923404266
19,DFT_CRT,value_scaling,wide,DEoptim,21,453.46050923404266
19,DFT_CRT,value_scaling,wide,DEoptim,22,453.46050923404266
19,DFT_CRT,value_scaling,wide,DEoptim,23,453.46050923404266
19,DFT_CRT,value_scaling,wide,DEoptim,24,446.30146537439396
19,DFT_CRT,value_scaling,wide,DEoptim,25,444.1001652732158
19,DFT_CRT,value_scaling,wide,DEoptim,26,444.1001652732158
19,DFT_CRT,value_scaling,wide,DEoptim,27,441.8443151706079
19,DFT_CRT,value_scaling,wide,DEoptim,28,441.8443151706079
19,DFT_CRT,value_scaling,wide,DEoptim,29,441.8443151706079
19,DFT_CRT,value_scaling,wide,DEoptim,30,427.2592943590522
19,DFT_CRT,value_scaling,wide,DEoptim,31,427.2592943590522
19,DFT_CRT,value_scaling,wide,DEoptim,32,427.2592943590522
19,DFT_CRT,value_scaling,wide,DEoptim,33,427.2592943590522
19,DFT_CRT,value_scaling,wide,DEoptim,34,427.2592943590522
19,DFT_CRT,value_scaling,wide,DEoptim,35,427.2592943590522
19,DFT_CRT,value_scaling,wide,DEoptim,36,427.14358877010784
19,DFT_CRT,value_scaling,wide,DEoptim,37,427.14358877010784
19,DFT_CRT,value_scaling,wide,DEoptim,38,427.14358877010784
19,DFT_CRT,value_scaling,wide,DEoptim,39,427.14358877010784
19,DFT_CRT,value_scaling,wide,DEoptim,40,427.14358877010784
19,DFT_CRT,value_scaling,wide,DEoptim,41,427.14358877010784
19,DFT_CRT,value_scaling,wide,DEoptim,42,427.14358877010784
19,DFT_CRT,value_scaling,wide,DEoptim,43,427.14358877010784
19,DFT_CRT,value_scaling,wide,DEoptim,44,427.14358877010784
19,DFT_CRT,value_scaling,wide,DEoptim,45,427.14358877010784
19,DFT_CRT,value_scaling,wide,DEoptim,46,427.14358877010784
19,DFT_CRT,value_scaling,wide,DEoptim,47,427.14358877010784
19,DFT_CRT,value_scaling,wide,DEoptim,48,427.14358877010784
19,DFT_CRT,value_scaling,wide,DEoptim,49,420.92498717004435
19,DFT_CRT,value_scaling,wide,DEoptim,50,420.92498717004435
19,DFT_CRT,value_scaling,wide,DEoptim,51,420.7798437774527
19,DFT_CRT,value_scaling,wide,DEoptim,52,419.4660435749889
19,DFT_CRT,value_scaling,wide,DEoptim,53,419.4660435749889
19,DFT_CRT,value_scaling,wide,DEoptim,54,419.4660435749889
19,DFT_CRT,value_scaling,wide,DEoptim,55,419.4660435749889
19,DFT_CRT,value_scaling,wide,DEoptim,56,416.6655904898148
19,DFT_CRT,value_scaling,wide,DEoptim,57,416.6655904898148
19,DFT_CRT,value_scaling,wide,DEoptim,58,416.6655904898148
19,DFT_CRT,value_scaling,wide,DEoptim,59,416.6655904898148
19,DFT_CRT,value_scaling,wide,DEoptim,60,416.6655904898148
19,DFT_CRT,value_scaling,wide,DEoptim,61,416.6655904898148
19,DFT_CRT,value_scaling,wide,DEoptim,62,416.2611545007256
19,DFT_CRT,value_scaling,wide,DEoptim,63,416.2611545007256
