participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
38,DDM,time_scaling_t0,wide,DEoptim,1,1830.7878716295422
38,DDM,time_scaling_t0,wide,DEoptim,2,1830.7878716295422
38,DDM,time_scaling_t0,wide,DEoptim,3,1829.9571242033699
38,DDM,time_scaling_t0,wide,DEoptim,4,1829.9571242033699
38,DDM,time_scaling_t0,wide,DEoptim,5,1829.9571242033699
38,DDM,time_scaling_t0,wide,DEoptim,6,1829.9571242033699
38,DDM,time_scaling_t0,wide,DEoptim,7,1079.2369325603277
38,DDM,time_scaling_t0,wide,DEoptim,8,575.919296926277
38,DDM,time_scaling_t0,wide,DEoptim,9,575.919296926277
38,DDM,time_scaling_t0,wide,DEoptim,10,575.919296926277
38,DDM,time_scaling_t0,wide,DEoptim,11,547.0275275614574
38,DDM,time_scaling_t0,wide,DEoptim,12,547.0275275614574
38,DDM,time_scaling_t0,wide,DEoptim,13,541.2248970619398
38,DDM,time_scaling_t0,wide,DEoptim,14,540.617039075355
38,DDM,time_scaling_t0,wide,DEoptim,15,540.617039075355
38,DDM,time_scaling_t0,wide,DEoptim,16,460.9735758436452
38,DDM,time_scaling_t0,wide,DEoptim,17,447.4053448059102
38,DDM,time_scaling_t0,wide,DEoptim,18,417.1457835683335
38,DDM,time_scaling_t0,wide,DEoptim,19,417.1457835683335
38,DDM,time_scaling_t0,wide,DEoptim,20,417.1457835683335
38,DDM,time_scaling_t0,wide,DEoptim,21,412.67645995469456
38,DDM,time_scaling_t0,wide,DEoptim,22,395.2146489410969
38,DDM,time_scaling_t0,wide,DEoptim,23,395.2146489410969
38,DDM,time_scaling_t0,wide,DEoptim,24,389.99124593213764
38,DDM,time_scaling_t0,wide,DEoptim,25,389.99124593213764
38,DDM,time_scaling_t0,wide,DEoptim,26,384.2292919129854
38,DDM,time_scaling_t0,wide,DEoptim,27,384.2292919129854
38,DDM,time_scaling_t0,wide,DEoptim,28,384.2292919129854
38,DDM,time_scaling_t0,wide,DEoptim,29,384.2292919129854
38,DDM,time_scaling_t0,wide,DEoptim,30,383.9425164882824
38,DDM,time_scaling_t0,wide,DEoptim,31,383.9425164882824
38,DDM,time_scaling_t0,wide,DEoptim,32,383.9425164882824
38,DDM,time_scaling_t0,wide,DEoptim,33,383.9425164882824
38,DDM,time_scaling_t0,wide,DEoptim,34,383.9425164882824
38,DDM,time_scaling_t0,wide,DEoptim,35,376.7023261409117
38,DDM,time_scaling_t0,wide,DEoptim,36,376.7023261409117
38,DDM,time_scaling_t0,wide,DEoptim,37,376.7023261409117
38,DDM,time_scaling_t0,wide,DEoptim,38,376.7023261409117
38,DDM,time_scaling_t0,wide,DEoptim,39,376.7023261409117
38,DDM,time_scaling_t0,wide,DEoptim,40,376.7023261409117
38,DDM,time_scaling_t0,wide,DEoptim,41,373.2670466563593
38,DDM,time_scaling_t0,wide,DEoptim,42,373.2670466563593
38,DDM,time_scaling_t0,wide,DEoptim,43,373.2670466563593
38,DDM,time_scaling_t0,wide,DEoptim,44,373.2670466563593
38,DDM,time_scaling_t0,wide,DEoptim,45,373.2670466563593
38,DDM,time_scaling_t0,wide,DEoptim,46,366.58918070801553
38,DDM,time_scaling_t0,wide,DEoptim,47,366.58918070801553
38,DDM,time_scaling_t0,wide,DEoptim,48,366.58918070801553
38,DDM,time_scaling_t0,wide,DEoptim,49,362.37180867126494
38,DDM,time_scaling_t0,wide,DEoptim,50,362.32200924148776
38,DDM,time_scaling_t0,wide,DEoptim,51,356.42786393683997
38,DDM,time_scaling_t0,wide,DEoptim,52,356.42786393683997
38,DDM,time_scaling_t0,wide,DEoptim,53,356.42786393683997
38,DDM,time_scaling_t0,wide,DEoptim,54,356.42786393683997
38,DDM,time_scaling_t0,wide,DEoptim,55,356.42786393683997
38,DDM,time_scaling_t0,wide,DEoptim,56,352.7672359482016
38,DDM,time_scaling_t0,wide,DEoptim,57,345.4265208819355
38,DDM,time_scaling_t0,wide,DEoptim,58,345.4265208819355
38,DDM,time_scaling_t0,wide,DEoptim,59,345.4265208819355
38,DDM,time_scaling_t0,wide,DEoptim,60,345.4265208819355
38,DDM,time_scaling_t0,wide,DEoptim,61,345.4265208819355
38,DDM,time_scaling_t0,wide,DEoptim,62,345.4265208819355
38,DDM,time_scaling_t0,wide,DEoptim,63,342.8222079108559
38,DDM,time_scaling_t0,wide,DEoptim,64,342.8222079108559
38,DDM,time_scaling_t0,wide,DEoptim,65,342.8222079108559
38,DDM,time_scaling_t0,wide,DEoptim,66,342.8222079108559
38,DDM,time_scaling_t0,wide,DEoptim,67,342.8222079108559
38,DDM,time_scaling_t0,wide,DEoptim,68,342.8222079108559
38,DDM,time_scaling_t0,wide,DEoptim,69,342.8222079108559
38,DDM,time_scaling_t0,wide,DEoptim,70,342.8222079108559
38,DDM,time_scaling_t0,wide,DEoptim,71,342.8222079108559
38,DDM,time_scaling_t0,wide,DEoptim,72,342.8222079108559
38,DDM,time_scaling_t0,wide,DEoptim,73,342.8222079108559
38,DDM,time_scaling_t0,wide,DEoptim,74,342.8222079108559
38,DDM,time_scaling_t0,wide,DEoptim,75,342.8222079108559
38,DDM,time_scaling_t0,wide,DEoptim,76,342.8222079108559
38,DDM,time_scaling_t0,wide,DEoptim,77,342.8222079108559
38,DDM,time_scaling_t0,wide,DEoptim,78,342.8222079108559
38,DDM,time_scaling_t0,wide,DEoptim,79,342.8222079108559
38,DDM,time_scaling_t0,wide,DEoptim,80,342.8222079108559
38,DDM,time_scaling_t0,wide,DEoptim,81,342.8222079108559
38,DDM,time_scaling_t0,wide,DEoptim,82,342.0309892626867
38,DDM,time_scaling_t0,wide,DEoptim,83,340.7323913295889
38,DDM,time_scaling_t0,wide,DEoptim,84,340.7323913295889
38,DDM,time_scaling_t0,wide,DEoptim,85,340.7323913295889
38,DDM,time_scaling_t0,wide,DEoptim,86,340.7323913295889
38,DDM,time_scaling_t0,wide,DEoptim,87,340.7323913295889
38,DDM,time_scaling_t0,wide,DEoptim,88,330.53343072349946
38,DDM,time_scaling_t0,wide,DEoptim,89,330.53343072349946
38,DDM,time_scaling_t0,wide,DEoptim,90,330.53343072349946
38,DDM,time_scaling_t0,wide,DEoptim,91,330.53343072349946
38,DDM,time_scaling_t0,wide,DEoptim,92,330.3342672181227
38,DDM,time_scaling_t0,wide,DEoptim,93,330.3342672181227
38,DDM,time_scaling_t0,wide,DEoptim,94,330.3342672181227
38,DDM,time_scaling_t0,wide,DEoptim,95,330.3342672181227
38,DDM,time_scaling_t0,wide,DEoptim,96,330.3342672181227
38,DDM,time_scaling_t0,wide,DEoptim,97,320.9098215716383
38,DDM,time_scaling_t0,wide,DEoptim,98,320.9098215716383
38,DDM,time_scaling_t0,wide,DEoptim,99,320.9098215716383
38,DDM,time_scaling_t0,wide,DEoptim,100,320.9098215716383
38,DDM,time_scaling_t0,wide,DEoptim,101,320.9098215716383
38,DDM,time_scaling_t0,wide,DEoptim,102,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,103,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,104,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,105,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,106,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,107,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,108,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,109,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,110,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,111,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,112,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,113,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,114,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,115,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,116,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,117,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,118,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,119,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,120,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,121,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,122,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,123,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,124,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,125,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,126,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,127,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,128,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,129,319.6148954943365
38,DDM,time_scaling_t0,wide,DEoptim,130,319.1316458836666
38,DDM,time_scaling_t0,wide,DEoptim,131,319.1316458836666
38,DDM,time_scaling_t0,wide,DEoptim,132,319.1316458836666
38,DDM,time_scaling_t0,wide,DEoptim,133,319.1316458836666
38,DDM,time_scaling_t0,wide,DEoptim,134,319.1316458836666
38,DDM,time_scaling_t0,wide,DEoptim,135,319.1316458836666
38,DDM,time_scaling_t0,wide,DEoptim,136,319.1316458836666
38,DDM,time_scaling_t0,wide,DEoptim,137,319.1316458836666
38,DDM,time_scaling_t0,wide,DEoptim,138,319.12187714468564
38,DDM,time_scaling_t0,wide,DEoptim,139,319.12187714468564
38,DDM,time_scaling_t0,wide,DEoptim,140,319.12187714468564
38,DDM,time_scaling_t0,wide,DEoptim,141,319.12187714468564
38,DDM,time_scaling_t0,wide,DEoptim,142,319.12187714468564
38,DDM,time_scaling_t0,wide,DEoptim,143,319.12187714468564
38,DDM,time_scaling_t0,wide,DEoptim,144,319.12187714468564
