participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
85,DDM,value_scaling_t0,wide,DEoptim,1,1031.6406323661297
85,DDM,value_scaling_t0,wide,DEoptim,2,1031.6406323661297
85,DDM,value_scaling_t0,wide,DEoptim,3,482.80046313425
85,DDM,value_scaling_t0,wide,DEoptim,4,482.80046313425
85,DDM,value_scaling_t0,wide,DEoptim,5,471.8877682574347
85,DDM,value_scaling_t0,wide,DEoptim,6,461.3081864254948
85,DDM,value_scaling_t0,wide,DEoptim,7,461.3081864254948
85,DDM,value_scaling_t0,wide,DEoptim,8,459.54675144121495
85,DDM,value_scaling_t0,wide,DEoptim,9,459.54675144121495
85,DDM,value_scaling_t0,wide,DEoptim,10,455.61274544825585
85,DDM,value_scaling_t0,wide,DEoptim,11,378.1668290698329
85,DDM,value_scaling_t0,wide,DEoptim,12,378.1668290698329
85,DDM,value_scaling_t0,wide,DEoptim,13,357.03577079230894
85,DDM,value_scaling_t0,wide,DEoptim,14,357.03577079230894
85,DDM,value_scaling_t0,wide,DEoptim,15,357.03577079230894
85,DDM,value_scaling_t0,wide,DEoptim,16,357.03577079230894
85,DDM,value_scaling_t0,wide,DEoptim,17,357.03577079230894
85,DDM,value_scaling_t0,wide,DEoptim,18,357.03577079230894
85,DDM,value_scaling_t0,wide,DEoptim,19,357.03577079230894
85,DDM,value_scaling_t0,wide,DEoptim,20,357.03577079230894
85,DDM,value_scaling_t0,wide,DEoptim,21,357.03577079230894
85,DDM,value_scaling_t0,wide,DEoptim,22,357.03577079230894
85,DDM,value_scaling_t0,wide,DEoptim,23,357.03577079230894
85,DDM,value_scaling_t0,wide,DEoptim,24,357.03577079230894
85,DDM,value_scaling_t0,wide,DEoptim,25,357.03577079230894
85,DDM,value_scaling_t0,wide,DEoptim,26,357.03577079230894
85,DDM,value_scaling_t0,wide,DEoptim,27,357.03577079230894
85,DDM,value_scaling_t0,wide,DEoptim,28,357.03577079230894
85,DDM,value_scaling_t0,wide,DEoptim,29,341.202487434819
85,DDM,value_scaling_t0,wide,DEoptim,30,341.202487434819
85,DDM,value_scaling_t0,wide,DEoptim,31,341.202487434819
85,DDM,value_scaling_t0,wide,DEoptim,32,341.202487434819
85,DDM,value_scaling_t0,wide,DEoptim,33,341.202487434819
85,DDM,value_scaling_t0,wide,DEoptim,34,341.202487434819
85,DDM,value_scaling_t0,wide,DEoptim,35,341.202487434819
85,DDM,value_scaling_t0,wide,DEoptim,36,341.202487434819
85,DDM,value_scaling_t0,wide,DEoptim,37,341.202487434819
85,DDM,value_scaling_t0,wide,DEoptim,38,341.202487434819
85,DDM,value_scaling_t0,wide,DEoptim,39,341.202487434819
85,DDM,value_scaling_t0,wide,DEoptim,40,341.202487434819
85,DDM,value_scaling_t0,wide,DEoptim,41,340.8826582746473
85,DDM,value_scaling_t0,wide,DEoptim,42,340.8826582746473
85,DDM,value_scaling_t0,wide,DEoptim,43,340.8826582746473
85,DDM,value_scaling_t0,wide,DEoptim,44,340.8826582746473
85,DDM,value_scaling_t0,wide,DEoptim,45,340.8826582746473
85,DDM,value_scaling_t0,wide,DEoptim,46,340.8826582746473
85,DDM,value_scaling_t0,wide,DEoptim,47,340.8826582746473
85,DDM,value_scaling_t0,wide,DEoptim,48,340.8826582746473
85,DDM,value_scaling_t0,wide,DEoptim,49,340.8826582746473
85,DDM,value_scaling_t0,wide,DEoptim,50,340.8826582746473
85,DDM,value_scaling_t0,wide,DEoptim,51,340.8826582746473
85,DDM,value_scaling_t0,wide,DEoptim,52,337.2624468430841
85,DDM,value_scaling_t0,wide,DEoptim,53,337.2624468430841
85,DDM,value_scaling_t0,wide,DEoptim,54,337.2624468430841
85,DDM,value_scaling_t0,wide,DEoptim,55,335.6676690301888
85,DDM,value_scaling_t0,wide,DEoptim,56,335.368391426129
85,DDM,value_scaling_t0,wide,DEoptim,57,335.368391426129
85,DDM,value_scaling_t0,wide,DEoptim,58,335.368391426129
85,DDM,value_scaling_t0,wide,DEoptim,59,335.368391426129
85,DDM,value_scaling_t0,wide,DEoptim,60,335.368391426129
85,DDM,value_scaling_t0,wide,DEoptim,61,335.368391426129
85,DDM,value_scaling_t0,wide,DEoptim,62,335.368391426129
85,DDM,value_scaling_t0,wide,DEoptim,63,335.368391426129
85,DDM,value_scaling_t0,wide,DEoptim,64,335.368391426129
85,DDM,value_scaling_t0,wide,DEoptim,65,335.368391426129
85,DDM,value_scaling_t0,wide,DEoptim,66,335.368391426129
