participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
47,DFT_CRT,time_scaling,wide,DEoptim,1,440.8031257250877
47,DFT_CRT,time_scaling,wide,DEoptim,2,440.8031257250877
47,DFT_CRT,time_scaling,wide,DEoptim,3,330.4784775317281
47,DFT_CRT,time_scaling,wide,DEoptim,4,330.4784775317281
47,DFT_CRT,time_scaling,wide,DEoptim,5,330.4784775317281
47,DFT_CRT,time_scaling,wide,DEoptim,6,330.4784775317281
47,DFT_CRT,time_scaling,wide,DEoptim,7,330.4784775317281
47,DFT_CRT,time_scaling,wide,DEoptim,8,330.4784775317281
47,DFT_CRT,time_scaling,wide,DEoptim,9,330.4784775317281
47,DFT_CRT,time_scaling,wide,DEoptim,10,330.4784775317281
47,DFT_CRT,time_scaling,wide,DEoptim,11,330.4784775317281
47,DFT_CRT,time_scaling,wide,DEoptim,12,330.45920306707194
47,DFT_CRT,time_scaling,wide,DEoptim,13,330.45920306707194
47,DFT_CRT,time_scaling,wide,DEoptim,14,330.45920306707194
47,DFT_CRT,time_scaling,wide,DEoptim,15,330.45920306707194
47,DFT_CRT,time_scaling,wide,DEoptim,16,330.45920306707194
47,DFT_CRT,time_scaling,wide,DEoptim,17,330.45920306707194
47,DFT_CRT,time_scaling,wide,DEoptim,18,330.36025605630107
47,DFT_CRT,time_scaling,wide,DEoptim,19,330.36025605630107
47,DFT_CRT,time_scaling,wide,DEoptim,20,330.36025605630107
47,DFT_CRT,time_scaling,wide,DEoptim,21,330.052999935727
47,DFT_CRT,time_scaling,wide,DEoptim,22,330.052999935727
47,DFT_CRT,time_scaling,wide,DEoptim,23,330.052999935727
47,DFT_CRT,time_scaling,wide,DEoptim,24,330.052999935727
47,DFT_CRT,time_scaling,wide,DEoptim,25,315.7879331540135
47,DFT_CRT,time_scaling,wide,DEoptim,26,315.7879331540135
47,DFT_CRT,time_scaling,wide,DEoptim,27,315.7879331540135
47,DFT_CRT,time_scaling,wide,DEoptim,28,315.7879331540135
47,DFT_CRT,time_scaling,wide,DEoptim,29,315.28655686881655
47,DFT_CRT,time_scaling,wide,DEoptim,30,315.28655686881655
47,DFT_CRT,time_scaling,wide,DEoptim,31,315.2054427822404
47,DFT_CRT,time_scaling,wide,DEoptim,32,315.11141257264467
47,DFT_CRT,time_scaling,wide,DEoptim,33,314.99342894937644
47,DFT_CRT,time_scaling,wide,DEoptim,34,314.99342894937644
47,DFT_CRT,time_scaling,wide,DEoptim,35,305.698288142515
47,DFT_CRT,time_scaling,wide,DEoptim,36,304.7355104973321
47,DFT_CRT,time_scaling,wide,DEoptim,37,303.7520498737302
47,DFT_CRT,time_scaling,wide,DEoptim,38,303.7520498737302
47,DFT_CRT,time_scaling,wide,DEoptim,39,303.7520498737302
47,DFT_CRT,time_scaling,wide,DEoptim,40,302.4487245159763
47,DFT_CRT,time_scaling,wide,DEoptim,41,302.4487245159763
47,DFT_CRT,time_scaling,wide,DEoptim,42,302.4487245159763
47,DFT_CRT,time_scaling,wide,DEoptim,43,298.18203336578847
47,DFT_CRT,time_scaling,wide,DEoptim,44,298.18203336578847
47,DFT_CRT,time_scaling,wide,DEoptim,45,298.18203336578847
47,DFT_CRT,time_scaling,wide,DEoptim,46,298.18203336578847
47,DFT_CRT,time_scaling,wide,DEoptim,47,296.672672620213
47,DFT_CRT,time_scaling,wide,DEoptim,48,296.672672620213
