participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
91,DDM,value_scaling_t0,wide,DEoptim,1,1459.118025907514
91,DDM,value_scaling_t0,wide,DEoptim,2,1459.118025907514
91,DDM,value_scaling_t0,wide,DEoptim,3,564.3253555096751
91,DDM,value_scaling_t0,wide,DEoptim,4,564.3253555096751
91,DDM,value_scaling_t0,wide,DEoptim,5,460.0407797775873
91,DDM,value_scaling_t0,wide,DEoptim,6,454.04716718798045
91,DDM,value_scaling_t0,wide,DEoptim,7,450.96950068646106
91,DDM,value_scaling_t0,wide,DEoptim,8,389.81208368387826
91,DDM,value_scaling_t0,wide,DEoptim,9,389.81208368387826
91,DDM,value_scaling_t0,wide,DEoptim,10,336.7315380015257
91,DDM,value_scaling_t0,wide,DEoptim,11,333.4604132038408
91,DDM,value_scaling_t0,wide,DEoptim,12,319.2889314169247
91,DDM,value_scaling_t0,wide,DEoptim,13,319.2889314169247
91,DDM,value_scaling_t0,wide,DEoptim,14,319.2889314169247
91,DDM,value_scaling_t0,wide,DEoptim,15,299.732162086568
91,DDM,value_scaling_t0,wide,DEoptim,16,299.732162086568
91,DDM,value_scaling_t0,wide,DEoptim,17,292.15594469904494
91,DDM,value_scaling_t0,wide,DEoptim,18,292.15594469904494
91,DDM,value_scaling_t0,wide,DEoptim,19,285.64650483932473
91,DDM,value_scaling_t0,wide,DEoptim,20,285.64650483932473
91,DDM,value_scaling_t0,wide,DEoptim,21,285.64650483932473
91,DDM,value_scaling_t0,wide,DEoptim,22,269.85851599683207
91,DDM,value_scaling_t0,wide,DEoptim,23,269.85851599683207
91,DDM,value_scaling_t0,wide,DEoptim,24,269.85851599683207
91,DDM,value_scaling_t0,wide,DEoptim,25,269.85851599683207
91,DDM,value_scaling_t0,wide,DEoptim,26,269.85851599683207
91,DDM,value_scaling_t0,wide,DEoptim,27,269.85851599683207
91,DDM,value_scaling_t0,wide,DEoptim,28,269.85851599683207
91,DDM,value_scaling_t0,wide,DEoptim,29,269.85851599683207
91,DDM,value_scaling_t0,wide,DEoptim,30,269.85851599683207
91,DDM,value_scaling_t0,wide,DEoptim,31,269.85851599683207
91,DDM,value_scaling_t0,wide,DEoptim,32,267.18533314497137
91,DDM,value_scaling_t0,wide,DEoptim,33,267.18533314497137
91,DDM,value_scaling_t0,wide,DEoptim,34,267.18533314497137
91,DDM,value_scaling_t0,wide,DEoptim,35,267.18533314497137
91,DDM,value_scaling_t0,wide,DEoptim,36,267.18533314497137
91,DDM,value_scaling_t0,wide,DEoptim,37,267.18533314497137
91,DDM,value_scaling_t0,wide,DEoptim,38,267.0204942391813
91,DDM,value_scaling_t0,wide,DEoptim,39,267.0204942391813
91,DDM,value_scaling_t0,wide,DEoptim,40,262.82521106750113
91,DDM,value_scaling_t0,wide,DEoptim,41,262.82521106750113
91,DDM,value_scaling_t0,wide,DEoptim,42,262.82521106750113
91,DDM,value_scaling_t0,wide,DEoptim,43,262.82521106750113
91,DDM,value_scaling_t0,wide,DEoptim,44,262.82521106750113
91,DDM,value_scaling_t0,wide,DEoptim,45,261.66733034257754
91,DDM,value_scaling_t0,wide,DEoptim,46,261.66733034257754
91,DDM,value_scaling_t0,wide,DEoptim,47,261.66733034257754
91,DDM,value_scaling_t0,wide,DEoptim,48,261.48293498271346
91,DDM,value_scaling_t0,wide,DEoptim,49,261.48293498271346
91,DDM,value_scaling_t0,wide,DEoptim,50,251.7355632733206
91,DDM,value_scaling_t0,wide,DEoptim,51,250.26483023327688
91,DDM,value_scaling_t0,wide,DEoptim,52,250.26483023327688
91,DDM,value_scaling_t0,wide,DEoptim,53,250.26483023327688
91,DDM,value_scaling_t0,wide,DEoptim,54,247.00596978438273
91,DDM,value_scaling_t0,wide,DEoptim,55,247.00596978438273
91,DDM,value_scaling_t0,wide,DEoptim,56,238.59381586041178
91,DDM,value_scaling_t0,wide,DEoptim,57,238.59381586041178
91,DDM,value_scaling_t0,wide,DEoptim,58,238.59381586041178
91,DDM,value_scaling_t0,wide,DEoptim,59,238.59381586041178
91,DDM,value_scaling_t0,wide,DEoptim,60,238.59381586041178
91,DDM,value_scaling_t0,wide,DEoptim,61,238.59381586041178
91,DDM,value_scaling_t0,wide,DEoptim,62,238.59381586041178
91,DDM,value_scaling_t0,wide,DEoptim,63,235.32193742982474
91,DDM,value_scaling_t0,wide,DEoptim,64,235.32193742982474
91,DDM,value_scaling_t0,wide,DEoptim,65,235.32193742982474
91,DDM,value_scaling_t0,wide,DEoptim,66,235.32193742982474
91,DDM,value_scaling_t0,wide,DEoptim,67,235.2364461708019
91,DDM,value_scaling_t0,wide,DEoptim,68,235.2364461708019
91,DDM,value_scaling_t0,wide,DEoptim,69,235.2364461708019
91,DDM,value_scaling_t0,wide,DEoptim,70,235.2364461708019
91,DDM,value_scaling_t0,wide,DEoptim,71,235.2364461708019
91,DDM,value_scaling_t0,wide,DEoptim,72,235.2364461708019
91,DDM,value_scaling_t0,wide,DEoptim,73,235.2364461708019
91,DDM,value_scaling_t0,wide,DEoptim,74,235.2364461708019
91,DDM,value_scaling_t0,wide,DEoptim,75,235.2364461708019
91,DDM,value_scaling_t0,wide,DEoptim,76,235.2364461708019
91,DDM,value_scaling_t0,wide,DEoptim,77,235.21220060659917
91,DDM,value_scaling_t0,wide,DEoptim,78,235.21220060659917
91,DDM,value_scaling_t0,wide,DEoptim,79,235.21220060659917
91,DDM,value_scaling_t0,wide,DEoptim,80,235.21220060659917
91,DDM,value_scaling_t0,wide,DEoptim,81,235.21220060659917
91,DDM,value_scaling_t0,wide,DEoptim,82,235.21220060659917
91,DDM,value_scaling_t0,wide,DEoptim,83,233.6782404128877
91,DDM,value_scaling_t0,wide,DEoptim,84,233.60775390876046
91,DDM,value_scaling_t0,wide,DEoptim,85,232.9735584696922
91,DDM,value_scaling_t0,wide,DEoptim,86,232.9735584696922
91,DDM,value_scaling_t0,wide,DEoptim,87,231.2795258814432
91,DDM,value_scaling_t0,wide,DEoptim,88,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,89,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,90,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,91,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,92,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,93,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,94,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,95,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,96,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,97,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,98,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,99,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,100,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,101,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,102,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,103,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,104,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,105,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,106,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,107,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,108,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,109,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,110,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,111,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,112,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,113,227.39235564713226
91,DDM,value_scaling_t0,wide,DEoptim,114,227.23473548555933
91,DDM,value_scaling_t0,wide,DEoptim,115,227.23473548555933
91,DDM,value_scaling_t0,wide,DEoptim,116,227.23473548555933
91,DDM,value_scaling_t0,wide,DEoptim,117,227.23473548555933
91,DDM,value_scaling_t0,wide,DEoptim,118,226.9832197025811
91,DDM,value_scaling_t0,wide,DEoptim,119,226.9832197025811
91,DDM,value_scaling_t0,wide,DEoptim,120,226.9832197025811
91,DDM,value_scaling_t0,wide,DEoptim,121,226.9832197025811
91,DDM,value_scaling_t0,wide,DEoptim,122,226.9832197025811
91,DDM,value_scaling_t0,wide,DEoptim,123,226.9832197025811
91,DDM,value_scaling_t0,wide,DEoptim,124,226.9832197025811
91,DDM,value_scaling_t0,wide,DEoptim,125,226.9832197025811
91,DDM,value_scaling_t0,wide,DEoptim,126,226.9832197025811
91,DDM,value_scaling_t0,wide,DEoptim,127,226.9832197025811
91,DDM,value_scaling_t0,wide,DEoptim,128,226.9832197025811
91,DDM,value_scaling_t0,wide,DEoptim,129,226.9832197025811
91,DDM,value_scaling_t0,wide,DEoptim,130,226.70402115637916
91,DDM,value_scaling_t0,wide,DEoptim,131,226.70402115637916
91,DDM,value_scaling_t0,wide,DEoptim,132,226.70402115637916
91,DDM,value_scaling_t0,wide,DEoptim,133,226.70402115637916
