participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
64,DFT_CRT,value_scaling,wide,DEoptim,1,1726.1530458204327
64,DFT_CRT,value_scaling,wide,DEoptim,2,1726.1530458204327
64,DFT_CRT,value_scaling,wide,DEoptim,3,1703.7460240440153
64,DFT_CRT,value_scaling,wide,DEoptim,4,1032.3262076186058
64,DFT_CRT,value_scaling,wide,DEoptim,5,578.4433142072342
64,DFT_CRT,value_scaling,wide,DEoptim,6,542.4181964902498
64,DFT_CRT,value_scaling,wide,DEoptim,7,542.4181964902498
64,DFT_CRT,value_scaling,wide,DEoptim,8,542.4181964902498
64,DFT_CRT,value_scaling,wide,DEoptim,9,542.4181964902498
64,DFT_CRT,value_scaling,wide,DEoptim,10,542.4181964902498
64,DFT_CRT,value_scaling,wide,DEoptim,11,513.3084064123619
64,DFT_CRT,value_scaling,wide,DEoptim,12,513.3084064123619
64,DFT_CRT,value_scaling,wide,DEoptim,13,513.3084064123619
64,DFT_CRT,value_scaling,wide,DEoptim,14,496.0671832227934
64,DFT_CRT,value_scaling,wide,DEoptim,15,459.11541871576213
64,DFT_CRT,value_scaling,wide,DEoptim,16,459.11541871576213
64,DFT_CRT,value_scaling,wide,DEoptim,17,454.23430881379676
64,DFT_CRT,value_scaling,wide,DEoptim,18,454.23430881379676
64,DFT_CRT,value_scaling,wide,DEoptim,19,454.23430881379676
64,DFT_CRT,value_scaling,wide,DEoptim,20,438.3491867769004
64,DFT_CRT,value_scaling,wide,DEoptim,21,438.3491867769004
64,DFT_CRT,value_scaling,wide,DEoptim,22,430.974876096607
64,DFT_CRT,value_scaling,wide,DEoptim,23,428.68215498694417
64,DFT_CRT,value_scaling,wide,DEoptim,24,428.68215498694417
64,DFT_CRT,value_scaling,wide,DEoptim,25,428.68215498694417
64,DFT_CRT,value_scaling,wide,DEoptim,26,424.5492284821025
64,DFT_CRT,value_scaling,wide,DEoptim,27,412.04558638073297
64,DFT_CRT,value_scaling,wide,DEoptim,28,412.04558638073297
64,DFT_CRT,value_scaling,wide,DEoptim,29,412.04558638073297
64,DFT_CRT,value_scaling,wide,DEoptim,30,412.04558638073297
64,DFT_CRT,value_scaling,wide,DEoptim,31,411.3946874294057
64,DFT_CRT,value_scaling,wide,DEoptim,32,411.3946874294057
64,DFT_CRT,value_scaling,wide,DEoptim,33,411.3946874294057
64,DFT_CRT,value_scaling,wide,DEoptim,34,411.3946874294057
64,DFT_CRT,value_scaling,wide,DEoptim,35,400.40713747943903
64,DFT_CRT,value_scaling,wide,DEoptim,36,400.40713747943903
64,DFT_CRT,value_scaling,wide,DEoptim,37,392.59268791042115
64,DFT_CRT,value_scaling,wide,DEoptim,38,392.59268791042115
64,DFT_CRT,value_scaling,wide,DEoptim,39,392.59268791042115
64,DFT_CRT,value_scaling,wide,DEoptim,40,391.4482814379677
64,DFT_CRT,value_scaling,wide,DEoptim,41,384.1008652625713
64,DFT_CRT,value_scaling,wide,DEoptim,42,384.1008652625713
64,DFT_CRT,value_scaling,wide,DEoptim,43,384.1008652625713
64,DFT_CRT,value_scaling,wide,DEoptim,44,384.1008652625713
64,DFT_CRT,value_scaling,wide,DEoptim,45,384.1008652625713
64,DFT_CRT,value_scaling,wide,DEoptim,46,384.1008652625713
64,DFT_CRT,value_scaling,wide,DEoptim,47,384.1008652625713
64,DFT_CRT,value_scaling,wide,DEoptim,48,380.2988766545535
64,DFT_CRT,value_scaling,wide,DEoptim,49,380.2988766545535
64,DFT_CRT,value_scaling,wide,DEoptim,50,379.51563846781073
64,DFT_CRT,value_scaling,wide,DEoptim,51,379.51563846781073
64,DFT_CRT,value_scaling,wide,DEoptim,52,379.51563846781073
64,DFT_CRT,value_scaling,wide,DEoptim,53,377.1617132616698
64,DFT_CRT,value_scaling,wide,DEoptim,54,377.1617132616698
