participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
90,DDM,time_and_value_scaling,wide,DEoptimR,1,16324.359156470973
90,DDM,time_and_value_scaling,wide,DEoptimR,2,6629.337647389705
90,DDM,time_and_value_scaling,wide,DEoptimR,3,3299.4218519861074
90,DDM,time_and_value_scaling,wide,DEoptimR,4,3299.4218519861074
90,DDM,time_and_value_scaling,wide,DEoptimR,5,1200.9078910366973
90,DDM,time_and_value_scaling,wide,DEoptimR,6,1783.4058172887435
90,DDM,time_and_value_scaling,wide,DEoptimR,7,1783.4058172887435
90,DDM,time_and_value_scaling,wide,DEoptimR,8,1783.4058172887435
90,DDM,time_and_value_scaling,wide,DEoptimR,9,1663.5945795082198
90,DDM,time_and_value_scaling,wide,DEoptimR,10,1663.5945795082198
90,DDM,time_and_value_scaling,wide,DEoptimR,11,1012.3141565144529
90,DDM,time_and_value_scaling,wide,DEoptimR,12,1012.3141565144529
90,DDM,time_and_value_scaling,wide,DEoptimR,13,1654.514596387146
90,DDM,time_and_value_scaling,wide,DEoptimR,14,1233.2967031260148
90,DDM,time_and_value_scaling,wide,DEoptimR,15,1233.2967031260148
90,DDM,time_and_value_scaling,wide,DEoptimR,16,1233.2967031260148
90,DDM,time_and_value_scaling,wide,DEoptimR,17,1168.7740020059978
90,DDM,time_and_value_scaling,wide,DEoptimR,18,1168.7740020059978
90,DDM,time_and_value_scaling,wide,DEoptimR,19,1168.7740020059978
90,DDM,time_and_value_scaling,wide,DEoptimR,20,1042.213520358604
90,DDM,time_and_value_scaling,wide,DEoptimR,21,1042.213520358604
90,DDM,time_and_value_scaling,wide,DEoptimR,22,996.8173890936587
90,DDM,time_and_value_scaling,wide,DEoptimR,23,1042.213520358604
90,DDM,time_and_value_scaling,wide,DEoptimR,24,1042.213520358604
90,DDM,time_and_value_scaling,wide,DEoptimR,25,1012.0608643857113
90,DDM,time_and_value_scaling,wide,DEoptimR,26,1012.0608643857113
90,DDM,time_and_value_scaling,wide,DEoptimR,27,1012.0608643857113
90,DDM,time_and_value_scaling,wide,DEoptimR,28,1012.0608643857113
90,DDM,time_and_value_scaling,wide,DEoptimR,29,1012.0608643857113
90,DDM,time_and_value_scaling,wide,DEoptimR,30,1012.0608643857113
90,DDM,time_and_value_scaling,wide,DEoptimR,31,996.4179200835106
90,DDM,time_and_value_scaling,wide,DEoptimR,32,996.4179200835106
90,DDM,time_and_value_scaling,wide,DEoptimR,33,996.4179200835106
90,DDM,time_and_value_scaling,wide,DEoptimR,34,996.4179200835106
90,DDM,time_and_value_scaling,wide,DEoptimR,35,996.4179200835106
90,DDM,time_and_value_scaling,wide,DEoptimR,36,996.4179200835106
90,DDM,time_and_value_scaling,wide,DEoptimR,37,933.5655472217506
90,DDM,time_and_value_scaling,wide,DEoptimR,38,933.5655472217506
90,DDM,time_and_value_scaling,wide,DEoptimR,39,856.7513403658111
90,DDM,time_and_value_scaling,wide,DEoptimR,40,823.1574362565489
90,DDM,time_and_value_scaling,wide,DEoptimR,41,823.1574362565489
90,DDM,time_and_value_scaling,wide,DEoptimR,42,823.1574362565489
90,DDM,time_and_value_scaling,wide,DEoptimR,43,823.1574362565489
90,DDM,time_and_value_scaling,wide,DEoptimR,44,823.1574362565489
90,DDM,time_and_value_scaling,wide,DEoptimR,45,823.1574362565489
90,DDM,time_and_value_scaling,wide,DEoptimR,46,783.2791974197937
90,DDM,time_and_value_scaling,wide,DEoptimR,47,782.3495716978073
90,DDM,time_and_value_scaling,wide,DEoptimR,48,782.3495716978073
90,DDM,time_and_value_scaling,wide,DEoptimR,49,782.3495716978073
90,DDM,time_and_value_scaling,wide,DEoptimR,50,782.3495716978073
90,DDM,time_and_value_scaling,wide,DEoptimR,51,754.9308271022303
90,DDM,time_and_value_scaling,wide,DEoptimR,52,754.9308271022303
90,DDM,time_and_value_scaling,wide,DEoptimR,53,738.6590379460251
90,DDM,time_and_value_scaling,wide,DEoptimR,54,738.6590379460251
90,DDM,time_and_value_scaling,wide,DEoptimR,55,738.6590379460251
