participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
20,DDM,value_scaling_t0,wide,DEoptim,1,851.5487977092946
20,DDM,value_scaling_t0,wide,DEoptim,2,851.5487977092946
20,DDM,value_scaling_t0,wide,DEoptim,3,520.5519860301544
20,DDM,value_scaling_t0,wide,DEoptim,4,520.5519860301544
20,DDM,value_scaling_t0,wide,DEoptim,5,504.20245238010887
20,DDM,value_scaling_t0,wide,DEoptim,6,504.20245238010887
20,DDM,value_scaling_t0,wide,DEoptim,7,504.20245238010887
20,DDM,value_scaling_t0,wide,DEoptim,8,504.09447618364675
20,DDM,value_scaling_t0,wide,DEoptim,9,504.09447618364675
20,DDM,value_scaling_t0,wide,DEoptim,10,504.09447618364675
20,DDM,value_scaling_t0,wide,DEoptim,11,503.44075950866784
20,DDM,value_scaling_t0,wide,DEoptim,12,497.6543860277668
20,DDM,value_scaling_t0,wide,DEoptim,13,497.6543860277668
20,DDM,value_scaling_t0,wide,DEoptim,14,497.6543860277668
20,DDM,value_scaling_t0,wide,DEoptim,15,497.6543860277668
20,DDM,value_scaling_t0,wide,DEoptim,16,469.56876190615066
20,DDM,value_scaling_t0,wide,DEoptim,17,469.56876190615066
20,DDM,value_scaling_t0,wide,DEoptim,18,469.56876190615066
20,DDM,value_scaling_t0,wide,DEoptim,19,469.56274112259115
20,DDM,value_scaling_t0,wide,DEoptim,20,469.56274112259115
20,DDM,value_scaling_t0,wide,DEoptim,21,469.56274112259115
20,DDM,value_scaling_t0,wide,DEoptim,22,469.56274112259115
20,DDM,value_scaling_t0,wide,DEoptim,23,469.56274112259115
20,DDM,value_scaling_t0,wide,DEoptim,24,469.56274112259115
20,DDM,value_scaling_t0,wide,DEoptim,25,469.56274112259115
20,DDM,value_scaling_t0,wide,DEoptim,26,469.56274112259115
20,DDM,value_scaling_t0,wide,DEoptim,27,464.66654386113635
20,DDM,value_scaling_t0,wide,DEoptim,28,464.66654386113635
20,DDM,value_scaling_t0,wide,DEoptim,29,464.66654386113635
20,DDM,value_scaling_t0,wide,DEoptim,30,464.66654386113635
20,DDM,value_scaling_t0,wide,DEoptim,31,464.66654386113635
20,DDM,value_scaling_t0,wide,DEoptim,32,461.23095801811013
20,DDM,value_scaling_t0,wide,DEoptim,33,461.23095801811013
20,DDM,value_scaling_t0,wide,DEoptim,34,457.82872538585445
20,DDM,value_scaling_t0,wide,DEoptim,35,457.82872538585445
20,DDM,value_scaling_t0,wide,DEoptim,36,457.82872538585445
20,DDM,value_scaling_t0,wide,DEoptim,37,455.1928125077565
20,DDM,value_scaling_t0,wide,DEoptim,38,455.1928125077565
20,DDM,value_scaling_t0,wide,DEoptim,39,455.1928125077565
20,DDM,value_scaling_t0,wide,DEoptim,40,455.1928125077565
20,DDM,value_scaling_t0,wide,DEoptim,41,455.1928125077565
20,DDM,value_scaling_t0,wide,DEoptim,42,455.1928125077565
20,DDM,value_scaling_t0,wide,DEoptim,43,455.1928125077565
20,DDM,value_scaling_t0,wide,DEoptim,44,455.1928125077565
20,DDM,value_scaling_t0,wide,DEoptim,45,455.1928125077565
20,DDM,value_scaling_t0,wide,DEoptim,46,455.1928125077565
20,DDM,value_scaling_t0,wide,DEoptim,47,455.1928125077565
20,DDM,value_scaling_t0,wide,DEoptim,48,451.5875034501538
20,DDM,value_scaling_t0,wide,DEoptim,49,451.5875034501538
20,DDM,value_scaling_t0,wide,DEoptim,50,451.5875034501538
20,DDM,value_scaling_t0,wide,DEoptim,51,451.5875034501538
20,DDM,value_scaling_t0,wide,DEoptim,52,451.5875034501538
20,DDM,value_scaling_t0,wide,DEoptim,53,449.9522970181356
20,DDM,value_scaling_t0,wide,DEoptim,54,449.9522970181356
20,DDM,value_scaling_t0,wide,DEoptim,55,449.9522970181356
20,DDM,value_scaling_t0,wide,DEoptim,56,449.9522970181356
20,DDM,value_scaling_t0,wide,DEoptim,57,449.9522970181356
20,DDM,value_scaling_t0,wide,DEoptim,58,449.9522970181356
20,DDM,value_scaling_t0,wide,DEoptim,59,449.9522970181356
20,DDM,value_scaling_t0,wide,DEoptim,60,449.9522970181356
20,DDM,value_scaling_t0,wide,DEoptim,61,449.9522970181356
20,DDM,value_scaling_t0,wide,DEoptim,62,449.9522970181356
20,DDM,value_scaling_t0,wide,DEoptim,63,449.9522970181356
20,DDM,value_scaling_t0,wide,DEoptim,64,447.49828182086105
20,DDM,value_scaling_t0,wide,DEoptim,65,447.3334377617455
20,DDM,value_scaling_t0,wide,DEoptim,66,447.3334377617455
20,DDM,value_scaling_t0,wide,DEoptim,67,447.3334377617455
20,DDM,value_scaling_t0,wide,DEoptim,68,447.3334377617455
20,DDM,value_scaling_t0,wide,DEoptim,69,447.3334377617455
20,DDM,value_scaling_t0,wide,DEoptim,70,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,71,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,72,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,73,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,74,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,75,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,76,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,77,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,78,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,79,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,80,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,81,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,82,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,83,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,84,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,85,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,86,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,87,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,88,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,89,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,90,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,91,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,92,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,93,443.991827001822
20,DDM,value_scaling_t0,wide,DEoptim,94,443.8037653905898
20,DDM,value_scaling_t0,wide,DEoptim,95,443.8037653905898
20,DDM,value_scaling_t0,wide,DEoptim,96,443.8037653905898
20,DDM,value_scaling_t0,wide,DEoptim,97,443.8037653905898
20,DDM,value_scaling_t0,wide,DEoptim,98,443.8037653905898
20,DDM,value_scaling_t0,wide,DEoptim,99,443.8037653905898
20,DDM,value_scaling_t0,wide,DEoptim,100,442.70187773641806
20,DDM,value_scaling_t0,wide,DEoptim,101,442.70187773641806
20,DDM,value_scaling_t0,wide,DEoptim,102,442.70187773641806
20,DDM,value_scaling_t0,wide,DEoptim,103,442.70187773641806
20,DDM,value_scaling_t0,wide,DEoptim,104,442.70187773641806
20,DDM,value_scaling_t0,wide,DEoptim,105,442.70187773641806
20,DDM,value_scaling_t0,wide,DEoptim,106,442.70187773641806
20,DDM,value_scaling_t0,wide,DEoptim,107,442.70187773641806
20,DDM,value_scaling_t0,wide,DEoptim,108,442.70187773641806
20,DDM,value_scaling_t0,wide,DEoptim,109,442.70187773641806
20,DDM,value_scaling_t0,wide,DEoptim,110,442.70187773641806
