participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
49,DDM,time_scaling,wide,DEoptim,1,1603.2769338202766
49,DDM,time_scaling,wide,DEoptim,2,1603.2769338202766
49,DDM,time_scaling,wide,DEoptim,3,1603.2769338202766
49,DDM,time_scaling,wide,DEoptim,4,1383.9869295218896
49,DDM,time_scaling,wide,DEoptim,5,1250.3693761733405
49,DDM,time_scaling,wide,DEoptim,6,607.6012366464032
49,DDM,time_scaling,wide,DEoptim,7,607.6012366464032
49,DDM,time_scaling,wide,DEoptim,8,583.2946607166697
49,DDM,time_scaling,wide,DEoptim,9,583.2946607166697
49,DDM,time_scaling,wide,DEoptim,10,583.2946607166697
49,DDM,time_scaling,wide,DEoptim,11,365.66862673893286
49,DDM,time_scaling,wide,DEoptim,12,365.56976775885033
49,DDM,time_scaling,wide,DEoptim,13,365.56976775885033
49,DDM,time_scaling,wide,DEoptim,14,365.56976775885033
49,DDM,time_scaling,wide,DEoptim,15,365.56976775885033
49,DDM,time_scaling,wide,DEoptim,16,365.56976775885033
49,DDM,time_scaling,wide,DEoptim,17,354.2242435941137
49,DDM,time_scaling,wide,DEoptim,18,344.2250564052582
49,DDM,time_scaling,wide,DEoptim,19,344.2250564052582
49,DDM,time_scaling,wide,DEoptim,20,313.7891623952114
49,DDM,time_scaling,wide,DEoptim,21,313.7891623952114
49,DDM,time_scaling,wide,DEoptim,22,313.7891623952114
49,DDM,time_scaling,wide,DEoptim,23,313.7891623952114
49,DDM,time_scaling,wide,DEoptim,24,313.7891623952114
49,DDM,time_scaling,wide,DEoptim,25,313.7891623952114
49,DDM,time_scaling,wide,DEoptim,26,308.1065179793302
49,DDM,time_scaling,wide,DEoptim,27,307.9022972792534
49,DDM,time_scaling,wide,DEoptim,28,307.9022972792534
49,DDM,time_scaling,wide,DEoptim,29,307.9022972792534
49,DDM,time_scaling,wide,DEoptim,30,307.9022972792534
49,DDM,time_scaling,wide,DEoptim,31,307.9022972792534
49,DDM,time_scaling,wide,DEoptim,32,305.23755870888044
49,DDM,time_scaling,wide,DEoptim,33,305.23755870888044
49,DDM,time_scaling,wide,DEoptim,34,305.23755870888044
49,DDM,time_scaling,wide,DEoptim,35,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,36,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,37,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,38,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,39,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,40,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,41,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,42,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,43,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,44,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,45,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,46,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,47,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,48,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,49,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,50,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,51,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,52,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,53,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,54,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,55,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,56,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,57,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,58,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,59,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,60,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,61,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,62,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,63,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,64,287.23836965743965
49,DDM,time_scaling,wide,DEoptim,65,287.01213406331834
49,DDM,time_scaling,wide,DEoptim,66,287.01213406331834
49,DDM,time_scaling,wide,DEoptim,67,287.01213406331834
49,DDM,time_scaling,wide,DEoptim,68,285.01178922122807
49,DDM,time_scaling,wide,DEoptim,69,285.01178922122807
49,DDM,time_scaling,wide,DEoptim,70,285.01178922122807
49,DDM,time_scaling,wide,DEoptim,71,285.01178922122807
49,DDM,time_scaling,wide,DEoptim,72,285.01178922122807
49,DDM,time_scaling,wide,DEoptim,73,285.01178922122807
49,DDM,time_scaling,wide,DEoptim,74,285.01178922122807
49,DDM,time_scaling,wide,DEoptim,75,285.01178922122807
49,DDM,time_scaling,wide,DEoptim,76,285.01178922122807
49,DDM,time_scaling,wide,DEoptim,77,285.01178922122807
49,DDM,time_scaling,wide,DEoptim,78,285.01178922122807
49,DDM,time_scaling,wide,DEoptim,79,285.01178922122807
49,DDM,time_scaling,wide,DEoptim,80,285.01178922122807
49,DDM,time_scaling,wide,DEoptim,81,285.01178922122807
49,DDM,time_scaling,wide,DEoptim,82,285.01178922122807
49,DDM,time_scaling,wide,DEoptim,83,285.01178922122807
49,DDM,time_scaling,wide,DEoptim,84,283.6789312786169
49,DDM,time_scaling,wide,DEoptim,85,283.6789312786169
49,DDM,time_scaling,wide,DEoptim,86,283.6789312786169
49,DDM,time_scaling,wide,DEoptim,87,283.6789312786169
49,DDM,time_scaling,wide,DEoptim,88,283.6789312786169
49,DDM,time_scaling,wide,DEoptim,89,283.6789312786169
49,DDM,time_scaling,wide,DEoptim,90,283.6789312786169
49,DDM,time_scaling,wide,DEoptim,91,283.6789312786169
49,DDM,time_scaling,wide,DEoptim,92,283.6789312786169
49,DDM,time_scaling,wide,DEoptim,93,283.17194533576617
49,DDM,time_scaling,wide,DEoptim,94,283.17194533576617
49,DDM,time_scaling,wide,DEoptim,95,283.17194533576617
49,DDM,time_scaling,wide,DEoptim,96,280.8377704775253
49,DDM,time_scaling,wide,DEoptim,97,280.8377704775253
49,DDM,time_scaling,wide,DEoptim,98,280.8377704775253
49,DDM,time_scaling,wide,DEoptim,99,280.8377704775253
49,DDM,time_scaling,wide,DEoptim,100,280.8377704775253
49,DDM,time_scaling,wide,DEoptim,101,280.8377704775253
49,DDM,time_scaling,wide,DEoptim,102,280.8377704775253
49,DDM,time_scaling,wide,DEoptim,103,280.8377704775253
49,DDM,time_scaling,wide,DEoptim,104,280.8349373402782
49,DDM,time_scaling,wide,DEoptim,105,280.8349373402782
49,DDM,time_scaling,wide,DEoptim,106,280.8349373402782
49,DDM,time_scaling,wide,DEoptim,107,280.8349373402782
49,DDM,time_scaling,wide,DEoptim,108,280.8349373402782
49,DDM,time_scaling,wide,DEoptim,109,280.8349373402782
49,DDM,time_scaling,wide,DEoptim,110,280.8349373402782
49,DDM,time_scaling,wide,DEoptim,111,280.8349373402782
49,DDM,time_scaling,wide,DEoptim,112,280.8349373402782
49,DDM,time_scaling,wide,DEoptim,113,280.8349373402782
