participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
49,DFT_CRT,time_scaling,wide,DEoptim,1,336.9378895980111
49,DFT_CRT,time_scaling,wide,DEoptim,2,336.9378895980111
49,DFT_CRT,time_scaling,wide,DEoptim,3,261.7823124745926
49,DFT_CRT,time_scaling,wide,DEoptim,4,261.7823124745926
49,DFT_CRT,time_scaling,wide,DEoptim,5,261.7823124745926
49,DFT_CRT,time_scaling,wide,DEoptim,6,261.7823124745926
49,DFT_CRT,time_scaling,wide,DEoptim,7,261.7823124745926
49,DFT_CRT,time_scaling,wide,DEoptim,8,261.7001563580312
49,DFT_CRT,time_scaling,wide,DEoptim,9,261.7001563580312
49,DFT_CRT,time_scaling,wide,DEoptim,10,261.7001563580312
49,DFT_CRT,time_scaling,wide,DEoptim,11,261.7001563580312
49,DFT_CRT,time_scaling,wide,DEoptim,12,256.18389278959756
49,DFT_CRT,time_scaling,wide,DEoptim,13,256.18389278959756
49,DFT_CRT,time_scaling,wide,DEoptim,14,256.18389278959756
49,DFT_CRT,time_scaling,wide,DEoptim,15,256.18389278959756
49,DFT_CRT,time_scaling,wide,DEoptim,16,254.1618032560345
49,DFT_CRT,time_scaling,wide,DEoptim,17,254.1618032560345
49,DFT_CRT,time_scaling,wide,DEoptim,18,254.1618032560345
49,DFT_CRT,time_scaling,wide,DEoptim,19,254.1618032560345
49,DFT_CRT,time_scaling,wide,DEoptim,20,254.1618032560345
49,DFT_CRT,time_scaling,wide,DEoptim,21,254.1618032560345
49,DFT_CRT,time_scaling,wide,DEoptim,22,254.1618032560345
49,DFT_CRT,time_scaling,wide,DEoptim,23,254.1618032560345
49,DFT_CRT,time_scaling,wide,DEoptim,24,254.1618032560345
49,DFT_CRT,time_scaling,wide,DEoptim,25,254.1618032560345
49,DFT_CRT,time_scaling,wide,DEoptim,26,254.1618032560345
49,DFT_CRT,time_scaling,wide,DEoptim,27,254.1618032560345
49,DFT_CRT,time_scaling,wide,DEoptim,28,254.1618032560345
49,DFT_CRT,time_scaling,wide,DEoptim,29,254.1618032560345
49,DFT_CRT,time_scaling,wide,DEoptim,30,239.1070403506934
49,DFT_CRT,time_scaling,wide,DEoptim,31,239.1070403506934
49,DFT_CRT,time_scaling,wide,DEoptim,32,238.12949566351364
49,DFT_CRT,time_scaling,wide,DEoptim,33,238.12949566351364
49,DFT_CRT,time_scaling,wide,DEoptim,34,238.12949566351364
49,DFT_CRT,time_scaling,wide,DEoptim,35,238.12949566351364
49,DFT_CRT,time_scaling,wide,DEoptim,36,238.12949566351364
49,DFT_CRT,time_scaling,wide,DEoptim,37,238.12949566351364
49,DFT_CRT,time_scaling,wide,DEoptim,38,238.12949566351364
49,DFT_CRT,time_scaling,wide,DEoptim,39,238.12949566351364
49,DFT_CRT,time_scaling,wide,DEoptim,40,225.62805212707582
49,DFT_CRT,time_scaling,wide,DEoptim,41,225.62805212707582
49,DFT_CRT,time_scaling,wide,DEoptim,42,225.62805212707582
49,DFT_CRT,time_scaling,wide,DEoptim,43,225.62805212707582
49,DFT_CRT,time_scaling,wide,DEoptim,44,225.62805212707582
49,DFT_CRT,time_scaling,wide,DEoptim,45,225.19965854957402
49,DFT_CRT,time_scaling,wide,DEoptim,46,221.40014133218307
49,DFT_CRT,time_scaling,wide,DEoptim,47,221.40014133218307
49,DFT_CRT,time_scaling,wide,DEoptim,48,221.40014133218307
49,DFT_CRT,time_scaling,wide,DEoptim,49,221.40014133218307
49,DFT_CRT,time_scaling,wide,DEoptim,50,221.14414154298225
49,DFT_CRT,time_scaling,wide,DEoptim,51,221.14414154298225
49,DFT_CRT,time_scaling,wide,DEoptim,52,221.14414154298225
49,DFT_CRT,time_scaling,wide,DEoptim,53,220.79610006307973
49,DFT_CRT,time_scaling,wide,DEoptim,54,220.79610006307973
49,DFT_CRT,time_scaling,wide,DEoptim,55,220.79610006307973
49,DFT_CRT,time_scaling,wide,DEoptim,56,220.79610006307973
49,DFT_CRT,time_scaling,wide,DEoptim,57,220.79610006307973
49,DFT_CRT,time_scaling,wide,DEoptim,58,219.688702426153
49,DFT_CRT,time_scaling,wide,DEoptim,59,219.688702426153
49,DFT_CRT,time_scaling,wide,DEoptim,60,219.688702426153
49,DFT_CRT,time_scaling,wide,DEoptim,61,219.688702426153
49,DFT_CRT,time_scaling,wide,DEoptim,62,219.688702426153
49,DFT_CRT,time_scaling,wide,DEoptim,63,219.60228805466102
49,DFT_CRT,time_scaling,wide,DEoptim,64,219.60228805466102
49,DFT_CRT,time_scaling,wide,DEoptim,65,219.60228805466102
49,DFT_CRT,time_scaling,wide,DEoptim,66,219.60228805466102
49,DFT_CRT,time_scaling,wide,DEoptim,67,219.60228805466102
49,DFT_CRT,time_scaling,wide,DEoptim,68,219.60228805466102
49,DFT_CRT,time_scaling,wide,DEoptim,69,217.8884882914365
49,DFT_CRT,time_scaling,wide,DEoptim,70,217.8884882914365
49,DFT_CRT,time_scaling,wide,DEoptim,71,217.8884882914365
49,DFT_CRT,time_scaling,wide,DEoptim,72,217.69555531586388
49,DFT_CRT,time_scaling,wide,DEoptim,73,217.69555531586388
49,DFT_CRT,time_scaling,wide,DEoptim,74,217.69555531586388
49,DFT_CRT,time_scaling,wide,DEoptim,75,217.69555531586388
49,DFT_CRT,time_scaling,wide,DEoptim,76,217.69555531586388
49,DFT_CRT,time_scaling,wide,DEoptim,77,216.8931280285833
49,DFT_CRT,time_scaling,wide,DEoptim,78,216.8931280285833
49,DFT_CRT,time_scaling,wide,DEoptim,79,216.8931280285833
49,DFT_CRT,time_scaling,wide,DEoptim,80,216.8931280285833
49,DFT_CRT,time_scaling,wide,DEoptim,81,216.8931280285833
49,DFT_CRT,time_scaling,wide,DEoptim,82,216.85088419684888
49,DFT_CRT,time_scaling,wide,DEoptim,83,216.85088419684888
49,DFT_CRT,time_scaling,wide,DEoptim,84,216.85088419684888
49,DFT_CRT,time_scaling,wide,DEoptim,85,216.85088419684888
49,DFT_CRT,time_scaling,wide,DEoptim,86,216.85088419684888
49,DFT_CRT,time_scaling,wide,DEoptim,87,216.84939126314868
49,DFT_CRT,time_scaling,wide,DEoptim,88,216.57040084518724
49,DFT_CRT,time_scaling,wide,DEoptim,89,216.57040084518724
49,DFT_CRT,time_scaling,wide,DEoptim,90,216.57040084518724
49,DFT_CRT,time_scaling,wide,DEoptim,91,214.25959760774975
49,DFT_CRT,time_scaling,wide,DEoptim,92,214.25959760774975
49,DFT_CRT,time_scaling,wide,DEoptim,93,214.25959760774975
49,DFT_CRT,time_scaling,wide,DEoptim,94,214.25959760774975
49,DFT_CRT,time_scaling,wide,DEoptim,95,214.25959760774975
49,DFT_CRT,time_scaling,wide,DEoptim,96,214.25959760774975
49,DFT_CRT,time_scaling,wide,DEoptim,97,214.25959760774975
49,DFT_CRT,time_scaling,wide,DEoptim,98,214.18383380198043
49,DFT_CRT,time_scaling,wide,DEoptim,99,214.18383380198043
49,DFT_CRT,time_scaling,wide,DEoptim,100,214.18383380198043
49,DFT_CRT,time_scaling,wide,DEoptim,101,214.18383380198043
49,DFT_CRT,time_scaling,wide,DEoptim,102,214.18383380198043
49,DFT_CRT,time_scaling,wide,DEoptim,103,214.18383380198043
49,DFT_CRT,time_scaling,wide,DEoptim,104,214.12835613223416
49,DFT_CRT,time_scaling,wide,DEoptim,105,214.12835613223416
