participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
67,DFT_CRT,time_scaling_t0,wide,DEoptim,1,440.97553957026577
67,DFT_CRT,time_scaling_t0,wide,DEoptim,2,440.97553957026577
67,DFT_CRT,time_scaling_t0,wide,DEoptim,3,436.5669408261265
67,DFT_CRT,time_scaling_t0,wide,DEoptim,4,379.9074225574276
67,DFT_CRT,time_scaling_t0,wide,DEoptim,5,379.9074225574276
67,DFT_CRT,time_scaling_t0,wide,DEoptim,6,379.8472269663314
67,DFT_CRT,time_scaling_t0,wide,DEoptim,7,379.8472269663314
67,DFT_CRT,time_scaling_t0,wide,DEoptim,8,379.8472269663314
67,DFT_CRT,time_scaling_t0,wide,DEoptim,9,379.8472269663314
67,DFT_CRT,time_scaling_t0,wide,DEoptim,10,379.8472269663314
67,DFT_CRT,time_scaling_t0,wide,DEoptim,11,377.2562570627287
67,DFT_CRT,time_scaling_t0,wide,DEoptim,12,377.2562570627287
67,DFT_CRT,time_scaling_t0,wide,DEoptim,13,377.2562570627287
67,DFT_CRT,time_scaling_t0,wide,DEoptim,14,377.2562570627287
67,DFT_CRT,time_scaling_t0,wide,DEoptim,15,377.2562570627287
67,DFT_CRT,time_scaling_t0,wide,DEoptim,16,377.2562570627287
67,DFT_CRT,time_scaling_t0,wide,DEoptim,17,364.4703479602381
67,DFT_CRT,time_scaling_t0,wide,DEoptim,18,364.4703479602381
67,DFT_CRT,time_scaling_t0,wide,DEoptim,19,364.4703479602381
67,DFT_CRT,time_scaling_t0,wide,DEoptim,20,364.0665917424588
67,DFT_CRT,time_scaling_t0,wide,DEoptim,21,364.0665917424588
67,DFT_CRT,time_scaling_t0,wide,DEoptim,22,364.0665917424588
67,DFT_CRT,time_scaling_t0,wide,DEoptim,23,364.0665917424588
67,DFT_CRT,time_scaling_t0,wide,DEoptim,24,364.0665917424588
67,DFT_CRT,time_scaling_t0,wide,DEoptim,25,364.0665917424588
67,DFT_CRT,time_scaling_t0,wide,DEoptim,26,364.0665917424588
67,DFT_CRT,time_scaling_t0,wide,DEoptim,27,357.11424440425293
67,DFT_CRT,time_scaling_t0,wide,DEoptim,28,357.11424440425293
67,DFT_CRT,time_scaling_t0,wide,DEoptim,29,357.11424440425293
67,DFT_CRT,time_scaling_t0,wide,DEoptim,30,357.11424440425293
67,DFT_CRT,time_scaling_t0,wide,DEoptim,31,357.11424440425293
67,DFT_CRT,time_scaling_t0,wide,DEoptim,32,357.11424440425293
67,DFT_CRT,time_scaling_t0,wide,DEoptim,33,357.11424440425293
67,DFT_CRT,time_scaling_t0,wide,DEoptim,34,357.11424440425293
67,DFT_CRT,time_scaling_t0,wide,DEoptim,35,357.11424440425293
67,DFT_CRT,time_scaling_t0,wide,DEoptim,36,357.11424440425293
67,DFT_CRT,time_scaling_t0,wide,DEoptim,37,357.02995877752795
67,DFT_CRT,time_scaling_t0,wide,DEoptim,38,355.3923377721194
67,DFT_CRT,time_scaling_t0,wide,DEoptim,39,355.3923377721194
67,DFT_CRT,time_scaling_t0,wide,DEoptim,40,355.3923377721194
67,DFT_CRT,time_scaling_t0,wide,DEoptim,41,355.3923377721194
67,DFT_CRT,time_scaling_t0,wide,DEoptim,42,340.94676788004267
67,DFT_CRT,time_scaling_t0,wide,DEoptim,43,340.94676788004267
67,DFT_CRT,time_scaling_t0,wide,DEoptim,44,340.94676788004267
67,DFT_CRT,time_scaling_t0,wide,DEoptim,45,340.94676788004267
67,DFT_CRT,time_scaling_t0,wide,DEoptim,46,340.94676788004267
67,DFT_CRT,time_scaling_t0,wide,DEoptim,47,340.94676788004267
67,DFT_CRT,time_scaling_t0,wide,DEoptim,48,340.94676788004267
67,DFT_CRT,time_scaling_t0,wide,DEoptim,49,340.94676788004267
67,DFT_CRT,time_scaling_t0,wide,DEoptim,50,340.94676788004267
67,DFT_CRT,time_scaling_t0,wide,DEoptim,51,340.94676788004267
67,DFT_CRT,time_scaling_t0,wide,DEoptim,52,340.94676788004267
67,DFT_CRT,time_scaling_t0,wide,DEoptim,53,340.94676788004267
67,DFT_CRT,time_scaling_t0,wide,DEoptim,54,340.94676788004267
67,DFT_CRT,time_scaling_t0,wide,DEoptim,55,340.15131117264497
67,DFT_CRT,time_scaling_t0,wide,DEoptim,56,340.15131117264497
67,DFT_CRT,time_scaling_t0,wide,DEoptim,57,339.2446745097059
67,DFT_CRT,time_scaling_t0,wide,DEoptim,58,339.2446745097059
67,DFT_CRT,time_scaling_t0,wide,DEoptim,59,339.2446745097059
67,DFT_CRT,time_scaling_t0,wide,DEoptim,60,339.2446745097059
67,DFT_CRT,time_scaling_t0,wide,DEoptim,61,338.75088204242576
67,DFT_CRT,time_scaling_t0,wide,DEoptim,62,338.75088204242576
67,DFT_CRT,time_scaling_t0,wide,DEoptim,63,338.75088204242576
67,DFT_CRT,time_scaling_t0,wide,DEoptim,64,338.75088204242576
67,DFT_CRT,time_scaling_t0,wide,DEoptim,65,338.75088204242576
67,DFT_CRT,time_scaling_t0,wide,DEoptim,66,338.75088204242576
67,DFT_CRT,time_scaling_t0,wide,DEoptim,67,338.75088204242576
67,DFT_CRT,time_scaling_t0,wide,DEoptim,68,338.75088204242576
67,DFT_CRT,time_scaling_t0,wide,DEoptim,69,338.75088204242576
67,DFT_CRT,time_scaling_t0,wide,DEoptim,70,338.75088204242576
67,DFT_CRT,time_scaling_t0,wide,DEoptim,71,338.75088204242576
67,DFT_CRT,time_scaling_t0,wide,DEoptim,72,338.75088204242576
67,DFT_CRT,time_scaling_t0,wide,DEoptim,73,334.23899654099483
67,DFT_CRT,time_scaling_t0,wide,DEoptim,74,334.23899654099483
67,DFT_CRT,time_scaling_t0,wide,DEoptim,75,334.23899654099483
67,DFT_CRT,time_scaling_t0,wide,DEoptim,76,332.21438568347844
67,DFT_CRT,time_scaling_t0,wide,DEoptim,77,332.21438568347844
67,DFT_CRT,time_scaling_t0,wide,DEoptim,78,332.21438568347844
67,DFT_CRT,time_scaling_t0,wide,DEoptim,79,331.76320882159683
