participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
88,DDM,time_and_value_scaling,wide,DEoptimR,1,5699.020195764922
88,DDM,time_and_value_scaling,wide,DEoptimR,2,4991.181544238191
88,DDM,time_and_value_scaling,wide,DEoptimR,3,2418.7417494134106
88,DDM,time_and_value_scaling,wide,DEoptimR,4,2418.7417494134106
88,DDM,time_and_value_scaling,wide,DEoptimR,5,776.7935128764994
88,DDM,time_and_value_scaling,wide,DEoptimR,6,776.7935128764994
88,DDM,time_and_value_scaling,wide,DEoptimR,7,776.7935128764994
88,DDM,time_and_value_scaling,wide,DEoptimR,8,776.7935128764994
88,DDM,time_and_value_scaling,wide,DEoptimR,9,776.7935128764994
88,DDM,time_and_value_scaling,wide,DEoptimR,10,776.7935128764994
88,DDM,time_and_value_scaling,wide,DEoptimR,11,776.7935128764994
88,DDM,time_and_value_scaling,wide,DEoptimR,12,776.7935128764994
88,DDM,time_and_value_scaling,wide,DEoptimR,13,776.7935128764994
88,DDM,time_and_value_scaling,wide,DEoptimR,14,608.503970690712
88,DDM,time_and_value_scaling,wide,DEoptimR,15,608.503970690712
88,DDM,time_and_value_scaling,wide,DEoptimR,16,608.503970690712
88,DDM,time_and_value_scaling,wide,DEoptimR,17,556.51987442359
88,DDM,time_and_value_scaling,wide,DEoptimR,18,556.51987442359
88,DDM,time_and_value_scaling,wide,DEoptimR,19,556.51987442359
88,DDM,time_and_value_scaling,wide,DEoptimR,20,539.3299238006422
88,DDM,time_and_value_scaling,wide,DEoptimR,21,658.4917045894065
88,DDM,time_and_value_scaling,wide,DEoptimR,22,587.5938590859965
88,DDM,time_and_value_scaling,wide,DEoptimR,23,587.5938590859965
88,DDM,time_and_value_scaling,wide,DEoptimR,24,773.6967848618218
88,DDM,time_and_value_scaling,wide,DEoptimR,25,767.3462936883801
88,DDM,time_and_value_scaling,wide,DEoptimR,26,797.4904111057924
88,DDM,time_and_value_scaling,wide,DEoptimR,27,699.7414057143458
88,DDM,time_and_value_scaling,wide,DEoptimR,28,699.7414057143458
88,DDM,time_and_value_scaling,wide,DEoptimR,29,699.7414057143458
88,DDM,time_and_value_scaling,wide,DEoptimR,30,699.7414057143458
88,DDM,time_and_value_scaling,wide,DEoptimR,31,699.7414057143458
88,DDM,time_and_value_scaling,wide,DEoptimR,32,699.7414057143458
88,DDM,time_and_value_scaling,wide,DEoptimR,33,699.7414057143458
88,DDM,time_and_value_scaling,wide,DEoptimR,34,699.7414057143458
88,DDM,time_and_value_scaling,wide,DEoptimR,35,699.7414057143458
88,DDM,time_and_value_scaling,wide,DEoptimR,36,699.7414057143458
