participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
62,DFT_CRT,time_scaling_t0,wide,DEoptim,1,903.2169056546866
62,DFT_CRT,time_scaling_t0,wide,DEoptim,2,463.1217493967898
62,DFT_CRT,time_scaling_t0,wide,DEoptim,3,393.7909595576707
62,DFT_CRT,time_scaling_t0,wide,DEoptim,4,393.7909595576707
62,DFT_CRT,time_scaling_t0,wide,DEoptim,5,392.9870997120747
62,DFT_CRT,time_scaling_t0,wide,DEoptim,6,390.45827096564426
62,DFT_CRT,time_scaling_t0,wide,DEoptim,7,390.45827096564426
62,DFT_CRT,time_scaling_t0,wide,DEoptim,8,390.45827096564426
62,DFT_CRT,time_scaling_t0,wide,DEoptim,9,390.45827096564426
62,DFT_CRT,time_scaling_t0,wide,DEoptim,10,390.45827096564426
62,DFT_CRT,time_scaling_t0,wide,DEoptim,11,390.45827096564426
62,DFT_CRT,time_scaling_t0,wide,DEoptim,12,390.45827096564426
62,DFT_CRT,time_scaling_t0,wide,DEoptim,13,381.430285707249
62,DFT_CRT,time_scaling_t0,wide,DEoptim,14,381.2747148766287
62,DFT_CRT,time_scaling_t0,wide,DEoptim,15,366.5632978175893
62,DFT_CRT,time_scaling_t0,wide,DEoptim,16,363.1539775419602
62,DFT_CRT,time_scaling_t0,wide,DEoptim,17,363.1539775419602
62,DFT_CRT,time_scaling_t0,wide,DEoptim,18,363.1539775419602
62,DFT_CRT,time_scaling_t0,wide,DEoptim,19,362.15388160580767
62,DFT_CRT,time_scaling_t0,wide,DEoptim,20,355.23652843699557
62,DFT_CRT,time_scaling_t0,wide,DEoptim,21,355.23652843699557
62,DFT_CRT,time_scaling_t0,wide,DEoptim,22,335.84473575597974
62,DFT_CRT,time_scaling_t0,wide,DEoptim,23,330.1109731045466
62,DFT_CRT,time_scaling_t0,wide,DEoptim,24,330.1109731045466
62,DFT_CRT,time_scaling_t0,wide,DEoptim,25,330.1109731045466
62,DFT_CRT,time_scaling_t0,wide,DEoptim,26,330.1109731045466
62,DFT_CRT,time_scaling_t0,wide,DEoptim,27,320.27826265721046
62,DFT_CRT,time_scaling_t0,wide,DEoptim,28,320.27826265721046
62,DFT_CRT,time_scaling_t0,wide,DEoptim,29,320.27826265721046
62,DFT_CRT,time_scaling_t0,wide,DEoptim,30,320.1024181852853
62,DFT_CRT,time_scaling_t0,wide,DEoptim,31,312.3262083628763
62,DFT_CRT,time_scaling_t0,wide,DEoptim,32,312.3262083628763
62,DFT_CRT,time_scaling_t0,wide,DEoptim,33,312.3262083628763
62,DFT_CRT,time_scaling_t0,wide,DEoptim,34,307.32828960245905
62,DFT_CRT,time_scaling_t0,wide,DEoptim,35,307.32828960245905
62,DFT_CRT,time_scaling_t0,wide,DEoptim,36,307.32828960245905
62,DFT_CRT,time_scaling_t0,wide,DEoptim,37,302.29014611894075
62,DFT_CRT,time_scaling_t0,wide,DEoptim,38,302.29014611894075
62,DFT_CRT,time_scaling_t0,wide,DEoptim,39,302.29014611894075
62,DFT_CRT,time_scaling_t0,wide,DEoptim,40,302.29014611894075
