participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,1,871.5206808131976
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,2,871.5206808131976
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,3,6895.628255404249
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,4,6895.628255404249
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,5,6895.628255404249
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,6,6895.628255404249
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,7,6895.628255404249
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,8,6895.628255404249
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,9,6895.628255404249
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,10,6895.628255404249
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,11,6895.628255404249
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,12,6895.628255404249
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,13,6895.628255404249
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,14,6895.628255404249
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,15,6895.628255404249
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,16,1175.3268738451466
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,17,1175.3268738451466
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,18,977.1011414138541
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,19,977.1011414138541
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,20,977.1011414138541
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,21,977.1011414138541
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,22,977.1011414138541
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,23,977.1011414138541
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,24,6895.628255404249
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,25,862.2115868331534
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,26,862.2115868331534
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,27,810.9805009627124
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,28,453.15413352297134
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,29,453.15413352297134
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,30,573.4039742643886
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,31,464.2719085534272
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,32,464.2719085534272
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,33,464.2719085534272
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,34,438.9991842321084
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,35,466.7591760630842
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,36,399.38453255114445
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,37,399.38453255114445
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,38,399.38453255114445
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,39,399.38453255114445
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,40,437.9197523949078
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,41,457.3224790969442
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,42,624.9480090483748
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,43,624.9480090483748
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,44,624.9480090483748
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,45,502.02318301556727
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,46,478.1691331274997
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,47,478.1691331274997
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,48,478.1691331274997
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,49,478.1691331274997
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,50,390.00003390062284
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,51,390.00003390062284
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,52,390.00003390062284
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,53,390.00003390062284
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,54,390.00003390062284
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,55,390.00003390062284
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,56,390.00003390062284
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,57,390.00003390062284
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,58,390.00003390062284
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,59,390.00003390062284
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,60,383.98973186476996
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,61,383.98973186476996
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,62,383.98973186476996
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,63,383.98973186476996
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,64,383.98973186476996
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,65,376.4804155435511
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,66,376.4804155435511
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,67,376.4804155435511
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,68,376.4804155435511
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,69,376.4804155435511
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,70,376.4804155435511
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,71,362.2631657678129
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,72,362.2631657678129
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,73,362.2631657678129
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,74,362.2631657678129
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,75,362.2631657678129
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,76,359.7213607537942
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,77,349.11985548034596
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,78,349.11985548034596
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,79,349.11985548034596
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,80,349.11985548034596
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,81,349.11985548034596
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,82,349.11985548034596
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,83,347.71723709822186
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,84,341.7267273064431
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,85,337.76662460079854
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,86,337.76662460079854
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,87,337.76662460079854
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,88,337.76662460079854
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,89,337.76662460079854
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,90,337.76662460079854
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,91,330.8359180461049
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,92,330.8359180461049
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,93,330.8359180461049
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,94,330.8359180461049
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,95,330.2959591776895
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,96,330.2959591776895
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,97,330.2959591776895
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,98,329.9356943436583
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,99,326.36442840073266
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,100,326.36442840073266
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,101,322.8060970326356
58,DFT_CRT,value_scaling_t0,wide,DEoptimR,102,320.55697526818534
