participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
91,DDM,time_scaling_t0,wide,DEoptim,1,2130.3111771537647
91,DDM,time_scaling_t0,wide,DEoptim,2,2130.3111771537647
91,DDM,time_scaling_t0,wide,DEoptim,3,1422.8216519343164
91,DDM,time_scaling_t0,wide,DEoptim,4,1422.8216519343164
91,DDM,time_scaling_t0,wide,DEoptim,5,1422.8216519343164
91,DDM,time_scaling_t0,wide,DEoptim,6,521.8983128924347
91,DDM,time_scaling_t0,wide,DEoptim,7,521.8983128924347
91,DDM,time_scaling_t0,wide,DEoptim,8,521.8983128924347
91,DDM,time_scaling_t0,wide,DEoptim,9,484.8479908664026
91,DDM,time_scaling_t0,wide,DEoptim,10,484.8479908664026
91,DDM,time_scaling_t0,wide,DEoptim,11,406.9447069069158
91,DDM,time_scaling_t0,wide,DEoptim,12,406.6402878277538
91,DDM,time_scaling_t0,wide,DEoptim,13,406.6402878277538
91,DDM,time_scaling_t0,wide,DEoptim,14,381.44860613710966
91,DDM,time_scaling_t0,wide,DEoptim,15,361.1295134035198
91,DDM,time_scaling_t0,wide,DEoptim,16,361.1295134035198
91,DDM,time_scaling_t0,wide,DEoptim,17,361.1295134035198
91,DDM,time_scaling_t0,wide,DEoptim,18,361.1295134035198
91,DDM,time_scaling_t0,wide,DEoptim,19,358.6188750755488
91,DDM,time_scaling_t0,wide,DEoptim,20,358.6188750755488
91,DDM,time_scaling_t0,wide,DEoptim,21,339.4421211757973
91,DDM,time_scaling_t0,wide,DEoptim,22,331.58990761718394
91,DDM,time_scaling_t0,wide,DEoptim,23,331.58990761718394
91,DDM,time_scaling_t0,wide,DEoptim,24,331.58990761718394
91,DDM,time_scaling_t0,wide,DEoptim,25,305.79040851048137
91,DDM,time_scaling_t0,wide,DEoptim,26,305.79040851048137
91,DDM,time_scaling_t0,wide,DEoptim,27,299.773072157211
91,DDM,time_scaling_t0,wide,DEoptim,28,294.4149200050448
91,DDM,time_scaling_t0,wide,DEoptim,29,294.4149200050448
91,DDM,time_scaling_t0,wide,DEoptim,30,293.2400231594565
91,DDM,time_scaling_t0,wide,DEoptim,31,293.2400231594565
91,DDM,time_scaling_t0,wide,DEoptim,32,273.43696369340586
91,DDM,time_scaling_t0,wide,DEoptim,33,273.43696369340586
91,DDM,time_scaling_t0,wide,DEoptim,34,269.35459480616623
91,DDM,time_scaling_t0,wide,DEoptim,35,269.35459480616623
91,DDM,time_scaling_t0,wide,DEoptim,36,269.35459480616623
91,DDM,time_scaling_t0,wide,DEoptim,37,269.35459480616623
91,DDM,time_scaling_t0,wide,DEoptim,38,269.35459480616623
91,DDM,time_scaling_t0,wide,DEoptim,39,269.35459480616623
91,DDM,time_scaling_t0,wide,DEoptim,40,269.35459480616623
91,DDM,time_scaling_t0,wide,DEoptim,41,269.35459480616623
91,DDM,time_scaling_t0,wide,DEoptim,42,269.35459480616623
91,DDM,time_scaling_t0,wide,DEoptim,43,269.35459480616623
