participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,1,1022.798759292395
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,2,1505.107440920399
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,3,1505.107440920399
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,4,1505.107440920399
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,5,1505.107440920399
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,6,1505.107440920399
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,7,775.088134026948
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,8,775.088134026948
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,9,2919.972541190535
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,10,732.2188597001843
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,11,732.2188597001843
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,12,732.2188597001843
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,13,732.2188597001843
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,14,732.2188597001843
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,15,732.2188597001843
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,16,732.2188597001843
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,17,732.2188597001843
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,18,732.2188597001843
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,19,732.2188597001843
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,20,732.2188597001843
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,21,926.1598670409466
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,22,926.1598670409466
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,23,926.1598670409466
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,24,926.1598670409466
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,25,926.1598670409466
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,26,926.1598670409466
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,27,679.8709146073896
88,DFT_CRT,value_scaling_t0,wide,DEoptimR,28,615.5065796806233
