participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
37,DFT_CRT,time_scaling,wide,DEoptim,1,863.1486703544618
37,DFT_CRT,time_scaling,wide,DEoptim,2,863.1486703544618
37,DFT_CRT,time_scaling,wide,DEoptim,3,513.2291525959629
37,DFT_CRT,time_scaling,wide,DEoptim,4,501.0613348563825
37,DFT_CRT,time_scaling,wide,DEoptim,5,501.0613348563825
37,DFT_CRT,time_scaling,wide,DEoptim,6,501.0613348563825
37,DFT_CRT,time_scaling,wide,DEoptim,7,501.0613348563825
37,DFT_CRT,time_scaling,wide,DEoptim,8,496.2123007532084
37,DFT_CRT,time_scaling,wide,DEoptim,9,496.2123007532084
37,DFT_CRT,time_scaling,wide,DEoptim,10,496.2123007532084
37,DFT_CRT,time_scaling,wide,DEoptim,11,496.2123007532084
37,DFT_CRT,time_scaling,wide,DEoptim,12,496.2123007532084
37,DFT_CRT,time_scaling,wide,DEoptim,13,496.2123007532084
37,DFT_CRT,time_scaling,wide,DEoptim,14,495.96390425891093
37,DFT_CRT,time_scaling,wide,DEoptim,15,491.94189172121895
37,DFT_CRT,time_scaling,wide,DEoptim,16,491.94189172121895
37,DFT_CRT,time_scaling,wide,DEoptim,17,491.94189172121895
37,DFT_CRT,time_scaling,wide,DEoptim,18,491.94189172121895
37,DFT_CRT,time_scaling,wide,DEoptim,19,491.94189172121895
37,DFT_CRT,time_scaling,wide,DEoptim,20,491.94189172121895
37,DFT_CRT,time_scaling,wide,DEoptim,21,488.58458042014854
37,DFT_CRT,time_scaling,wide,DEoptim,22,488.58458042014854
37,DFT_CRT,time_scaling,wide,DEoptim,23,488.58458042014854
37,DFT_CRT,time_scaling,wide,DEoptim,24,488.58458042014854
37,DFT_CRT,time_scaling,wide,DEoptim,25,488.58458042014854
37,DFT_CRT,time_scaling,wide,DEoptim,26,488.58458042014854
37,DFT_CRT,time_scaling,wide,DEoptim,27,485.68986872704204
37,DFT_CRT,time_scaling,wide,DEoptim,28,484.0984179389816
37,DFT_CRT,time_scaling,wide,DEoptim,29,474.2292455718933
37,DFT_CRT,time_scaling,wide,DEoptim,30,467.0223302685391
37,DFT_CRT,time_scaling,wide,DEoptim,31,456.0779345555152
37,DFT_CRT,time_scaling,wide,DEoptim,32,456.0779345555152
37,DFT_CRT,time_scaling,wide,DEoptim,33,456.0779345555152
37,DFT_CRT,time_scaling,wide,DEoptim,34,456.0779345555152
37,DFT_CRT,time_scaling,wide,DEoptim,35,454.95018163746863
37,DFT_CRT,time_scaling,wide,DEoptim,36,454.95018163746863
37,DFT_CRT,time_scaling,wide,DEoptim,37,454.95018163746863
37,DFT_CRT,time_scaling,wide,DEoptim,38,454.95018163746863
37,DFT_CRT,time_scaling,wide,DEoptim,39,454.95018163746863
