participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,1,1447.8688380150872
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,2,1922.45005906903
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,3,7272.586075531404
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,4,1079.9841480746045
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,5,1079.9841480746045
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,6,3639.098946983466
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,7,3639.098946983466
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,8,3639.098946983466
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,9,1725.6575130617007
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,10,882.77283468839
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,11,882.77283468839
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,12,1062.7731134782653
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,13,959.8402509422642
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,14,959.8402509422642
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,15,559.7900733340468
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,16,559.7900733340468
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,17,559.7900733340468
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,18,559.7900733340468
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,19,959.8402509422642
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,20,531.280256713904
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,21,531.280256713904
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,22,531.280256713904
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,23,1082.5666368489608
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,24,1082.5666368489608
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,25,572.6072007691088
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,26,572.6072007691088
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,27,502.074037768445
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,28,502.074037768445
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,29,502.074037768445
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,30,502.074037768445
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,31,502.074037768445
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,32,502.074037768445
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,33,481.19206544632027
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,34,481.19206544632027
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,35,481.19206544632027
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,36,481.19206544632027
42,DFT_CRT,time_and_value_scaling_t0,wide,DEoptimR,37,481.19206544632027
