participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
9,DDM,value_scaling_t0,wide,DEoptim,1,1266.869099653204
9,DDM,value_scaling_t0,wide,DEoptim,2,1266.869099653204
9,DDM,value_scaling_t0,wide,DEoptim,3,1266.869099653204
9,DDM,value_scaling_t0,wide,DEoptim,4,1266.869099653204
9,DDM,value_scaling_t0,wide,DEoptim,5,1238.7582101940866
9,DDM,value_scaling_t0,wide,DEoptim,6,1101.0356668241375
9,DDM,value_scaling_t0,wide,DEoptim,7,1089.2341365390666
9,DDM,value_scaling_t0,wide,DEoptim,8,1089.2341365390666
9,DDM,value_scaling_t0,wide,DEoptim,9,1089.2341365390666
9,DDM,value_scaling_t0,wide,DEoptim,10,1089.2341365390666
9,DDM,value_scaling_t0,wide,DEoptim,11,1067.910689425091
9,DDM,value_scaling_t0,wide,DEoptim,12,793.9052497972295
9,DDM,value_scaling_t0,wide,DEoptim,13,793.9052497972295
9,DDM,value_scaling_t0,wide,DEoptim,14,793.9052497972295
9,DDM,value_scaling_t0,wide,DEoptim,15,771.296678853726
9,DDM,value_scaling_t0,wide,DEoptim,16,768.2271057904632
9,DDM,value_scaling_t0,wide,DEoptim,17,716.0757662831651
9,DDM,value_scaling_t0,wide,DEoptim,18,716.0757662831651
9,DDM,value_scaling_t0,wide,DEoptim,19,716.0757662831651
9,DDM,value_scaling_t0,wide,DEoptim,20,673.7032570486797
9,DDM,value_scaling_t0,wide,DEoptim,21,673.7032570486797
9,DDM,value_scaling_t0,wide,DEoptim,22,673.7032570486797
9,DDM,value_scaling_t0,wide,DEoptim,23,668.4888118139904
9,DDM,value_scaling_t0,wide,DEoptim,24,666.4927006848882
9,DDM,value_scaling_t0,wide,DEoptim,25,665.2096675897678
9,DDM,value_scaling_t0,wide,DEoptim,26,665.2096675897678
9,DDM,value_scaling_t0,wide,DEoptim,27,647.383303374316
9,DDM,value_scaling_t0,wide,DEoptim,28,647.383303374316
9,DDM,value_scaling_t0,wide,DEoptim,29,610.1179895573755
9,DDM,value_scaling_t0,wide,DEoptim,30,610.1179895573755
9,DDM,value_scaling_t0,wide,DEoptim,31,610.1179895573755
9,DDM,value_scaling_t0,wide,DEoptim,32,610.1179895573755
9,DDM,value_scaling_t0,wide,DEoptim,33,610.1179895573755
9,DDM,value_scaling_t0,wide,DEoptim,34,610.1179895573755
9,DDM,value_scaling_t0,wide,DEoptim,35,610.1179895573755
9,DDM,value_scaling_t0,wide,DEoptim,36,576.6937387188846
9,DDM,value_scaling_t0,wide,DEoptim,37,576.6937387188846
9,DDM,value_scaling_t0,wide,DEoptim,38,576.6937387188846
9,DDM,value_scaling_t0,wide,DEoptim,39,576.6937387188846
9,DDM,value_scaling_t0,wide,DEoptim,40,576.6937387188846
9,DDM,value_scaling_t0,wide,DEoptim,41,576.6937387188846
9,DDM,value_scaling_t0,wide,DEoptim,42,576.6937387188846
9,DDM,value_scaling_t0,wide,DEoptim,43,576.6937387188846
9,DDM,value_scaling_t0,wide,DEoptim,44,576.6937387188846
9,DDM,value_scaling_t0,wide,DEoptim,45,576.6937387188846
9,DDM,value_scaling_t0,wide,DEoptim,46,576.6937387188846
9,DDM,value_scaling_t0,wide,DEoptim,47,576.6937387188846
9,DDM,value_scaling_t0,wide,DEoptim,48,569.4142198925465
9,DDM,value_scaling_t0,wide,DEoptim,49,569.4142198925465
9,DDM,value_scaling_t0,wide,DEoptim,50,569.4142198925465
9,DDM,value_scaling_t0,wide,DEoptim,51,569.4142198925465
9,DDM,value_scaling_t0,wide,DEoptim,52,569.4142198925465
9,DDM,value_scaling_t0,wide,DEoptim,53,569.4142198925465
9,DDM,value_scaling_t0,wide,DEoptim,54,569.4142198925465
9,DDM,value_scaling_t0,wide,DEoptim,55,522.8589929715608
9,DDM,value_scaling_t0,wide,DEoptim,56,522.8589929715608
9,DDM,value_scaling_t0,wide,DEoptim,57,522.8589929715608
9,DDM,value_scaling_t0,wide,DEoptim,58,522.8589929715608
9,DDM,value_scaling_t0,wide,DEoptim,59,522.8589929715608
9,DDM,value_scaling_t0,wide,DEoptim,60,522.8589929715608
9,DDM,value_scaling_t0,wide,DEoptim,61,522.8589929715608
9,DDM,value_scaling_t0,wide,DEoptim,62,522.8589929715608
9,DDM,value_scaling_t0,wide,DEoptim,63,522.8589929715608
9,DDM,value_scaling_t0,wide,DEoptim,64,522.8589929715608
9,DDM,value_scaling_t0,wide,DEoptim,65,522.8589929715608
9,DDM,value_scaling_t0,wide,DEoptim,66,522.8589929715608
9,DDM,value_scaling_t0,wide,DEoptim,67,522.8589929715608
9,DDM,value_scaling_t0,wide,DEoptim,68,522.8589929715608
9,DDM,value_scaling_t0,wide,DEoptim,69,522.8589929715608
9,DDM,value_scaling_t0,wide,DEoptim,70,522.8589929715608
9,DDM,value_scaling_t0,wide,DEoptim,71,522.8589929715608
9,DDM,value_scaling_t0,wide,DEoptim,72,514.3038065056251
9,DDM,value_scaling_t0,wide,DEoptim,73,514.3038065056251
9,DDM,value_scaling_t0,wide,DEoptim,74,514.3038065056251
9,DDM,value_scaling_t0,wide,DEoptim,75,514.3038065056251
9,DDM,value_scaling_t0,wide,DEoptim,76,514.3038065056251
9,DDM,value_scaling_t0,wide,DEoptim,77,514.3038065056251
9,DDM,value_scaling_t0,wide,DEoptim,78,505.31862549383476
9,DDM,value_scaling_t0,wide,DEoptim,79,505.31862549383476
9,DDM,value_scaling_t0,wide,DEoptim,80,505.31862549383476
9,DDM,value_scaling_t0,wide,DEoptim,81,505.31862549383476
9,DDM,value_scaling_t0,wide,DEoptim,82,505.31862549383476
9,DDM,value_scaling_t0,wide,DEoptim,83,505.31862549383476
9,DDM,value_scaling_t0,wide,DEoptim,84,505.31862549383476
9,DDM,value_scaling_t0,wide,DEoptim,85,505.31862549383476
9,DDM,value_scaling_t0,wide,DEoptim,86,503.97348812784674
9,DDM,value_scaling_t0,wide,DEoptim,87,503.97348812784674
9,DDM,value_scaling_t0,wide,DEoptim,88,503.4416158494338
9,DDM,value_scaling_t0,wide,DEoptim,89,503.4416158494338
9,DDM,value_scaling_t0,wide,DEoptim,90,503.4416158494338
9,DDM,value_scaling_t0,wide,DEoptim,91,503.4416158494338
9,DDM,value_scaling_t0,wide,DEoptim,92,503.4416158494338
9,DDM,value_scaling_t0,wide,DEoptim,93,502.847846762726
9,DDM,value_scaling_t0,wide,DEoptim,94,502.847846762726
9,DDM,value_scaling_t0,wide,DEoptim,95,502.847846762726
9,DDM,value_scaling_t0,wide,DEoptim,96,502.847846762726
9,DDM,value_scaling_t0,wide,DEoptim,97,498.21498308340085
9,DDM,value_scaling_t0,wide,DEoptim,98,498.21498308340085
9,DDM,value_scaling_t0,wide,DEoptim,99,498.21498308340085
9,DDM,value_scaling_t0,wide,DEoptim,100,498.21498308340085
9,DDM,value_scaling_t0,wide,DEoptim,101,498.01532022886295
9,DDM,value_scaling_t0,wide,DEoptim,102,498.01532022886295
9,DDM,value_scaling_t0,wide,DEoptim,103,498.01532022886295
9,DDM,value_scaling_t0,wide,DEoptim,104,498.01532022886295
9,DDM,value_scaling_t0,wide,DEoptim,105,498.01532022886295
9,DDM,value_scaling_t0,wide,DEoptim,106,498.01532022886295
9,DDM,value_scaling_t0,wide,DEoptim,107,498.01532022886295
9,DDM,value_scaling_t0,wide,DEoptim,108,498.01532022886295
9,DDM,value_scaling_t0,wide,DEoptim,109,498.01532022886295
9,DDM,value_scaling_t0,wide,DEoptim,110,498.01532022886295
9,DDM,value_scaling_t0,wide,DEoptim,111,498.01532022886295
9,DDM,value_scaling_t0,wide,DEoptim,112,498.01532022886295
9,DDM,value_scaling_t0,wide,DEoptim,113,498.01532022886295
9,DDM,value_scaling_t0,wide,DEoptim,114,498.01532022886295
9,DDM,value_scaling_t0,wide,DEoptim,115,497.8806140893961
9,DDM,value_scaling_t0,wide,DEoptim,116,497.8806140893961
9,DDM,value_scaling_t0,wide,DEoptim,117,497.8806140893961
9,DDM,value_scaling_t0,wide,DEoptim,118,497.8806140893961
9,DDM,value_scaling_t0,wide,DEoptim,119,497.8806140893961
9,DDM,value_scaling_t0,wide,DEoptim,120,497.8806140893961
9,DDM,value_scaling_t0,wide,DEoptim,121,497.8806140893961
9,DDM,value_scaling_t0,wide,DEoptim,122,497.8806140893961
9,DDM,value_scaling_t0,wide,DEoptim,123,497.8806140893961
9,DDM,value_scaling_t0,wide,DEoptim,124,497.8806140893961
9,DDM,value_scaling_t0,wide,DEoptim,125,497.8806140893961
