participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
90,DFT_CRT,time_scaling,wide,DEoptim,1,753.1727739603882
90,DFT_CRT,time_scaling,wide,DEoptim,2,753.1727739603882
90,DFT_CRT,time_scaling,wide,DEoptim,3,753.1727739603882
90,DFT_CRT,time_scaling,wide,DEoptim,4,753.1727739603882
90,DFT_CRT,time_scaling,wide,DEoptim,5,753.1727739603882
90,DFT_CRT,time_scaling,wide,DEoptim,6,747.4646234935435
90,DFT_CRT,time_scaling,wide,DEoptim,7,747.4646234935435
90,DFT_CRT,time_scaling,wide,DEoptim,8,747.4646234935435
90,DFT_CRT,time_scaling,wide,DEoptim,9,747.4646234935435
90,DFT_CRT,time_scaling,wide,DEoptim,10,683.15702749805
90,DFT_CRT,time_scaling,wide,DEoptim,11,683.15702749805
90,DFT_CRT,time_scaling,wide,DEoptim,12,683.15702749805
90,DFT_CRT,time_scaling,wide,DEoptim,13,683.15702749805
90,DFT_CRT,time_scaling,wide,DEoptim,14,683.15702749805
90,DFT_CRT,time_scaling,wide,DEoptim,15,610.2662235530491
90,DFT_CRT,time_scaling,wide,DEoptim,16,610.2662235530491
90,DFT_CRT,time_scaling,wide,DEoptim,17,610.2662235530491
90,DFT_CRT,time_scaling,wide,DEoptim,18,610.2662235530491
90,DFT_CRT,time_scaling,wide,DEoptim,19,610.2662235530491
90,DFT_CRT,time_scaling,wide,DEoptim,20,610.2662235530491
90,DFT_CRT,time_scaling,wide,DEoptim,21,596.1005928738219
90,DFT_CRT,time_scaling,wide,DEoptim,22,596.1005928738219
90,DFT_CRT,time_scaling,wide,DEoptim,23,596.1005928738219
90,DFT_CRT,time_scaling,wide,DEoptim,24,596.1005928738219
90,DFT_CRT,time_scaling,wide,DEoptim,25,579.2326947574913
90,DFT_CRT,time_scaling,wide,DEoptim,26,579.2326947574913
90,DFT_CRT,time_scaling,wide,DEoptim,27,579.2326947574913
90,DFT_CRT,time_scaling,wide,DEoptim,28,579.2326947574913
90,DFT_CRT,time_scaling,wide,DEoptim,29,579.2326947574913
90,DFT_CRT,time_scaling,wide,DEoptim,30,579.2326947574913
90,DFT_CRT,time_scaling,wide,DEoptim,31,579.2326947574913
90,DFT_CRT,time_scaling,wide,DEoptim,32,579.2326947574913
90,DFT_CRT,time_scaling,wide,DEoptim,33,579.2326947574913
90,DFT_CRT,time_scaling,wide,DEoptim,34,579.2326947574913
90,DFT_CRT,time_scaling,wide,DEoptim,35,579.2326947574913
