participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
27,DDM,value_scaling_t0,wide,DEoptim,1,1137.8703597727513
27,DDM,value_scaling_t0,wide,DEoptim,2,1137.8703597727513
27,DDM,value_scaling_t0,wide,DEoptim,3,525.2928613567233
27,DDM,value_scaling_t0,wide,DEoptim,4,473.88863873472366
27,DDM,value_scaling_t0,wide,DEoptim,5,473.88863873472366
27,DDM,value_scaling_t0,wide,DEoptim,6,464.1578874780581
27,DDM,value_scaling_t0,wide,DEoptim,7,445.7087749601636
27,DDM,value_scaling_t0,wide,DEoptim,8,433.8903749835671
27,DDM,value_scaling_t0,wide,DEoptim,9,353.4938939890558
27,DDM,value_scaling_t0,wide,DEoptim,10,353.4938939890558
27,DDM,value_scaling_t0,wide,DEoptim,11,353.4938939890558
27,DDM,value_scaling_t0,wide,DEoptim,12,353.4938939890558
27,DDM,value_scaling_t0,wide,DEoptim,13,353.4938939890558
27,DDM,value_scaling_t0,wide,DEoptim,14,353.4938939890558
27,DDM,value_scaling_t0,wide,DEoptim,15,353.4938939890558
27,DDM,value_scaling_t0,wide,DEoptim,16,353.4938939890558
27,DDM,value_scaling_t0,wide,DEoptim,17,353.4938939890558
27,DDM,value_scaling_t0,wide,DEoptim,18,353.4938939890558
27,DDM,value_scaling_t0,wide,DEoptim,19,331.4573875114658
27,DDM,value_scaling_t0,wide,DEoptim,20,331.4573875114658
27,DDM,value_scaling_t0,wide,DEoptim,21,327.8397787258583
27,DDM,value_scaling_t0,wide,DEoptim,22,327.8397787258583
27,DDM,value_scaling_t0,wide,DEoptim,23,327.8397787258583
27,DDM,value_scaling_t0,wide,DEoptim,24,327.8397787258583
27,DDM,value_scaling_t0,wide,DEoptim,25,327.8397787258583
27,DDM,value_scaling_t0,wide,DEoptim,26,327.8397787258583
27,DDM,value_scaling_t0,wide,DEoptim,27,313.16815958979845
27,DDM,value_scaling_t0,wide,DEoptim,28,313.16815958979845
