participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
64,DDM,time_scaling,wide,DEoptim,1,1732.4402013493927
64,DDM,time_scaling,wide,DEoptim,2,1732.4402013493927
64,DDM,time_scaling,wide,DEoptim,3,594.2670028735047
64,DDM,time_scaling,wide,DEoptim,4,594.2670028735047
64,DDM,time_scaling,wide,DEoptim,5,594.2670028735047
64,DDM,time_scaling,wide,DEoptim,6,594.2670028735047
64,DDM,time_scaling,wide,DEoptim,7,594.2670028735047
64,DDM,time_scaling,wide,DEoptim,8,551.7546866125289
64,DDM,time_scaling,wide,DEoptim,9,521.5372490092678
64,DDM,time_scaling,wide,DEoptim,10,405.3722891804854
64,DDM,time_scaling,wide,DEoptim,11,405.3722891804854
64,DDM,time_scaling,wide,DEoptim,12,405.3722891804854
64,DDM,time_scaling,wide,DEoptim,13,405.3722891804854
64,DDM,time_scaling,wide,DEoptim,14,405.3722891804854
64,DDM,time_scaling,wide,DEoptim,15,405.3722891804854
64,DDM,time_scaling,wide,DEoptim,16,405.3722891804854
64,DDM,time_scaling,wide,DEoptim,17,400.8169897011343
64,DDM,time_scaling,wide,DEoptim,18,400.8169897011343
64,DDM,time_scaling,wide,DEoptim,19,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,20,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,21,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,22,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,23,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,24,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,25,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,26,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,27,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,28,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,29,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,30,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,31,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,32,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,33,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,34,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,35,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,36,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,37,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,38,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,39,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,40,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,41,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,42,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,43,400.6668717542251
64,DDM,time_scaling,wide,DEoptim,44,399.5935591544064
64,DDM,time_scaling,wide,DEoptim,45,399.5935591544064
64,DDM,time_scaling,wide,DEoptim,46,399.5935591544064
64,DDM,time_scaling,wide,DEoptim,47,399.5935591544064
64,DDM,time_scaling,wide,DEoptim,48,399.5935591544064
64,DDM,time_scaling,wide,DEoptim,49,399.5935591544064
64,DDM,time_scaling,wide,DEoptim,50,390.8580599886235
64,DDM,time_scaling,wide,DEoptim,51,390.8580599886235
64,DDM,time_scaling,wide,DEoptim,52,390.8580599886235
64,DDM,time_scaling,wide,DEoptim,53,385.7734730729325
64,DDM,time_scaling,wide,DEoptim,54,385.7734730729325
64,DDM,time_scaling,wide,DEoptim,55,385.7734730729325
64,DDM,time_scaling,wide,DEoptim,56,383.3056824794518
64,DDM,time_scaling,wide,DEoptim,57,383.3056824794518
64,DDM,time_scaling,wide,DEoptim,58,383.3056824794518
64,DDM,time_scaling,wide,DEoptim,59,383.3056824794518
64,DDM,time_scaling,wide,DEoptim,60,383.3056824794518
64,DDM,time_scaling,wide,DEoptim,61,383.3056824794518
64,DDM,time_scaling,wide,DEoptim,62,383.3056824794518
64,DDM,time_scaling,wide,DEoptim,63,383.3056824794518
64,DDM,time_scaling,wide,DEoptim,64,383.3056824794518
64,DDM,time_scaling,wide,DEoptim,65,383.3056824794518
64,DDM,time_scaling,wide,DEoptim,66,383.3056824794518
64,DDM,time_scaling,wide,DEoptim,67,383.226875253578
64,DDM,time_scaling,wide,DEoptim,68,379.7635947284044
