participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
13,DFT_CRT,value_scaling,wide,DEoptim,1,1731.5812180555229
13,DFT_CRT,value_scaling,wide,DEoptim,2,1730.2874544298793
13,DFT_CRT,value_scaling,wide,DEoptim,3,1591.9038785705916
13,DFT_CRT,value_scaling,wide,DEoptim,4,1053.8919038966192
13,DFT_CRT,value_scaling,wide,DEoptim,5,1053.8919038966192
13,DFT_CRT,value_scaling,wide,DEoptim,6,569.9056049275432
13,DFT_CRT,value_scaling,wide,DEoptim,7,569.9056049275432
13,DFT_CRT,value_scaling,wide,DEoptim,8,569.9056049275432
13,DFT_CRT,value_scaling,wide,DEoptim,9,516.6704084755739
13,DFT_CRT,value_scaling,wide,DEoptim,10,516.6704084755739
13,DFT_CRT,value_scaling,wide,DEoptim,11,516.6704084755739
13,DFT_CRT,value_scaling,wide,DEoptim,12,516.6704084755739
13,DFT_CRT,value_scaling,wide,DEoptim,13,505.87971256892695
13,DFT_CRT,value_scaling,wide,DEoptim,14,505.87971256892695
13,DFT_CRT,value_scaling,wide,DEoptim,15,505.87971256892695
13,DFT_CRT,value_scaling,wide,DEoptim,16,505.87971256892695
13,DFT_CRT,value_scaling,wide,DEoptim,17,505.87971256892695
13,DFT_CRT,value_scaling,wide,DEoptim,18,444.28801559530916
13,DFT_CRT,value_scaling,wide,DEoptim,19,444.28801559530916
13,DFT_CRT,value_scaling,wide,DEoptim,20,444.28801559530916
13,DFT_CRT,value_scaling,wide,DEoptim,21,444.28801559530916
13,DFT_CRT,value_scaling,wide,DEoptim,22,444.28801559530916
13,DFT_CRT,value_scaling,wide,DEoptim,23,444.28801559530916
13,DFT_CRT,value_scaling,wide,DEoptim,24,444.28801559530916
13,DFT_CRT,value_scaling,wide,DEoptim,25,429.2268835126313
13,DFT_CRT,value_scaling,wide,DEoptim,26,394.0140441891539
13,DFT_CRT,value_scaling,wide,DEoptim,27,394.0140441891539
13,DFT_CRT,value_scaling,wide,DEoptim,28,394.0140441891539
13,DFT_CRT,value_scaling,wide,DEoptim,29,389.20807158730366
13,DFT_CRT,value_scaling,wide,DEoptim,30,389.20807158730366
13,DFT_CRT,value_scaling,wide,DEoptim,31,389.20807158730366
