participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,1,767.8201008415919
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,2,767.8201008415919
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,3,767.8201008415919
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,4,767.8201008415919
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,5,767.8201008415919
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,6,925.5781437498887
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,7,670.6637068115751
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,8,670.6637068115751
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,9,670.6637068115751
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,10,670.6637068115751
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,11,974.8306218679554
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,12,974.8306218679554
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,13,974.8306218679554
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,14,974.8306218679554
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,15,2295.3488747815823
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,16,1655.5665590991212
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,17,1655.5665590991212
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,18,680.4012973422289
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,19,573.5909754175641
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,20,573.5909754175641
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,21,573.5909754175641
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,22,680.4012973422289
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,23,680.4012973422289
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,24,680.4012973422289
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,25,642.8101021138384
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,26,642.8101021138384
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,27,642.8101021138384
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,28,642.8101021138384
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,29,626.2490713616434
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,30,626.2490713616434
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,31,626.2490713616434
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,32,626.2490713616434
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,33,626.2490713616434
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,34,714.4742893525455
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,35,714.4742893525455
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,36,714.4742893525455
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,37,714.4742893525455
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,38,690.0807920877627
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,39,690.0807920877627
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,40,690.0807920877627
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,41,690.0807920877627
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,42,690.0807920877627
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,43,670.4718419756745
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,44,670.4718419756745
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,45,670.4718419756745
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,46,662.3108267254697
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,47,662.3108267254697
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,48,633.9534658118446
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,49,633.9534658118446
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,50,633.9534658118446
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,51,633.9534658118446
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,52,633.9534658118446
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,53,633.9534658118446
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,54,633.9534658118446
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,55,633.9534658118446
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,56,633.9534658118446
88,DFT_CRT,time_and_value_scaling,wide,DEoptimR,57,633.9534658118446
