participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
11,DDM,time_scaling,wide,DEoptim,1,1352.935874045068
11,DDM,time_scaling,wide,DEoptim,2,1352.935874045068
11,DDM,time_scaling,wide,DEoptim,3,457.6141865255886
11,DDM,time_scaling,wide,DEoptim,4,457.6141865255886
11,DDM,time_scaling,wide,DEoptim,5,457.6141865255886
11,DDM,time_scaling,wide,DEoptim,6,457.6141865255886
11,DDM,time_scaling,wide,DEoptim,7,457.6141865255886
11,DDM,time_scaling,wide,DEoptim,8,457.6141865255886
11,DDM,time_scaling,wide,DEoptim,9,419.77019821461454
11,DDM,time_scaling,wide,DEoptim,10,419.77019821461454
11,DDM,time_scaling,wide,DEoptim,11,332.67936110124657
11,DDM,time_scaling,wide,DEoptim,12,332.67936110124657
11,DDM,time_scaling,wide,DEoptim,13,332.67936110124657
11,DDM,time_scaling,wide,DEoptim,14,332.67936110124657
11,DDM,time_scaling,wide,DEoptim,15,332.67936110124657
11,DDM,time_scaling,wide,DEoptim,16,332.67936110124657
11,DDM,time_scaling,wide,DEoptim,17,332.67936110124657
11,DDM,time_scaling,wide,DEoptim,18,332.67936110124657
11,DDM,time_scaling,wide,DEoptim,19,332.67936110124657
11,DDM,time_scaling,wide,DEoptim,20,332.67936110124657
11,DDM,time_scaling,wide,DEoptim,21,332.67936110124657
11,DDM,time_scaling,wide,DEoptim,22,331.0721054388116
11,DDM,time_scaling,wide,DEoptim,23,331.0721054388116
11,DDM,time_scaling,wide,DEoptim,24,331.0721054388116
11,DDM,time_scaling,wide,DEoptim,25,331.0721054388116
11,DDM,time_scaling,wide,DEoptim,26,331.0721054388116
11,DDM,time_scaling,wide,DEoptim,27,331.0721054388116
11,DDM,time_scaling,wide,DEoptim,28,331.0721054388116
11,DDM,time_scaling,wide,DEoptim,29,331.0721054388116
11,DDM,time_scaling,wide,DEoptim,30,331.0721054388116
11,DDM,time_scaling,wide,DEoptim,31,331.0721054388116
11,DDM,time_scaling,wide,DEoptim,32,331.0721054388116
11,DDM,time_scaling,wide,DEoptim,33,331.0721054388116
11,DDM,time_scaling,wide,DEoptim,34,302.4914900787393
11,DDM,time_scaling,wide,DEoptim,35,302.4914900787393
11,DDM,time_scaling,wide,DEoptim,36,302.4914900787393
11,DDM,time_scaling,wide,DEoptim,37,302.4914900787393
11,DDM,time_scaling,wide,DEoptim,38,302.4914900787393
11,DDM,time_scaling,wide,DEoptim,39,302.4914900787393
11,DDM,time_scaling,wide,DEoptim,40,302.4914900787393
11,DDM,time_scaling,wide,DEoptim,41,302.4914900787393
11,DDM,time_scaling,wide,DEoptim,42,294.03935539507154
11,DDM,time_scaling,wide,DEoptim,43,294.03935539507154
11,DDM,time_scaling,wide,DEoptim,44,294.03935539507154
11,DDM,time_scaling,wide,DEoptim,45,294.03935539507154
11,DDM,time_scaling,wide,DEoptim,46,294.03935539507154
11,DDM,time_scaling,wide,DEoptim,47,294.03935539507154
11,DDM,time_scaling,wide,DEoptim,48,294.03935539507154
11,DDM,time_scaling,wide,DEoptim,49,294.03935539507154
11,DDM,time_scaling,wide,DEoptim,50,294.03935539507154
11,DDM,time_scaling,wide,DEoptim,51,294.03935539507154
11,DDM,time_scaling,wide,DEoptim,52,294.03935539507154
11,DDM,time_scaling,wide,DEoptim,53,294.03935539507154
11,DDM,time_scaling,wide,DEoptim,54,294.03935539507154
11,DDM,time_scaling,wide,DEoptim,55,294.03935539507154
11,DDM,time_scaling,wide,DEoptim,56,284.4429604592956
11,DDM,time_scaling,wide,DEoptim,57,284.4429604592956
11,DDM,time_scaling,wide,DEoptim,58,284.4429604592956
11,DDM,time_scaling,wide,DEoptim,59,284.4429604592956
11,DDM,time_scaling,wide,DEoptim,60,284.4429604592956
11,DDM,time_scaling,wide,DEoptim,61,284.4429604592956
11,DDM,time_scaling,wide,DEoptim,62,282.1044561719001
11,DDM,time_scaling,wide,DEoptim,63,282.1044561719001
11,DDM,time_scaling,wide,DEoptim,64,282.1044561719001
11,DDM,time_scaling,wide,DEoptim,65,282.1044561719001
11,DDM,time_scaling,wide,DEoptim,66,281.69680645675675
11,DDM,time_scaling,wide,DEoptim,67,281.69680645675675
11,DDM,time_scaling,wide,DEoptim,68,281.69680645675675
11,DDM,time_scaling,wide,DEoptim,69,281.69680645675675
11,DDM,time_scaling,wide,DEoptim,70,281.69680645675675
11,DDM,time_scaling,wide,DEoptim,71,281.69680645675675
11,DDM,time_scaling,wide,DEoptim,72,281.69680645675675
11,DDM,time_scaling,wide,DEoptim,73,281.69680645675675
11,DDM,time_scaling,wide,DEoptim,74,281.69680645675675
11,DDM,time_scaling,wide,DEoptim,75,281.69680645675675
11,DDM,time_scaling,wide,DEoptim,76,281.69680645675675
11,DDM,time_scaling,wide,DEoptim,77,281.69680645675675
11,DDM,time_scaling,wide,DEoptim,78,281.69680645675675
11,DDM,time_scaling,wide,DEoptim,79,281.69680645675675
11,DDM,time_scaling,wide,DEoptim,80,281.69680645675675
11,DDM,time_scaling,wide,DEoptim,81,281.69680645675675
11,DDM,time_scaling,wide,DEoptim,82,281.69680645675675
11,DDM,time_scaling,wide,DEoptim,83,281.69680645675675
11,DDM,time_scaling,wide,DEoptim,84,281.2157469743925
11,DDM,time_scaling,wide,DEoptim,85,281.2157469743925
11,DDM,time_scaling,wide,DEoptim,86,281.2157469743925
11,DDM,time_scaling,wide,DEoptim,87,281.2157469743925
11,DDM,time_scaling,wide,DEoptim,88,281.2157469743925
11,DDM,time_scaling,wide,DEoptim,89,281.2157469743925
11,DDM,time_scaling,wide,DEoptim,90,281.2157469743925
11,DDM,time_scaling,wide,DEoptim,91,281.2157469743925
11,DDM,time_scaling,wide,DEoptim,92,281.2157469743925
11,DDM,time_scaling,wide,DEoptim,93,281.2157469743925
11,DDM,time_scaling,wide,DEoptim,94,281.2157469743925
11,DDM,time_scaling,wide,DEoptim,95,281.2157469743925
11,DDM,time_scaling,wide,DEoptim,96,281.2157469743925
11,DDM,time_scaling,wide,DEoptim,97,281.2157469743925
11,DDM,time_scaling,wide,DEoptim,98,280.1206880800579
11,DDM,time_scaling,wide,DEoptim,99,280.1206880800579
11,DDM,time_scaling,wide,DEoptim,100,280.1206880800579
11,DDM,time_scaling,wide,DEoptim,101,280.1206880800579
11,DDM,time_scaling,wide,DEoptim,102,280.1206880800579
11,DDM,time_scaling,wide,DEoptim,103,280.1206880800579
11,DDM,time_scaling,wide,DEoptim,104,280.1206880800579
11,DDM,time_scaling,wide,DEoptim,105,280.1206880800579
11,DDM,time_scaling,wide,DEoptim,106,280.1206880800579
11,DDM,time_scaling,wide,DEoptim,107,279.19647530044074
11,DDM,time_scaling,wide,DEoptim,108,279.19647530044074
11,DDM,time_scaling,wide,DEoptim,109,279.19647530044074
11,DDM,time_scaling,wide,DEoptim,110,279.19647530044074
11,DDM,time_scaling,wide,DEoptim,111,279.19647530044074
11,DDM,time_scaling,wide,DEoptim,112,278.5603279006299
11,DDM,time_scaling,wide,DEoptim,113,278.5603279006299
11,DDM,time_scaling,wide,DEoptim,114,278.5603279006299
11,DDM,time_scaling,wide,DEoptim,115,278.5603279006299
11,DDM,time_scaling,wide,DEoptim,116,278.5603279006299
11,DDM,time_scaling,wide,DEoptim,117,277.9041873057505
11,DDM,time_scaling,wide,DEoptim,118,277.9041873057505
11,DDM,time_scaling,wide,DEoptim,119,277.9041873057505
11,DDM,time_scaling,wide,DEoptim,120,277.9041873057505
11,DDM,time_scaling,wide,DEoptim,121,276.68916397384305
11,DDM,time_scaling,wide,DEoptim,122,276.68916397384305
11,DDM,time_scaling,wide,DEoptim,123,276.68916397384305
11,DDM,time_scaling,wide,DEoptim,124,276.68916397384305
11,DDM,time_scaling,wide,DEoptim,125,276.68916397384305
11,DDM,time_scaling,wide,DEoptim,126,276.68916397384305
11,DDM,time_scaling,wide,DEoptim,127,276.68916397384305
11,DDM,time_scaling,wide,DEoptim,128,276.68916397384305
11,DDM,time_scaling,wide,DEoptim,129,276.68916397384305
11,DDM,time_scaling,wide,DEoptim,130,276.68916397384305
11,DDM,time_scaling,wide,DEoptim,131,276.68916397384305
11,DDM,time_scaling,wide,DEoptim,132,276.68916397384305
11,DDM,time_scaling,wide,DEoptim,133,276.68916397384305
11,DDM,time_scaling,wide,DEoptim,134,276.68916397384305
11,DDM,time_scaling,wide,DEoptim,135,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,136,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,137,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,138,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,139,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,140,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,141,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,142,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,143,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,144,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,145,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,146,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,147,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,148,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,149,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,150,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,151,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,152,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,153,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,154,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,155,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,156,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,157,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,158,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,159,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,160,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,161,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,162,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,163,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,164,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,165,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,166,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,167,275.22252832969326
11,DDM,time_scaling,wide,DEoptim,168,275.14289076346864
11,DDM,time_scaling,wide,DEoptim,169,274.1643681855536
11,DDM,time_scaling,wide,DEoptim,170,274.1643681855536
11,DDM,time_scaling,wide,DEoptim,171,274.1643681855536
11,DDM,time_scaling,wide,DEoptim,172,274.1643681855536
11,DDM,time_scaling,wide,DEoptim,173,274.1643681855536
11,DDM,time_scaling,wide,DEoptim,174,274.1643681855536
11,DDM,time_scaling,wide,DEoptim,175,274.1643681855536
11,DDM,time_scaling,wide,DEoptim,176,274.1643681855536
11,DDM,time_scaling,wide,DEoptim,177,274.1643681855536
11,DDM,time_scaling,wide,DEoptim,178,274.0851314075748
11,DDM,time_scaling,wide,DEoptim,179,274.0851314075748
11,DDM,time_scaling,wide,DEoptim,180,274.0851314075748
11,DDM,time_scaling,wide,DEoptim,181,274.0851314075748
11,DDM,time_scaling,wide,DEoptim,182,274.0851314075748
11,DDM,time_scaling,wide,DEoptim,183,274.0851314075748
11,DDM,time_scaling,wide,DEoptim,184,274.0851314075748
11,DDM,time_scaling,wide,DEoptim,185,274.0851314075748
11,DDM,time_scaling,wide,DEoptim,186,274.0851314075748
11,DDM,time_scaling,wide,DEoptim,187,274.0851314075748
11,DDM,time_scaling,wide,DEoptim,188,274.0851314075748
11,DDM,time_scaling,wide,DEoptim,189,274.0851314075748
11,DDM,time_scaling,wide,DEoptim,190,274.0851314075748
11,DDM,time_scaling,wide,DEoptim,191,274.0851314075748
11,DDM,time_scaling,wide,DEoptim,192,274.0851314075748
11,DDM,time_scaling,wide,DEoptim,193,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,194,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,195,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,196,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,197,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,198,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,199,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,200,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,201,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,202,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,203,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,204,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,205,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,206,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,207,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,208,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,209,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,210,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,211,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,212,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,213,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,214,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,215,274.0679122450009
11,DDM,time_scaling,wide,DEoptim,216,273.41228648063884
11,DDM,time_scaling,wide,DEoptim,217,273.3090257192323
11,DDM,time_scaling,wide,DEoptim,218,273.3090257192323
11,DDM,time_scaling,wide,DEoptim,219,273.3090257192323
11,DDM,time_scaling,wide,DEoptim,220,273.3090257192323
11,DDM,time_scaling,wide,DEoptim,221,273.3090257192323
11,DDM,time_scaling,wide,DEoptim,222,273.3090257192323
11,DDM,time_scaling,wide,DEoptim,223,273.3090257192323
11,DDM,time_scaling,wide,DEoptim,224,273.3090257192323
11,DDM,time_scaling,wide,DEoptim,225,273.3090257192323
11,DDM,time_scaling,wide,DEoptim,226,273.2339888012425
11,DDM,time_scaling,wide,DEoptim,227,273.2339888012425
11,DDM,time_scaling,wide,DEoptim,228,273.2339888012425
11,DDM,time_scaling,wide,DEoptim,229,273.2339888012425
11,DDM,time_scaling,wide,DEoptim,230,273.2339888012425
11,DDM,time_scaling,wide,DEoptim,231,273.2339888012425
11,DDM,time_scaling,wide,DEoptim,232,273.2339888012425
11,DDM,time_scaling,wide,DEoptim,233,273.2339888012425
11,DDM,time_scaling,wide,DEoptim,234,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,235,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,236,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,237,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,238,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,239,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,240,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,241,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,242,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,243,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,244,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,245,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,246,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,247,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,248,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,249,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,250,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,251,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,252,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,253,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,254,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,255,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,256,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,257,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,258,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,259,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,260,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,261,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,262,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,263,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,264,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,265,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,266,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,267,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,268,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,269,273.20346284524555
11,DDM,time_scaling,wide,DEoptim,270,273.20346284524555
