participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
56,DDM,value_scaling_t0,wide,DEoptim,1,759.0107265166222
56,DDM,value_scaling_t0,wide,DEoptim,2,759.0107265166222
56,DDM,value_scaling_t0,wide,DEoptim,3,568.2061026028266
56,DDM,value_scaling_t0,wide,DEoptim,4,568.2061026028266
56,DDM,value_scaling_t0,wide,DEoptim,5,553.9388711880981
56,DDM,value_scaling_t0,wide,DEoptim,6,553.9388711880981
56,DDM,value_scaling_t0,wide,DEoptim,7,553.9388711880981
56,DDM,value_scaling_t0,wide,DEoptim,8,553.877446060147
56,DDM,value_scaling_t0,wide,DEoptim,9,553.877446060147
56,DDM,value_scaling_t0,wide,DEoptim,10,553.877446060147
56,DDM,value_scaling_t0,wide,DEoptim,11,550.122346669438
56,DDM,value_scaling_t0,wide,DEoptim,12,550.122346669438
56,DDM,value_scaling_t0,wide,DEoptim,13,550.122346669438
56,DDM,value_scaling_t0,wide,DEoptim,14,550.122346669438
56,DDM,value_scaling_t0,wide,DEoptim,15,498.65842867174206
56,DDM,value_scaling_t0,wide,DEoptim,16,498.65842867174206
56,DDM,value_scaling_t0,wide,DEoptim,17,498.5972759895897
56,DDM,value_scaling_t0,wide,DEoptim,18,492.6272143526401
56,DDM,value_scaling_t0,wide,DEoptim,19,492.6272143526401
56,DDM,value_scaling_t0,wide,DEoptim,20,492.6272143526401
56,DDM,value_scaling_t0,wide,DEoptim,21,492.6272143526401
56,DDM,value_scaling_t0,wide,DEoptim,22,492.6272143526401
56,DDM,value_scaling_t0,wide,DEoptim,23,492.6272143526401
56,DDM,value_scaling_t0,wide,DEoptim,24,483.88541390668047
56,DDM,value_scaling_t0,wide,DEoptim,25,483.88541390668047
56,DDM,value_scaling_t0,wide,DEoptim,26,483.88541390668047
56,DDM,value_scaling_t0,wide,DEoptim,27,483.88541390668047
56,DDM,value_scaling_t0,wide,DEoptim,28,483.88541390668047
56,DDM,value_scaling_t0,wide,DEoptim,29,483.88541390668047
56,DDM,value_scaling_t0,wide,DEoptim,30,473.9587078872563
56,DDM,value_scaling_t0,wide,DEoptim,31,473.9155242468943
56,DDM,value_scaling_t0,wide,DEoptim,32,473.9155242468943
56,DDM,value_scaling_t0,wide,DEoptim,33,473.9155242468943
56,DDM,value_scaling_t0,wide,DEoptim,34,473.9155242468943
56,DDM,value_scaling_t0,wide,DEoptim,35,473.9155242468943
56,DDM,value_scaling_t0,wide,DEoptim,36,473.9155242468943
56,DDM,value_scaling_t0,wide,DEoptim,37,473.9155242468943
56,DDM,value_scaling_t0,wide,DEoptim,38,472.1740162075266
56,DDM,value_scaling_t0,wide,DEoptim,39,469.0504060565801
56,DDM,value_scaling_t0,wide,DEoptim,40,463.7558220860931
56,DDM,value_scaling_t0,wide,DEoptim,41,463.7558220860931
56,DDM,value_scaling_t0,wide,DEoptim,42,463.7558220860931
56,DDM,value_scaling_t0,wide,DEoptim,43,463.7558220860931
56,DDM,value_scaling_t0,wide,DEoptim,44,463.7558220860931
56,DDM,value_scaling_t0,wide,DEoptim,45,463.7558220860931
56,DDM,value_scaling_t0,wide,DEoptim,46,463.4666870824567
56,DDM,value_scaling_t0,wide,DEoptim,47,463.4666870824567
56,DDM,value_scaling_t0,wide,DEoptim,48,463.4666870824567
56,DDM,value_scaling_t0,wide,DEoptim,49,463.4666870824567
56,DDM,value_scaling_t0,wide,DEoptim,50,463.4666870824567
56,DDM,value_scaling_t0,wide,DEoptim,51,463.4666870824567
56,DDM,value_scaling_t0,wide,DEoptim,52,459.8155406620029
56,DDM,value_scaling_t0,wide,DEoptim,53,459.8155406620029
56,DDM,value_scaling_t0,wide,DEoptim,54,459.8155406620029
56,DDM,value_scaling_t0,wide,DEoptim,55,459.8155406620029
56,DDM,value_scaling_t0,wide,DEoptim,56,443.60262754795076
56,DDM,value_scaling_t0,wide,DEoptim,57,437.63760359175535
56,DDM,value_scaling_t0,wide,DEoptim,58,437.63760359175535
56,DDM,value_scaling_t0,wide,DEoptim,59,437.63760359175535
56,DDM,value_scaling_t0,wide,DEoptim,60,437.63760359175535
56,DDM,value_scaling_t0,wide,DEoptim,61,435.47033281577836
56,DDM,value_scaling_t0,wide,DEoptim,62,435.47033281577836
56,DDM,value_scaling_t0,wide,DEoptim,63,435.47033281577836
56,DDM,value_scaling_t0,wide,DEoptim,64,435.47033281577836
56,DDM,value_scaling_t0,wide,DEoptim,65,435.47033281577836
56,DDM,value_scaling_t0,wide,DEoptim,66,435.47033281577836
56,DDM,value_scaling_t0,wide,DEoptim,67,435.47033281577836
56,DDM,value_scaling_t0,wide,DEoptim,68,435.47033281577836
56,DDM,value_scaling_t0,wide,DEoptim,69,435.47033281577836
56,DDM,value_scaling_t0,wide,DEoptim,70,435.47033281577836
56,DDM,value_scaling_t0,wide,DEoptim,71,435.47033281577836
56,DDM,value_scaling_t0,wide,DEoptim,72,435.47033281577836
56,DDM,value_scaling_t0,wide,DEoptim,73,435.47033281577836
56,DDM,value_scaling_t0,wide,DEoptim,74,435.47033281577836
56,DDM,value_scaling_t0,wide,DEoptim,75,435.47033281577836
56,DDM,value_scaling_t0,wide,DEoptim,76,435.47033281577836
56,DDM,value_scaling_t0,wide,DEoptim,77,435.47033281577836
56,DDM,value_scaling_t0,wide,DEoptim,78,431.3971625457575
56,DDM,value_scaling_t0,wide,DEoptim,79,431.3971625457575
56,DDM,value_scaling_t0,wide,DEoptim,80,431.3971625457575
56,DDM,value_scaling_t0,wide,DEoptim,81,431.3971625457575
56,DDM,value_scaling_t0,wide,DEoptim,82,431.3971625457575
56,DDM,value_scaling_t0,wide,DEoptim,83,431.3971625457575
56,DDM,value_scaling_t0,wide,DEoptim,84,431.3971625457575
56,DDM,value_scaling_t0,wide,DEoptim,85,431.3971625457575
56,DDM,value_scaling_t0,wide,DEoptim,86,431.3971625457575
56,DDM,value_scaling_t0,wide,DEoptim,87,431.3971625457575
56,DDM,value_scaling_t0,wide,DEoptim,88,431.3971625457575
56,DDM,value_scaling_t0,wide,DEoptim,89,431.3971625457575
56,DDM,value_scaling_t0,wide,DEoptim,90,429.6215935627358
56,DDM,value_scaling_t0,wide,DEoptim,91,429.6215935627358
56,DDM,value_scaling_t0,wide,DEoptim,92,429.6215935627358
56,DDM,value_scaling_t0,wide,DEoptim,93,429.6215935627358
56,DDM,value_scaling_t0,wide,DEoptim,94,429.6215935627358
56,DDM,value_scaling_t0,wide,DEoptim,95,429.6215935627358
56,DDM,value_scaling_t0,wide,DEoptim,96,429.6215935627358
56,DDM,value_scaling_t0,wide,DEoptim,97,429.6215935627358
56,DDM,value_scaling_t0,wide,DEoptim,98,429.6215935627358
56,DDM,value_scaling_t0,wide,DEoptim,99,429.6215935627358
56,DDM,value_scaling_t0,wide,DEoptim,100,429.6215935627358
56,DDM,value_scaling_t0,wide,DEoptim,101,429.6215935627358
56,DDM,value_scaling_t0,wide,DEoptim,102,429.6215935627358
56,DDM,value_scaling_t0,wide,DEoptim,103,429.35465252277487
56,DDM,value_scaling_t0,wide,DEoptim,104,429.3191654129264
56,DDM,value_scaling_t0,wide,DEoptim,105,429.3191654129264
56,DDM,value_scaling_t0,wide,DEoptim,106,429.14734823075264
56,DDM,value_scaling_t0,wide,DEoptim,107,429.14734823075264
56,DDM,value_scaling_t0,wide,DEoptim,108,429.14734823075264
