participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
17,DDM,value_scaling_t0,wide,DEoptim,1,729.4560368598732
17,DDM,value_scaling_t0,wide,DEoptim,2,729.1456705814217
17,DDM,value_scaling_t0,wide,DEoptim,3,500.1066661019018
17,DDM,value_scaling_t0,wide,DEoptim,4,500.1066661019018
17,DDM,value_scaling_t0,wide,DEoptim,5,500.1066661019018
17,DDM,value_scaling_t0,wide,DEoptim,6,500.1066661019018
17,DDM,value_scaling_t0,wide,DEoptim,7,500.1066661019018
17,DDM,value_scaling_t0,wide,DEoptim,8,479.1940338686536
17,DDM,value_scaling_t0,wide,DEoptim,9,479.1940338686536
17,DDM,value_scaling_t0,wide,DEoptim,10,479.1940338686536
17,DDM,value_scaling_t0,wide,DEoptim,11,479.1940338686536
17,DDM,value_scaling_t0,wide,DEoptim,12,479.1940338686536
17,DDM,value_scaling_t0,wide,DEoptim,13,453.13894249558365
17,DDM,value_scaling_t0,wide,DEoptim,14,453.13894249558365
17,DDM,value_scaling_t0,wide,DEoptim,15,432.57468778903944
17,DDM,value_scaling_t0,wide,DEoptim,16,432.57468778903944
17,DDM,value_scaling_t0,wide,DEoptim,17,432.57468778903944
17,DDM,value_scaling_t0,wide,DEoptim,18,432.57468778903944
17,DDM,value_scaling_t0,wide,DEoptim,19,432.57468778903944
17,DDM,value_scaling_t0,wide,DEoptim,20,432.57468778903944
17,DDM,value_scaling_t0,wide,DEoptim,21,432.57468778903944
17,DDM,value_scaling_t0,wide,DEoptim,22,432.57468778903944
17,DDM,value_scaling_t0,wide,DEoptim,23,432.57468778903944
17,DDM,value_scaling_t0,wide,DEoptim,24,432.57468778903944
17,DDM,value_scaling_t0,wide,DEoptim,25,427.7007596255959
17,DDM,value_scaling_t0,wide,DEoptim,26,427.7007596255959
17,DDM,value_scaling_t0,wide,DEoptim,27,427.7007596255959
17,DDM,value_scaling_t0,wide,DEoptim,28,427.7007596255959
17,DDM,value_scaling_t0,wide,DEoptim,29,427.7007596255959
17,DDM,value_scaling_t0,wide,DEoptim,30,427.7007596255959
17,DDM,value_scaling_t0,wide,DEoptim,31,418.6668279612144
17,DDM,value_scaling_t0,wide,DEoptim,32,418.6668279612144
17,DDM,value_scaling_t0,wide,DEoptim,33,418.6668279612144
17,DDM,value_scaling_t0,wide,DEoptim,34,418.6668279612144
17,DDM,value_scaling_t0,wide,DEoptim,35,418.6668279612144
17,DDM,value_scaling_t0,wide,DEoptim,36,418.6668279612144
17,DDM,value_scaling_t0,wide,DEoptim,37,418.6668279612144
17,DDM,value_scaling_t0,wide,DEoptim,38,418.6668279612144
17,DDM,value_scaling_t0,wide,DEoptim,39,418.6668279612144
17,DDM,value_scaling_t0,wide,DEoptim,40,418.6668279612144
17,DDM,value_scaling_t0,wide,DEoptim,41,413.56427230644175
17,DDM,value_scaling_t0,wide,DEoptim,42,413.56427230644175
17,DDM,value_scaling_t0,wide,DEoptim,43,413.56427230644175
17,DDM,value_scaling_t0,wide,DEoptim,44,413.56427230644175
17,DDM,value_scaling_t0,wide,DEoptim,45,410.83859940354785
17,DDM,value_scaling_t0,wide,DEoptim,46,410.83859940354785
17,DDM,value_scaling_t0,wide,DEoptim,47,410.83859940354785
17,DDM,value_scaling_t0,wide,DEoptim,48,406.77698283724044
17,DDM,value_scaling_t0,wide,DEoptim,49,406.77698283724044
17,DDM,value_scaling_t0,wide,DEoptim,50,406.77698283724044
17,DDM,value_scaling_t0,wide,DEoptim,51,406.77698283724044
17,DDM,value_scaling_t0,wide,DEoptim,52,406.77698283724044
17,DDM,value_scaling_t0,wide,DEoptim,53,406.77698283724044
17,DDM,value_scaling_t0,wide,DEoptim,54,406.77698283724044
17,DDM,value_scaling_t0,wide,DEoptim,55,406.77698283724044
17,DDM,value_scaling_t0,wide,DEoptim,56,406.77698283724044
17,DDM,value_scaling_t0,wide,DEoptim,57,406.77698283724044
17,DDM,value_scaling_t0,wide,DEoptim,58,406.77698283724044
17,DDM,value_scaling_t0,wide,DEoptim,59,406.77698283724044
17,DDM,value_scaling_t0,wide,DEoptim,60,406.77698283724044
