participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
24,DFT_CRT,time_scaling,wide,DEoptim,1,599.6031281585254
24,DFT_CRT,time_scaling,wide,DEoptim,2,599.6031281585254
24,DFT_CRT,time_scaling,wide,DEoptim,3,505.7706666216467
24,DFT_CRT,time_scaling,wide,DEoptim,4,505.7706666216467
24,DFT_CRT,time_scaling,wide,DEoptim,5,505.3669680953156
24,DFT_CRT,time_scaling,wide,DEoptim,6,505.3669680953156
24,DFT_CRT,time_scaling,wide,DEoptim,7,505.3669680953156
24,DFT_CRT,time_scaling,wide,DEoptim,8,505.2044693907136
24,DFT_CRT,time_scaling,wide,DEoptim,9,505.2044693907136
24,DFT_CRT,time_scaling,wide,DEoptim,10,489.84486892417124
24,DFT_CRT,time_scaling,wide,DEoptim,11,489.84486892417124
24,DFT_CRT,time_scaling,wide,DEoptim,12,489.84486892417124
24,DFT_CRT,time_scaling,wide,DEoptim,13,441.2602487446966
24,DFT_CRT,time_scaling,wide,DEoptim,14,441.2602487446966
24,DFT_CRT,time_scaling,wide,DEoptim,15,441.2602487446966
24,DFT_CRT,time_scaling,wide,DEoptim,16,441.2602487446966
24,DFT_CRT,time_scaling,wide,DEoptim,17,441.2602487446966
24,DFT_CRT,time_scaling,wide,DEoptim,18,441.2602487446966
24,DFT_CRT,time_scaling,wide,DEoptim,19,441.2602487446966
24,DFT_CRT,time_scaling,wide,DEoptim,20,441.2602487446966
24,DFT_CRT,time_scaling,wide,DEoptim,21,441.2602487446966
24,DFT_CRT,time_scaling,wide,DEoptim,22,441.2602487446966
24,DFT_CRT,time_scaling,wide,DEoptim,23,441.2602487446966
24,DFT_CRT,time_scaling,wide,DEoptim,24,441.2602487446966
24,DFT_CRT,time_scaling,wide,DEoptim,25,441.2602487446966
24,DFT_CRT,time_scaling,wide,DEoptim,26,441.2602487446966
24,DFT_CRT,time_scaling,wide,DEoptim,27,441.2602487446966
24,DFT_CRT,time_scaling,wide,DEoptim,28,441.2602487446966
24,DFT_CRT,time_scaling,wide,DEoptim,29,441.2602487446966
24,DFT_CRT,time_scaling,wide,DEoptim,30,441.2602487446966
24,DFT_CRT,time_scaling,wide,DEoptim,31,440.8977503468641
24,DFT_CRT,time_scaling,wide,DEoptim,32,440.8977503468641
24,DFT_CRT,time_scaling,wide,DEoptim,33,440.8977503468641
24,DFT_CRT,time_scaling,wide,DEoptim,34,429.1196893581676
24,DFT_CRT,time_scaling,wide,DEoptim,35,429.1196893581676
24,DFT_CRT,time_scaling,wide,DEoptim,36,429.1196893581676
24,DFT_CRT,time_scaling,wide,DEoptim,37,429.1196893581676
24,DFT_CRT,time_scaling,wide,DEoptim,38,429.1196893581676
24,DFT_CRT,time_scaling,wide,DEoptim,39,427.7535273153544
24,DFT_CRT,time_scaling,wide,DEoptim,40,427.7535273153544
24,DFT_CRT,time_scaling,wide,DEoptim,41,427.7535273153544
24,DFT_CRT,time_scaling,wide,DEoptim,42,427.7535273153544
24,DFT_CRT,time_scaling,wide,DEoptim,43,427.7535273153544
24,DFT_CRT,time_scaling,wide,DEoptim,44,427.7535273153544
24,DFT_CRT,time_scaling,wide,DEoptim,45,427.7535273153544
24,DFT_CRT,time_scaling,wide,DEoptim,46,427.3005829187539
24,DFT_CRT,time_scaling,wide,DEoptim,47,427.3005829187539
24,DFT_CRT,time_scaling,wide,DEoptim,48,427.3005829187539
24,DFT_CRT,time_scaling,wide,DEoptim,49,427.3005829187539
24,DFT_CRT,time_scaling,wide,DEoptim,50,423.25555230418945
24,DFT_CRT,time_scaling,wide,DEoptim,51,423.25555230418945
24,DFT_CRT,time_scaling,wide,DEoptim,52,423.25555230418945
24,DFT_CRT,time_scaling,wide,DEoptim,53,421.7838720686133
24,DFT_CRT,time_scaling,wide,DEoptim,54,420.29832763066725
