participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,1,1049.5551542993014
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,2,559.5611761606916
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,3,559.3509799659936
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,4,554.437242873016
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,5,554.437242873016
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,6,554.437242873016
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,7,554.437242873016
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,8,547.0064558740148
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,9,547.0064558740148
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,10,500.94504507187
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,11,500.94504507187
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,12,500.94504507187
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,13,500.94504507187
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,14,500.94504507187
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,15,500.94504507187
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,16,500.94504507187
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,17,500.94504507187
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,18,500.94504507187
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,19,500.94504507187
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,20,499.8296905182021
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,21,470.9948989890158
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,22,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,23,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,24,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,25,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,26,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,27,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,28,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,29,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,30,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,31,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,32,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,33,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,34,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,35,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,36,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,37,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,38,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,39,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,40,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,41,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,42,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,43,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,44,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,45,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,46,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,47,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,48,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,49,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,50,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,51,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,52,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,53,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,54,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,55,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,56,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,57,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,58,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,59,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,60,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,61,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,62,465.29923677750855
56,DFT_CRT,time_and_value_scaling,wide,DEoptimR,63,465.29923677750855
