participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
47,DFT_CRT,value_scaling,wide,DEoptim,1,1706.2803615077125
47,DFT_CRT,value_scaling,wide,DEoptim,2,1554.2009160383273
47,DFT_CRT,value_scaling,wide,DEoptim,3,1554.2009160383273
47,DFT_CRT,value_scaling,wide,DEoptim,4,1029.7874221921893
47,DFT_CRT,value_scaling,wide,DEoptim,5,783.3498064128053
47,DFT_CRT,value_scaling,wide,DEoptim,6,783.3498064128053
47,DFT_CRT,value_scaling,wide,DEoptim,7,755.5848511366671
47,DFT_CRT,value_scaling,wide,DEoptim,8,755.5848511366671
47,DFT_CRT,value_scaling,wide,DEoptim,9,755.5848511366671
47,DFT_CRT,value_scaling,wide,DEoptim,10,514.5263848154077
47,DFT_CRT,value_scaling,wide,DEoptim,11,294.4027181876322
47,DFT_CRT,value_scaling,wide,DEoptim,12,294.4027181876322
47,DFT_CRT,value_scaling,wide,DEoptim,13,294.4027181876322
47,DFT_CRT,value_scaling,wide,DEoptim,14,294.4027181876322
47,DFT_CRT,value_scaling,wide,DEoptim,15,294.4027181876322
47,DFT_CRT,value_scaling,wide,DEoptim,16,294.4027181876322
47,DFT_CRT,value_scaling,wide,DEoptim,17,294.4027181876322
47,DFT_CRT,value_scaling,wide,DEoptim,18,294.4027181876322
47,DFT_CRT,value_scaling,wide,DEoptim,19,294.4027181876322
47,DFT_CRT,value_scaling,wide,DEoptim,20,294.4027181876322
47,DFT_CRT,value_scaling,wide,DEoptim,21,294.4027181876322
47,DFT_CRT,value_scaling,wide,DEoptim,22,294.4027181876322
47,DFT_CRT,value_scaling,wide,DEoptim,23,294.4027181876322
47,DFT_CRT,value_scaling,wide,DEoptim,24,294.4027181876322
47,DFT_CRT,value_scaling,wide,DEoptim,25,294.4027181876322
47,DFT_CRT,value_scaling,wide,DEoptim,26,294.4027181876322
47,DFT_CRT,value_scaling,wide,DEoptim,27,294.4027181876322
47,DFT_CRT,value_scaling,wide,DEoptim,28,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,29,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,30,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,31,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,32,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,33,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,34,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,35,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,36,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,37,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,38,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,39,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,40,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,41,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,42,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,43,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,44,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,45,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,46,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,47,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,48,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,49,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,50,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,51,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,52,294.23080436469644
47,DFT_CRT,value_scaling,wide,DEoptim,53,294.23080436469644
