participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
15,DFT_CRT,time_scaling_t0,wide,DEoptim,1,1007.1082216710481
15,DFT_CRT,time_scaling_t0,wide,DEoptim,2,1007.1082216710481
15,DFT_CRT,time_scaling_t0,wide,DEoptim,3,890.1333894966408
15,DFT_CRT,time_scaling_t0,wide,DEoptim,4,890.1333894966408
15,DFT_CRT,time_scaling_t0,wide,DEoptim,5,700.0737592659198
15,DFT_CRT,time_scaling_t0,wide,DEoptim,6,700.0737592659198
15,DFT_CRT,time_scaling_t0,wide,DEoptim,7,700.0737592659198
15,DFT_CRT,time_scaling_t0,wide,DEoptim,8,653.2004556941836
15,DFT_CRT,time_scaling_t0,wide,DEoptim,9,640.8752851909396
15,DFT_CRT,time_scaling_t0,wide,DEoptim,10,616.2446146417459
15,DFT_CRT,time_scaling_t0,wide,DEoptim,11,616.2446146417459
15,DFT_CRT,time_scaling_t0,wide,DEoptim,12,616.2446146417459
15,DFT_CRT,time_scaling_t0,wide,DEoptim,13,598.2061088871521
15,DFT_CRT,time_scaling_t0,wide,DEoptim,14,598.2061088871521
15,DFT_CRT,time_scaling_t0,wide,DEoptim,15,598.2061088871521
15,DFT_CRT,time_scaling_t0,wide,DEoptim,16,598.2061088871521
15,DFT_CRT,time_scaling_t0,wide,DEoptim,17,598.2061088871521
15,DFT_CRT,time_scaling_t0,wide,DEoptim,18,515.3192912616921
15,DFT_CRT,time_scaling_t0,wide,DEoptim,19,499.99818316358767
15,DFT_CRT,time_scaling_t0,wide,DEoptim,20,487.9975272690902
15,DFT_CRT,time_scaling_t0,wide,DEoptim,21,487.9975272690902
15,DFT_CRT,time_scaling_t0,wide,DEoptim,22,487.9975272690902
15,DFT_CRT,time_scaling_t0,wide,DEoptim,23,487.9975272690902
15,DFT_CRT,time_scaling_t0,wide,DEoptim,24,465.0349455201352
15,DFT_CRT,time_scaling_t0,wide,DEoptim,25,462.16779933794726
15,DFT_CRT,time_scaling_t0,wide,DEoptim,26,462.16779933794726
15,DFT_CRT,time_scaling_t0,wide,DEoptim,27,462.16779933794726
15,DFT_CRT,time_scaling_t0,wide,DEoptim,28,445.64970943414943
15,DFT_CRT,time_scaling_t0,wide,DEoptim,29,443.3074963498642
15,DFT_CRT,time_scaling_t0,wide,DEoptim,30,431.92113488643474
15,DFT_CRT,time_scaling_t0,wide,DEoptim,31,431.92113488643474
15,DFT_CRT,time_scaling_t0,wide,DEoptim,32,431.92113488643474
15,DFT_CRT,time_scaling_t0,wide,DEoptim,33,431.92113488643474
15,DFT_CRT,time_scaling_t0,wide,DEoptim,34,431.92113488643474
15,DFT_CRT,time_scaling_t0,wide,DEoptim,35,406.8612539656528
15,DFT_CRT,time_scaling_t0,wide,DEoptim,36,406.8612539656528
15,DFT_CRT,time_scaling_t0,wide,DEoptim,37,406.8612539656528
15,DFT_CRT,time_scaling_t0,wide,DEoptim,38,406.8612539656528
15,DFT_CRT,time_scaling_t0,wide,DEoptim,39,406.8612539656528
15,DFT_CRT,time_scaling_t0,wide,DEoptim,40,406.8612539656528
15,DFT_CRT,time_scaling_t0,wide,DEoptim,41,406.8612539656528
15,DFT_CRT,time_scaling_t0,wide,DEoptim,42,406.8612539656528
15,DFT_CRT,time_scaling_t0,wide,DEoptim,43,406.8612539656528
15,DFT_CRT,time_scaling_t0,wide,DEoptim,44,406.8612539656528
15,DFT_CRT,time_scaling_t0,wide,DEoptim,45,406.8612539656528
15,DFT_CRT,time_scaling_t0,wide,DEoptim,46,406.8612539656528
15,DFT_CRT,time_scaling_t0,wide,DEoptim,47,406.8612539656528
15,DFT_CRT,time_scaling_t0,wide,DEoptim,48,402.76167485573586
15,DFT_CRT,time_scaling_t0,wide,DEoptim,49,402.76167485573586
15,DFT_CRT,time_scaling_t0,wide,DEoptim,50,402.76167485573586
15,DFT_CRT,time_scaling_t0,wide,DEoptim,51,402.76167485573586
15,DFT_CRT,time_scaling_t0,wide,DEoptim,52,402.76167485573586
15,DFT_CRT,time_scaling_t0,wide,DEoptim,53,402.76167485573586
15,DFT_CRT,time_scaling_t0,wide,DEoptim,54,402.76167485573586
15,DFT_CRT,time_scaling_t0,wide,DEoptim,55,398.1329155915986
15,DFT_CRT,time_scaling_t0,wide,DEoptim,56,395.30886271820907
15,DFT_CRT,time_scaling_t0,wide,DEoptim,57,395.30886271820907
15,DFT_CRT,time_scaling_t0,wide,DEoptim,58,395.30886271820907
15,DFT_CRT,time_scaling_t0,wide,DEoptim,59,395.30886271820907
15,DFT_CRT,time_scaling_t0,wide,DEoptim,60,395.30886271820907
15,DFT_CRT,time_scaling_t0,wide,DEoptim,61,395.30886271820907
15,DFT_CRT,time_scaling_t0,wide,DEoptim,62,395.30886271820907
15,DFT_CRT,time_scaling_t0,wide,DEoptim,63,395.30886271820907
15,DFT_CRT,time_scaling_t0,wide,DEoptim,64,395.30886271820907
15,DFT_CRT,time_scaling_t0,wide,DEoptim,65,395.30886271820907
15,DFT_CRT,time_scaling_t0,wide,DEoptim,66,395.30886271820907
15,DFT_CRT,time_scaling_t0,wide,DEoptim,67,395.30886271820907
15,DFT_CRT,time_scaling_t0,wide,DEoptim,68,395.30886271820907
15,DFT_CRT,time_scaling_t0,wide,DEoptim,69,395.30886271820907
15,DFT_CRT,time_scaling_t0,wide,DEoptim,70,395.30886271820907
15,DFT_CRT,time_scaling_t0,wide,DEoptim,71,387.7574901153259
15,DFT_CRT,time_scaling_t0,wide,DEoptim,72,387.7574901153259
15,DFT_CRT,time_scaling_t0,wide,DEoptim,73,387.7574901153259
15,DFT_CRT,time_scaling_t0,wide,DEoptim,74,387.7574901153259
15,DFT_CRT,time_scaling_t0,wide,DEoptim,75,387.7574901153259
15,DFT_CRT,time_scaling_t0,wide,DEoptim,76,387.7574901153259
15,DFT_CRT,time_scaling_t0,wide,DEoptim,77,387.7574901153259
15,DFT_CRT,time_scaling_t0,wide,DEoptim,78,387.7574901153259
15,DFT_CRT,time_scaling_t0,wide,DEoptim,79,387.7574901153259
15,DFT_CRT,time_scaling_t0,wide,DEoptim,80,387.7574901153259
15,DFT_CRT,time_scaling_t0,wide,DEoptim,81,387.7574901153259
15,DFT_CRT,time_scaling_t0,wide,DEoptim,82,387.7574901153259
15,DFT_CRT,time_scaling_t0,wide,DEoptim,83,387.7574901153259
15,DFT_CRT,time_scaling_t0,wide,DEoptim,84,387.7574901153259
15,DFT_CRT,time_scaling_t0,wide,DEoptim,85,387.7574901153259
15,DFT_CRT,time_scaling_t0,wide,DEoptim,86,387.7574901153259
15,DFT_CRT,time_scaling_t0,wide,DEoptim,87,387.7574901153259
15,DFT_CRT,time_scaling_t0,wide,DEoptim,88,387.7574901153259
15,DFT_CRT,time_scaling_t0,wide,DEoptim,89,387.7574901153259
15,DFT_CRT,time_scaling_t0,wide,DEoptim,90,387.7574901153259
15,DFT_CRT,time_scaling_t0,wide,DEoptim,91,381.92607903293316
15,DFT_CRT,time_scaling_t0,wide,DEoptim,92,381.92607903293316
15,DFT_CRT,time_scaling_t0,wide,DEoptim,93,381.92607903293316
15,DFT_CRT,time_scaling_t0,wide,DEoptim,94,381.8550853870023
15,DFT_CRT,time_scaling_t0,wide,DEoptim,95,381.8550853870023
15,DFT_CRT,time_scaling_t0,wide,DEoptim,96,381.65157977705974
15,DFT_CRT,time_scaling_t0,wide,DEoptim,97,381.65157977705974
15,DFT_CRT,time_scaling_t0,wide,DEoptim,98,381.65157977705974
15,DFT_CRT,time_scaling_t0,wide,DEoptim,99,381.65157977705974
15,DFT_CRT,time_scaling_t0,wide,DEoptim,100,379.7022363605662
15,DFT_CRT,time_scaling_t0,wide,DEoptim,101,379.7022363605662
15,DFT_CRT,time_scaling_t0,wide,DEoptim,102,379.7022363605662
15,DFT_CRT,time_scaling_t0,wide,DEoptim,103,379.7022363605662
15,DFT_CRT,time_scaling_t0,wide,DEoptim,104,379.7022363605662
15,DFT_CRT,time_scaling_t0,wide,DEoptim,105,379.7022363605662
15,DFT_CRT,time_scaling_t0,wide,DEoptim,106,379.7022363605662
15,DFT_CRT,time_scaling_t0,wide,DEoptim,107,379.7022363605662
15,DFT_CRT,time_scaling_t0,wide,DEoptim,108,379.7022363605662
15,DFT_CRT,time_scaling_t0,wide,DEoptim,109,379.7022363605662
15,DFT_CRT,time_scaling_t0,wide,DEoptim,110,379.7022363605662
15,DFT_CRT,time_scaling_t0,wide,DEoptim,111,379.7022363605662
15,DFT_CRT,time_scaling_t0,wide,DEoptim,112,379.7022363605662
15,DFT_CRT,time_scaling_t0,wide,DEoptim,113,379.7022363605662
15,DFT_CRT,time_scaling_t0,wide,DEoptim,114,379.7022363605662
15,DFT_CRT,time_scaling_t0,wide,DEoptim,115,379.7022363605662
15,DFT_CRT,time_scaling_t0,wide,DEoptim,116,379.7022363605662
15,DFT_CRT,time_scaling_t0,wide,DEoptim,117,379.7022363605662
15,DFT_CRT,time_scaling_t0,wide,DEoptim,118,379.7022363605662
15,DFT_CRT,time_scaling_t0,wide,DEoptim,119,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,120,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,121,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,122,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,123,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,124,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,125,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,126,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,127,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,128,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,129,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,130,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,131,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,132,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,133,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,134,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,135,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,136,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,137,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,138,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,139,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,140,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,141,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,142,377.5130807505354
15,DFT_CRT,time_scaling_t0,wide,DEoptim,143,376.6696310522325
15,DFT_CRT,time_scaling_t0,wide,DEoptim,144,376.6696310522325
15,DFT_CRT,time_scaling_t0,wide,DEoptim,145,376.6696310522325
15,DFT_CRT,time_scaling_t0,wide,DEoptim,146,376.6696310522325
15,DFT_CRT,time_scaling_t0,wide,DEoptim,147,376.6696310522325
15,DFT_CRT,time_scaling_t0,wide,DEoptim,148,376.6696310522325
15,DFT_CRT,time_scaling_t0,wide,DEoptim,149,376.6696310522325
15,DFT_CRT,time_scaling_t0,wide,DEoptim,150,376.6696310522325
15,DFT_CRT,time_scaling_t0,wide,DEoptim,151,376.6696310522325
15,DFT_CRT,time_scaling_t0,wide,DEoptim,152,376.6696310522325
15,DFT_CRT,time_scaling_t0,wide,DEoptim,153,376.5999549203913
15,DFT_CRT,time_scaling_t0,wide,DEoptim,154,376.5999549203913
15,DFT_CRT,time_scaling_t0,wide,DEoptim,155,376.5999549203913
15,DFT_CRT,time_scaling_t0,wide,DEoptim,156,376.5999549203913
15,DFT_CRT,time_scaling_t0,wide,DEoptim,157,376.5999549203913
15,DFT_CRT,time_scaling_t0,wide,DEoptim,158,376.5999549203913
15,DFT_CRT,time_scaling_t0,wide,DEoptim,159,376.5999549203913
15,DFT_CRT,time_scaling_t0,wide,DEoptim,160,376.5999549203913
15,DFT_CRT,time_scaling_t0,wide,DEoptim,161,376.5999549203913
15,DFT_CRT,time_scaling_t0,wide,DEoptim,162,376.5999549203913
15,DFT_CRT,time_scaling_t0,wide,DEoptim,163,376.5999549203913
15,DFT_CRT,time_scaling_t0,wide,DEoptim,164,376.5999549203913
15,DFT_CRT,time_scaling_t0,wide,DEoptim,165,376.5999549203913
15,DFT_CRT,time_scaling_t0,wide,DEoptim,166,376.5999549203913
15,DFT_CRT,time_scaling_t0,wide,DEoptim,167,376.5999549203913
15,DFT_CRT,time_scaling_t0,wide,DEoptim,168,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,169,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,170,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,171,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,172,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,173,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,174,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,175,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,176,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,177,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,178,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,179,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,180,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,181,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,182,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,183,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,184,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,185,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,186,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,187,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,188,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,189,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,190,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,191,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,192,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,193,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,194,376.0526258567919
15,DFT_CRT,time_scaling_t0,wide,DEoptim,195,376.0271520346033
15,DFT_CRT,time_scaling_t0,wide,DEoptim,196,376.0271520346033
15,DFT_CRT,time_scaling_t0,wide,DEoptim,197,376.0271520346033
