participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
62,DDM,value_scaling_t0,wide,DEoptimR,1,495.1359419192816
62,DDM,value_scaling_t0,wide,DEoptimR,2,495.1359419192816
62,DDM,value_scaling_t0,wide,DEoptimR,3,472.39106123601977
62,DDM,value_scaling_t0,wide,DEoptimR,4,472.39106123601977
62,DDM,value_scaling_t0,wide,DEoptimR,5,420.35715689581764
62,DDM,value_scaling_t0,wide,DEoptimR,6,420.35715689581764
62,DDM,value_scaling_t0,wide,DEoptimR,7,420.35715689581764
62,DDM,value_scaling_t0,wide,DEoptimR,8,420.35715689581764
62,DDM,value_scaling_t0,wide,DEoptimR,9,420.35715689581764
62,DDM,value_scaling_t0,wide,DEoptimR,10,420.35715689581764
62,DDM,value_scaling_t0,wide,DEoptimR,11,420.35715689581764
62,DDM,value_scaling_t0,wide,DEoptimR,12,420.35715689581764
62,DDM,value_scaling_t0,wide,DEoptimR,13,420.35715689581764
62,DDM,value_scaling_t0,wide,DEoptimR,14,420.35715689581764
62,DDM,value_scaling_t0,wide,DEoptimR,15,420.35715689581764
62,DDM,value_scaling_t0,wide,DEoptimR,16,420.35715689581764
62,DDM,value_scaling_t0,wide,DEoptimR,17,420.35715689581764
62,DDM,value_scaling_t0,wide,DEoptimR,18,420.35715689581764
62,DDM,value_scaling_t0,wide,DEoptimR,19,406.06007648318166
62,DDM,value_scaling_t0,wide,DEoptimR,20,406.06007648318166
62,DDM,value_scaling_t0,wide,DEoptimR,21,406.06007648318166
62,DDM,value_scaling_t0,wide,DEoptimR,22,405.4118844515272
62,DDM,value_scaling_t0,wide,DEoptimR,23,373.3891568001321
62,DDM,value_scaling_t0,wide,DEoptimR,24,373.3891568001321
62,DDM,value_scaling_t0,wide,DEoptimR,25,373.3891568001321
62,DDM,value_scaling_t0,wide,DEoptimR,26,373.3891568001321
62,DDM,value_scaling_t0,wide,DEoptimR,27,373.3891568001321
62,DDM,value_scaling_t0,wide,DEoptimR,28,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,29,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,30,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,31,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,32,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,33,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,34,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,35,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,36,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,37,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,38,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,39,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,40,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,41,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,42,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,43,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,44,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,45,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,46,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,47,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,48,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,49,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,50,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,51,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,52,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,53,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,54,360.11927019907216
62,DDM,value_scaling_t0,wide,DEoptimR,55,360.01681003066096
62,DDM,value_scaling_t0,wide,DEoptimR,56,360.01681003066096
62,DDM,value_scaling_t0,wide,DEoptimR,57,359.29330816374363
62,DDM,value_scaling_t0,wide,DEoptimR,58,354.9014694270727
62,DDM,value_scaling_t0,wide,DEoptimR,59,342.8187486946934
62,DDM,value_scaling_t0,wide,DEoptimR,60,342.8187486946934
62,DDM,value_scaling_t0,wide,DEoptimR,61,342.8187486946934
62,DDM,value_scaling_t0,wide,DEoptimR,62,342.8187486946934
62,DDM,value_scaling_t0,wide,DEoptimR,63,330.1208047538531
62,DDM,value_scaling_t0,wide,DEoptimR,64,330.1208047538531
62,DDM,value_scaling_t0,wide,DEoptimR,65,330.1208047538531
62,DDM,value_scaling_t0,wide,DEoptimR,66,330.1208047538531
62,DDM,value_scaling_t0,wide,DEoptimR,67,330.1208047538531
62,DDM,value_scaling_t0,wide,DEoptimR,68,328.7972956995649
62,DDM,value_scaling_t0,wide,DEoptimR,69,322.01062475986475
62,DDM,value_scaling_t0,wide,DEoptimR,70,322.01062475986475
62,DDM,value_scaling_t0,wide,DEoptimR,71,322.01062475986475
62,DDM,value_scaling_t0,wide,DEoptimR,72,322.01062475986475
62,DDM,value_scaling_t0,wide,DEoptimR,73,322.01062475986475
62,DDM,value_scaling_t0,wide,DEoptimR,74,322.01062475986475
62,DDM,value_scaling_t0,wide,DEoptimR,75,322.01062475986475
62,DDM,value_scaling_t0,wide,DEoptimR,76,322.01062475986475
62,DDM,value_scaling_t0,wide,DEoptimR,77,322.01062475986475
62,DDM,value_scaling_t0,wide,DEoptimR,78,322.01062475986475
62,DDM,value_scaling_t0,wide,DEoptimR,79,318.7581629233533
62,DDM,value_scaling_t0,wide,DEoptimR,80,318.7581629233533
62,DDM,value_scaling_t0,wide,DEoptimR,81,316.79368691705895
62,DDM,value_scaling_t0,wide,DEoptimR,82,316.79368691705895
62,DDM,value_scaling_t0,wide,DEoptimR,83,316.79368691705895
62,DDM,value_scaling_t0,wide,DEoptimR,84,316.7174470218471
62,DDM,value_scaling_t0,wide,DEoptimR,85,316.7174470218471
62,DDM,value_scaling_t0,wide,DEoptimR,86,315.9343575025569
62,DDM,value_scaling_t0,wide,DEoptimR,87,315.9343575025569
62,DDM,value_scaling_t0,wide,DEoptimR,88,313.15511478961025
62,DDM,value_scaling_t0,wide,DEoptimR,89,313.15511478961025
62,DDM,value_scaling_t0,wide,DEoptimR,90,313.15511478961025
62,DDM,value_scaling_t0,wide,DEoptimR,91,311.70815956238766
62,DDM,value_scaling_t0,wide,DEoptimR,92,311.70815956238766
62,DDM,value_scaling_t0,wide,DEoptimR,93,311.70815956238766
62,DDM,value_scaling_t0,wide,DEoptimR,94,311.70815956238766
62,DDM,value_scaling_t0,wide,DEoptimR,95,310.5728121756117
62,DDM,value_scaling_t0,wide,DEoptimR,96,310.5728121756117
62,DDM,value_scaling_t0,wide,DEoptimR,97,310.3483093106777
62,DDM,value_scaling_t0,wide,DEoptimR,98,309.49965524631386
62,DDM,value_scaling_t0,wide,DEoptimR,99,309.49965524631386
62,DDM,value_scaling_t0,wide,DEoptimR,100,309.49965524631386
62,DDM,value_scaling_t0,wide,DEoptimR,101,308.7967090571766
62,DDM,value_scaling_t0,wide,DEoptimR,102,308.7967090571766
62,DDM,value_scaling_t0,wide,DEoptimR,103,306.06567469379877
62,DDM,value_scaling_t0,wide,DEoptimR,104,306.06567469379877
62,DDM,value_scaling_t0,wide,DEoptimR,105,306.06567469379877
62,DDM,value_scaling_t0,wide,DEoptimR,106,306.06567469379877
62,DDM,value_scaling_t0,wide,DEoptimR,107,306.06567469379877
62,DDM,value_scaling_t0,wide,DEoptimR,108,306.06567469379877
62,DDM,value_scaling_t0,wide,DEoptimR,109,306.06567469379877
62,DDM,value_scaling_t0,wide,DEoptimR,110,306.06567469379877
62,DDM,value_scaling_t0,wide,DEoptimR,111,306.06567469379877
62,DDM,value_scaling_t0,wide,DEoptimR,112,306.06567469379877
62,DDM,value_scaling_t0,wide,DEoptimR,113,306.06567469379877
62,DDM,value_scaling_t0,wide,DEoptimR,114,306.06567469379877
62,DDM,value_scaling_t0,wide,DEoptimR,115,305.7914394529689
62,DDM,value_scaling_t0,wide,DEoptimR,116,305.7914394529689
62,DDM,value_scaling_t0,wide,DEoptimR,117,305.7914394529689
62,DDM,value_scaling_t0,wide,DEoptimR,118,305.56650397909806
62,DDM,value_scaling_t0,wide,DEoptimR,119,305.56650397909806
62,DDM,value_scaling_t0,wide,DEoptimR,120,305.56650397909806
62,DDM,value_scaling_t0,wide,DEoptimR,121,305.56650397909806
62,DDM,value_scaling_t0,wide,DEoptimR,122,305.56650397909806
62,DDM,value_scaling_t0,wide,DEoptimR,123,305.56650397909806
62,DDM,value_scaling_t0,wide,DEoptimR,124,305.56650397909806
62,DDM,value_scaling_t0,wide,DEoptimR,125,305.56650397909806
62,DDM,value_scaling_t0,wide,DEoptimR,126,305.5384522804925
62,DDM,value_scaling_t0,wide,DEoptimR,127,305.3942630610132
62,DDM,value_scaling_t0,wide,DEoptimR,128,305.3942630610132
62,DDM,value_scaling_t0,wide,DEoptimR,129,305.3942630610132
62,DDM,value_scaling_t0,wide,DEoptimR,130,305.3471061961869
62,DDM,value_scaling_t0,wide,DEoptimR,131,305.3471061961869
62,DDM,value_scaling_t0,wide,DEoptimR,132,305.3471061961869
62,DDM,value_scaling_t0,wide,DEoptimR,133,305.3195857510133
62,DDM,value_scaling_t0,wide,DEoptimR,134,305.0033221361806
62,DDM,value_scaling_t0,wide,DEoptimR,135,305.0033221361806
62,DDM,value_scaling_t0,wide,DEoptimR,136,305.0033221361806
62,DDM,value_scaling_t0,wide,DEoptimR,137,305.0033221361806
62,DDM,value_scaling_t0,wide,DEoptimR,138,305.0033221361806
62,DDM,value_scaling_t0,wide,DEoptimR,139,304.7756019883975
62,DDM,value_scaling_t0,wide,DEoptimR,140,304.7756019883975
62,DDM,value_scaling_t0,wide,DEoptimR,141,304.7756019883975
62,DDM,value_scaling_t0,wide,DEoptimR,142,304.7756019883975
62,DDM,value_scaling_t0,wide,DEoptimR,143,304.7756019883975
62,DDM,value_scaling_t0,wide,DEoptimR,144,304.7756019883975
62,DDM,value_scaling_t0,wide,DEoptimR,145,304.7756019883975
62,DDM,value_scaling_t0,wide,DEoptimR,146,304.7756019883975
62,DDM,value_scaling_t0,wide,DEoptimR,147,304.7756019883975
62,DDM,value_scaling_t0,wide,DEoptimR,148,304.7756019883975
62,DDM,value_scaling_t0,wide,DEoptimR,149,304.7756019883975
62,DDM,value_scaling_t0,wide,DEoptimR,150,304.7756019883975
62,DDM,value_scaling_t0,wide,DEoptimR,151,304.7756019883975
62,DDM,value_scaling_t0,wide,DEoptimR,152,304.7756019883975
62,DDM,value_scaling_t0,wide,DEoptimR,153,304.7756019883975
62,DDM,value_scaling_t0,wide,DEoptimR,154,304.7756019883975
62,DDM,value_scaling_t0,wide,DEoptimR,155,304.7756019883975
62,DDM,value_scaling_t0,wide,DEoptimR,156,304.7756019883975
62,DDM,value_scaling_t0,wide,DEoptimR,157,304.7756019883975
62,DDM,value_scaling_t0,wide,DEoptimR,158,304.7756019883975
62,DDM,value_scaling_t0,wide,DEoptimR,159,304.7508888711656
62,DDM,value_scaling_t0,wide,DEoptimR,160,304.7170446286351
62,DDM,value_scaling_t0,wide,DEoptimR,161,304.7170446286351
62,DDM,value_scaling_t0,wide,DEoptimR,162,304.7170446286351
62,DDM,value_scaling_t0,wide,DEoptimR,163,304.7170446286351
