participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,1,707.1089021405553
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,2,470.15817323417394
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,3,332.1892412045774
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,4,332.1892412045774
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,5,332.18202967257196
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,6,332.18202967257196
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,7,332.18202967257196
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,8,332.18202967257196
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,9,331.8409502179064
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,10,331.8409502179064
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,11,331.8409502179064
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,12,326.476307738572
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,13,326.476307738572
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,14,326.476307738572
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,15,315.15180377362947
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,16,315.15180377362947
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,17,315.15180377362947
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,18,306.69645664369466
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,19,306.69645664369466
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,20,306.69645664369466
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,21,306.69645664369466
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,22,306.69645664369466
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,23,306.69645664369466
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,24,306.69645664369466
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,25,306.69645664369466
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,26,306.69645664369466
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,27,306.69645664369466
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,28,306.69645664369466
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,29,305.7383834378727
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,30,305.7383834378727
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,31,305.7383834378727
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,32,302.3289612382814
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,33,302.3289612382814
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,34,298.91720365589174
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,35,298.91720365589174
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,36,298.91720365589174
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,37,298.91720365589174
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,38,298.91720365589174
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,39,298.91720365589174
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,40,298.91720365589174
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,41,298.91720365589174
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,42,298.91720365589174
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,43,298.77395706474033
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,44,298.77395706474033
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,45,298.77395706474033
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,46,298.77395706474033
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,47,298.4514616301474
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,48,298.4514616301474
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,49,298.4514616301474
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,50,298.4514616301474
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,51,296.3442973917495
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,52,296.30254155139033
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,53,296.20461318385674
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,54,293.82836339148844
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,55,293.82836339148844
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,56,293.82836339148844
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,57,293.82836339148844
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,58,293.82836339148844
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,59,293.82836339148844
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,60,293.82836339148844
79,DFT_CRT,time_and_value_scaling,wide,DEoptimR,61,293.82836339148844
