participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
89,DFT_CRT,time_scaling,wide,DEoptim,1,665.2887468139993
89,DFT_CRT,time_scaling,wide,DEoptim,2,665.2887468139993
89,DFT_CRT,time_scaling,wide,DEoptim,3,665.2887468139993
89,DFT_CRT,time_scaling,wide,DEoptim,4,665.2887468139993
89,DFT_CRT,time_scaling,wide,DEoptim,5,617.159580401623
89,DFT_CRT,time_scaling,wide,DEoptim,6,609.0998767595266
89,DFT_CRT,time_scaling,wide,DEoptim,7,609.0998767595266
89,DFT_CRT,time_scaling,wide,DEoptim,8,519.9875722926313
89,DFT_CRT,time_scaling,wide,DEoptim,9,516.9023671471463
89,DFT_CRT,time_scaling,wide,DEoptim,10,516.9023671471463
89,DFT_CRT,time_scaling,wide,DEoptim,11,516.9023671471463
89,DFT_CRT,time_scaling,wide,DEoptim,12,499.6533538193564
89,DFT_CRT,time_scaling,wide,DEoptim,13,499.6533538193564
89,DFT_CRT,time_scaling,wide,DEoptim,14,497.99958411386405
89,DFT_CRT,time_scaling,wide,DEoptim,15,497.03355178078914
89,DFT_CRT,time_scaling,wide,DEoptim,16,489.9911689339199
89,DFT_CRT,time_scaling,wide,DEoptim,17,458.6805603397642
89,DFT_CRT,time_scaling,wide,DEoptim,18,458.6805603397642
89,DFT_CRT,time_scaling,wide,DEoptim,19,458.6805603397642
89,DFT_CRT,time_scaling,wide,DEoptim,20,458.6805603397642
89,DFT_CRT,time_scaling,wide,DEoptim,21,458.6805603397642
89,DFT_CRT,time_scaling,wide,DEoptim,22,458.6805603397642
89,DFT_CRT,time_scaling,wide,DEoptim,23,458.6805603397642
89,DFT_CRT,time_scaling,wide,DEoptim,24,458.6805603397642
89,DFT_CRT,time_scaling,wide,DEoptim,25,458.6795571381489
89,DFT_CRT,time_scaling,wide,DEoptim,26,458.6795571381489
89,DFT_CRT,time_scaling,wide,DEoptim,27,458.6795571381489
89,DFT_CRT,time_scaling,wide,DEoptim,28,458.43822494646093
89,DFT_CRT,time_scaling,wide,DEoptim,29,458.38128982150363
89,DFT_CRT,time_scaling,wide,DEoptim,30,441.06742109663935
89,DFT_CRT,time_scaling,wide,DEoptim,31,441.06742109663935
89,DFT_CRT,time_scaling,wide,DEoptim,32,441.06742109663935
89,DFT_CRT,time_scaling,wide,DEoptim,33,441.06742109663935
89,DFT_CRT,time_scaling,wide,DEoptim,34,441.06742109663935
89,DFT_CRT,time_scaling,wide,DEoptim,35,441.06742109663935
89,DFT_CRT,time_scaling,wide,DEoptim,36,441.06742109663935
89,DFT_CRT,time_scaling,wide,DEoptim,37,441.0422915484769
89,DFT_CRT,time_scaling,wide,DEoptim,38,440.85585025144155
89,DFT_CRT,time_scaling,wide,DEoptim,39,440.85585025144155
89,DFT_CRT,time_scaling,wide,DEoptim,40,440.85585025144155
89,DFT_CRT,time_scaling,wide,DEoptim,41,438.245180629816
89,DFT_CRT,time_scaling,wide,DEoptim,42,438.245180629816
89,DFT_CRT,time_scaling,wide,DEoptim,43,438.245180629816
89,DFT_CRT,time_scaling,wide,DEoptim,44,434.84344569453697
89,DFT_CRT,time_scaling,wide,DEoptim,45,434.84344569453697
89,DFT_CRT,time_scaling,wide,DEoptim,46,434.84344569453697
89,DFT_CRT,time_scaling,wide,DEoptim,47,434.84344569453697
89,DFT_CRT,time_scaling,wide,DEoptim,48,434.13308607346227
89,DFT_CRT,time_scaling,wide,DEoptim,49,434.13308607346227
89,DFT_CRT,time_scaling,wide,DEoptim,50,434.13308607346227
89,DFT_CRT,time_scaling,wide,DEoptim,51,427.5213743520128
89,DFT_CRT,time_scaling,wide,DEoptim,52,427.5213743520128
89,DFT_CRT,time_scaling,wide,DEoptim,53,427.5213743520128
89,DFT_CRT,time_scaling,wide,DEoptim,54,427.5213743520128
89,DFT_CRT,time_scaling,wide,DEoptim,55,422.26754106940155
89,DFT_CRT,time_scaling,wide,DEoptim,56,422.26754106940155
89,DFT_CRT,time_scaling,wide,DEoptim,57,422.26754106940155
89,DFT_CRT,time_scaling,wide,DEoptim,58,422.26754106940155
89,DFT_CRT,time_scaling,wide,DEoptim,59,422.26754106940155
89,DFT_CRT,time_scaling,wide,DEoptim,60,422.26754106940155
89,DFT_CRT,time_scaling,wide,DEoptim,61,422.26754106940155
89,DFT_CRT,time_scaling,wide,DEoptim,62,422.26754106940155
89,DFT_CRT,time_scaling,wide,DEoptim,63,418.8260459266914
89,DFT_CRT,time_scaling,wide,DEoptim,64,418.8260459266914
89,DFT_CRT,time_scaling,wide,DEoptim,65,418.8260459266914
89,DFT_CRT,time_scaling,wide,DEoptim,66,418.8260459266914
89,DFT_CRT,time_scaling,wide,DEoptim,67,418.8260459266914
89,DFT_CRT,time_scaling,wide,DEoptim,68,418.8260459266914
89,DFT_CRT,time_scaling,wide,DEoptim,69,418.58335713370343
89,DFT_CRT,time_scaling,wide,DEoptim,70,418.58335713370343
89,DFT_CRT,time_scaling,wide,DEoptim,71,418.58335713370343
89,DFT_CRT,time_scaling,wide,DEoptim,72,418.3465012749287
89,DFT_CRT,time_scaling,wide,DEoptim,73,418.3465012749287
89,DFT_CRT,time_scaling,wide,DEoptim,74,418.3465012749287
89,DFT_CRT,time_scaling,wide,DEoptim,75,418.3465012749287
89,DFT_CRT,time_scaling,wide,DEoptim,76,418.3465012749287
89,DFT_CRT,time_scaling,wide,DEoptim,77,417.48039104225404
89,DFT_CRT,time_scaling,wide,DEoptim,78,416.1898629688071
89,DFT_CRT,time_scaling,wide,DEoptim,79,414.1647385116903
89,DFT_CRT,time_scaling,wide,DEoptim,80,414.1647385116903
89,DFT_CRT,time_scaling,wide,DEoptim,81,414.1647385116903
89,DFT_CRT,time_scaling,wide,DEoptim,82,414.1647385116903
89,DFT_CRT,time_scaling,wide,DEoptim,83,414.1647385116903
89,DFT_CRT,time_scaling,wide,DEoptim,84,414.1647385116903
89,DFT_CRT,time_scaling,wide,DEoptim,85,413.8919756908337
89,DFT_CRT,time_scaling,wide,DEoptim,86,413.8919756908337
89,DFT_CRT,time_scaling,wide,DEoptim,87,413.8919756908337
89,DFT_CRT,time_scaling,wide,DEoptim,88,413.65288126386804
89,DFT_CRT,time_scaling,wide,DEoptim,89,413.65288126386804
89,DFT_CRT,time_scaling,wide,DEoptim,90,413.65288126386804
89,DFT_CRT,time_scaling,wide,DEoptim,91,413.2673856023214
89,DFT_CRT,time_scaling,wide,DEoptim,92,413.2673856023214
89,DFT_CRT,time_scaling,wide,DEoptim,93,413.2673856023214
89,DFT_CRT,time_scaling,wide,DEoptim,94,413.2673856023214
89,DFT_CRT,time_scaling,wide,DEoptim,95,413.2673856023214
89,DFT_CRT,time_scaling,wide,DEoptim,96,412.93858197182544
89,DFT_CRT,time_scaling,wide,DEoptim,97,412.93858197182544
89,DFT_CRT,time_scaling,wide,DEoptim,98,412.93858197182544
89,DFT_CRT,time_scaling,wide,DEoptim,99,412.93858197182544
89,DFT_CRT,time_scaling,wide,DEoptim,100,412.93858197182544
89,DFT_CRT,time_scaling,wide,DEoptim,101,412.69146269403006
89,DFT_CRT,time_scaling,wide,DEoptim,102,412.58140165928944
89,DFT_CRT,time_scaling,wide,DEoptim,103,412.58140165928944
