participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,697.2040910860696
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,697.2040910860696
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,697.2040910860696
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,697.2040910860696
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,697.2040910860696
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,697.2040910860696
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,697.2040910860696
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,697.2040910860696
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,545.9762107786803
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,545.9762107786803
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,545.9762107786803
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,545.9762107786803
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,545.9762107786803
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,697.2040910860696
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,697.2040910860696
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,697.2040910860696
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,697.2040910860696
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,697.2040910860696
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,697.2040910860696
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,817.3281185784332
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,817.3281185784332
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,817.3281185784332
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,903.4507474804466
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,929.197887140628
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,929.197887140628
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,932.8144478852555
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,932.8144478852555
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,932.8144478852555
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,855.6933106252029
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,855.6933106252029
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,657.5063331275026
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,657.5063331275026
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,657.5063331275026
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,657.5063331275026
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,657.5063331275026
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,657.5063331275026
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,657.5063331275026
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,561.9846534699391
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,41,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,42,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,43,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,44,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,45,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,46,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,47,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,48,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,49,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,50,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,51,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,52,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,53,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,54,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,55,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,56,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,57,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,58,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,59,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,60,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,61,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,62,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,63,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,64,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,65,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,66,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,67,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,68,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,69,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,70,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,71,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,72,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,73,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,74,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,75,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,76,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,77,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,78,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,79,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,80,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,81,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,82,536.6956920444799
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,83,531.6737719469704
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,84,509.12586869873155
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,85,509.12586869873155
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,86,509.12586869873155
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,87,509.12586869873155
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,88,509.12586869873155
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,89,509.12586869873155
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,90,509.12586869873155
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,91,509.12586869873155
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,92,509.12586869873155
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,93,509.12586869873155
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,94,509.12586869873155
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,95,509.12586869873155
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,96,506.4949568409893
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,97,489.09715481986154
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,98,489.09715481986154
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,99,489.09715481986154
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,100,489.09715481986154
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,101,489.09715481986154
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,102,489.09715481986154
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,103,489.09715481986154
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,104,489.09715481986154
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,105,489.09715481986154
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,106,489.09715481986154
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,107,489.09715481986154
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,108,489.09715481986154
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,109,489.09715481986154
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,110,489.09715481986154
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,111,489.09715481986154
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,112,484.7084515040624
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,113,484.7084515040624
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,114,484.7084515040624
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,115,484.7084515040624
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,116,484.7084515040624
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,117,484.7084515040624
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,118,484.7084515040624
88,DDM,time_and_value_scaling_t0,wide,DEoptimR,119,484.7084515040624
