participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,1,848.0748419546178
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,2,848.0748419546178
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,3,670.4609987260695
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,4,670.4609987260695
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,5,670.4609987260695
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,6,670.4609987260695
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,7,670.4609987260695
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,8,670.4609987260695
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,9,426.8045503048726
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,10,426.8045503048726
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,11,426.8045503048726
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,12,426.8045503048726
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,13,426.8045503048726
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,14,426.8045503048726
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,15,426.8045503048726
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,16,426.8045503048726
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,17,417.49479691692386
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,18,417.49479691692386
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,19,417.49479691692386
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,20,417.49479691692386
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,21,417.49479691692386
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,22,417.49479691692386
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,23,417.49479691692386
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,24,412.47994170665095
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,25,412.47994170665095
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,26,410.6979135888542
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,27,410.6979135888542
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,28,405.9130174633339
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,29,405.9130174633339
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,30,405.9130174633339
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,31,405.9130174633339
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,32,405.9130174633339
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,33,405.9130174633339
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,34,405.9130174633339
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,35,405.9130174633339
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,36,405.9130174633339
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,37,405.9130174633339
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,38,405.9130174633339
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,39,401.4371439059404
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,40,401.4371439059404
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,41,401.4371439059404
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,42,396.6848449694361
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,43,391.696451741254
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,44,391.696451741254
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,45,382.04857075160794
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,46,382.04857075160794
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,47,382.04857075160794
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,48,382.04857075160794
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,49,382.04857075160794
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,50,382.04857075160794
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,51,382.04857075160794
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,52,382.04857075160794
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,53,382.04857075160794
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,54,382.04857075160794
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,55,382.04857075160794
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,56,382.04857075160794
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,57,382.04857075160794
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,58,382.04857075160794
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,59,380.40016107915227
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,60,380.40016107915227
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,61,380.40016107915227
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,62,380.40016107915227
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,63,380.40016107915227
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,64,380.40016107915227
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,65,380.40016107915227
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,66,380.40016107915227
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,67,380.40016107915227
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,68,380.40016107915227
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,69,380.40016107915227
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,70,380.40016107915227
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,71,380.40016107915227
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,72,380.40016107915227
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,73,380.40016107915227
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,74,380.40016107915227
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,75,380.40016107915227
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,76,380.40016107915227
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,77,380.40016107915227
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,78,380.40016107915227
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,79,374.16153640615755
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,80,374.16153640615755
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,81,374.16153640615755
19,DFT_CRT,time_and_value_scaling,wide,DEoptim,82,374.16153640615755
