participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
50,DFT_CRT,time_scaling,wide,DEoptim,1,1029.4573799544646
50,DFT_CRT,time_scaling,wide,DEoptim,2,946.924468463711
50,DFT_CRT,time_scaling,wide,DEoptim,3,946.924468463711
50,DFT_CRT,time_scaling,wide,DEoptim,4,946.924468463711
50,DFT_CRT,time_scaling,wide,DEoptim,5,826.8310390783513
50,DFT_CRT,time_scaling,wide,DEoptim,6,826.8310390783513
50,DFT_CRT,time_scaling,wide,DEoptim,7,652.421058469692
50,DFT_CRT,time_scaling,wide,DEoptim,8,652.421058469692
50,DFT_CRT,time_scaling,wide,DEoptim,9,478.95769318024634
50,DFT_CRT,time_scaling,wide,DEoptim,10,441.83886672055235
50,DFT_CRT,time_scaling,wide,DEoptim,11,359.489302534824
50,DFT_CRT,time_scaling,wide,DEoptim,12,331.58906322378493
50,DFT_CRT,time_scaling,wide,DEoptim,13,331.58906322378493
50,DFT_CRT,time_scaling,wide,DEoptim,14,331.58906322378493
50,DFT_CRT,time_scaling,wide,DEoptim,15,331.58906322378493
50,DFT_CRT,time_scaling,wide,DEoptim,16,331.58906322378493
50,DFT_CRT,time_scaling,wide,DEoptim,17,329.8045529222103
50,DFT_CRT,time_scaling,wide,DEoptim,18,329.8045529222103
50,DFT_CRT,time_scaling,wide,DEoptim,19,329.8045529222103
50,DFT_CRT,time_scaling,wide,DEoptim,20,329.8045529222103
50,DFT_CRT,time_scaling,wide,DEoptim,21,329.8045529222103
50,DFT_CRT,time_scaling,wide,DEoptim,22,329.8045529222103
50,DFT_CRT,time_scaling,wide,DEoptim,23,329.8045529222103
50,DFT_CRT,time_scaling,wide,DEoptim,24,329.8045529222103
50,DFT_CRT,time_scaling,wide,DEoptim,25,325.21297720229745
50,DFT_CRT,time_scaling,wide,DEoptim,26,325.21297720229745
50,DFT_CRT,time_scaling,wide,DEoptim,27,325.21297720229745
50,DFT_CRT,time_scaling,wide,DEoptim,28,325.21297720229745
50,DFT_CRT,time_scaling,wide,DEoptim,29,324.0497357488691
50,DFT_CRT,time_scaling,wide,DEoptim,30,309.30763896631254
50,DFT_CRT,time_scaling,wide,DEoptim,31,309.30763896631254
50,DFT_CRT,time_scaling,wide,DEoptim,32,309.30763896631254
50,DFT_CRT,time_scaling,wide,DEoptim,33,309.30763896631254
50,DFT_CRT,time_scaling,wide,DEoptim,34,309.30763896631254
50,DFT_CRT,time_scaling,wide,DEoptim,35,309.30763896631254
50,DFT_CRT,time_scaling,wide,DEoptim,36,309.30763896631254
50,DFT_CRT,time_scaling,wide,DEoptim,37,309.30763896631254
50,DFT_CRT,time_scaling,wide,DEoptim,38,309.30763896631254
50,DFT_CRT,time_scaling,wide,DEoptim,39,309.30763896631254
50,DFT_CRT,time_scaling,wide,DEoptim,40,309.30763896631254
50,DFT_CRT,time_scaling,wide,DEoptim,41,309.30763896631254
50,DFT_CRT,time_scaling,wide,DEoptim,42,309.30763896631254
50,DFT_CRT,time_scaling,wide,DEoptim,43,302.78283237556286
50,DFT_CRT,time_scaling,wide,DEoptim,44,302.78283237556286
50,DFT_CRT,time_scaling,wide,DEoptim,45,302.78283237556286
50,DFT_CRT,time_scaling,wide,DEoptim,46,302.78283237556286
50,DFT_CRT,time_scaling,wide,DEoptim,47,302.78283237556286
50,DFT_CRT,time_scaling,wide,DEoptim,48,302.78283237556286
50,DFT_CRT,time_scaling,wide,DEoptim,49,302.78283237556286
50,DFT_CRT,time_scaling,wide,DEoptim,50,302.78283237556286
50,DFT_CRT,time_scaling,wide,DEoptim,51,302.78283237556286
50,DFT_CRT,time_scaling,wide,DEoptim,52,297.7706276460923
50,DFT_CRT,time_scaling,wide,DEoptim,53,297.7706276460923
