participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
21,DDM,time_scaling_t0,wide,DEoptim,1,1002409.7351073512
21,DDM,time_scaling_t0,wide,DEoptim,2,1002338.5380853257
21,DDM,time_scaling_t0,wide,DEoptim,3,1000535.7232643011
21,DDM,time_scaling_t0,wide,DEoptim,4,6682.42355975029
21,DDM,time_scaling_t0,wide,DEoptim,5,6682.42355975029
21,DDM,time_scaling_t0,wide,DEoptim,6,1171.780661467923
21,DDM,time_scaling_t0,wide,DEoptim,7,1171.780661467923
21,DDM,time_scaling_t0,wide,DEoptim,8,1171.780661467923
21,DDM,time_scaling_t0,wide,DEoptim,9,1138.7303212854422
21,DDM,time_scaling_t0,wide,DEoptim,10,1138.7303212854422
21,DDM,time_scaling_t0,wide,DEoptim,11,1058.434419925743
21,DDM,time_scaling_t0,wide,DEoptim,12,1058.434419925743
21,DDM,time_scaling_t0,wide,DEoptim,13,956.9996036435514
21,DDM,time_scaling_t0,wide,DEoptim,14,956.9996036435514
21,DDM,time_scaling_t0,wide,DEoptim,15,945.4249706791072
21,DDM,time_scaling_t0,wide,DEoptim,16,945.4249706791072
21,DDM,time_scaling_t0,wide,DEoptim,17,777.4834935914084
21,DDM,time_scaling_t0,wide,DEoptim,18,718.493242359283
21,DDM,time_scaling_t0,wide,DEoptim,19,629.3944970225903
21,DDM,time_scaling_t0,wide,DEoptim,20,629.3944970225903
21,DDM,time_scaling_t0,wide,DEoptim,21,629.3944970225903
21,DDM,time_scaling_t0,wide,DEoptim,22,629.3944970225903
21,DDM,time_scaling_t0,wide,DEoptim,23,629.3944970225903
21,DDM,time_scaling_t0,wide,DEoptim,24,613.6377180870013
21,DDM,time_scaling_t0,wide,DEoptim,25,556.3441342350357
21,DDM,time_scaling_t0,wide,DEoptim,26,556.3441342350357
21,DDM,time_scaling_t0,wide,DEoptim,27,556.3441342350357
21,DDM,time_scaling_t0,wide,DEoptim,28,556.3441342350357
21,DDM,time_scaling_t0,wide,DEoptim,29,556.3441342350357
21,DDM,time_scaling_t0,wide,DEoptim,30,556.3441342350357
21,DDM,time_scaling_t0,wide,DEoptim,31,556.3441342350357
21,DDM,time_scaling_t0,wide,DEoptim,32,556.3441342350357
21,DDM,time_scaling_t0,wide,DEoptim,33,556.3441342350357
21,DDM,time_scaling_t0,wide,DEoptim,34,556.3441342350357
21,DDM,time_scaling_t0,wide,DEoptim,35,556.3441342350357
21,DDM,time_scaling_t0,wide,DEoptim,36,556.3441342350357
21,DDM,time_scaling_t0,wide,DEoptim,37,521.8964495034559
21,DDM,time_scaling_t0,wide,DEoptim,38,521.8964495034559
21,DDM,time_scaling_t0,wide,DEoptim,39,521.8964495034559
21,DDM,time_scaling_t0,wide,DEoptim,40,521.8964495034559
21,DDM,time_scaling_t0,wide,DEoptim,41,507.60740782341037
21,DDM,time_scaling_t0,wide,DEoptim,42,507.60740782341037
21,DDM,time_scaling_t0,wide,DEoptim,43,507.60740782341037
21,DDM,time_scaling_t0,wide,DEoptim,44,506.7729121018365
21,DDM,time_scaling_t0,wide,DEoptim,45,506.7729121018365
21,DDM,time_scaling_t0,wide,DEoptim,46,506.7729121018365
21,DDM,time_scaling_t0,wide,DEoptim,47,489.130571008136
21,DDM,time_scaling_t0,wide,DEoptim,48,489.130571008136
21,DDM,time_scaling_t0,wide,DEoptim,49,489.130571008136
21,DDM,time_scaling_t0,wide,DEoptim,50,489.130571008136
21,DDM,time_scaling_t0,wide,DEoptim,51,489.130571008136
21,DDM,time_scaling_t0,wide,DEoptim,52,489.130571008136
21,DDM,time_scaling_t0,wide,DEoptim,53,489.130571008136
21,DDM,time_scaling_t0,wide,DEoptim,54,489.130571008136
21,DDM,time_scaling_t0,wide,DEoptim,55,488.8686189445911
21,DDM,time_scaling_t0,wide,DEoptim,56,488.8686189445911
21,DDM,time_scaling_t0,wide,DEoptim,57,488.8686189445911
21,DDM,time_scaling_t0,wide,DEoptim,58,488.8686189445911
