participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
89,DFT_CRT,time_scaling_t0,wide,DEoptim,1,961.4769011797779
89,DFT_CRT,time_scaling_t0,wide,DEoptim,2,900.6198044945843
89,DFT_CRT,time_scaling_t0,wide,DEoptim,3,511.2793734168599
89,DFT_CRT,time_scaling_t0,wide,DEoptim,4,511.2793734168599
89,DFT_CRT,time_scaling_t0,wide,DEoptim,5,488.18597237109924
89,DFT_CRT,time_scaling_t0,wide,DEoptim,6,469.01767790782435
89,DFT_CRT,time_scaling_t0,wide,DEoptim,7,458.485376003653
89,DFT_CRT,time_scaling_t0,wide,DEoptim,8,457.8686920278342
89,DFT_CRT,time_scaling_t0,wide,DEoptim,9,457.8686920278342
89,DFT_CRT,time_scaling_t0,wide,DEoptim,10,457.8686920278342
89,DFT_CRT,time_scaling_t0,wide,DEoptim,11,457.8686920278342
89,DFT_CRT,time_scaling_t0,wide,DEoptim,12,457.8686920278342
89,DFT_CRT,time_scaling_t0,wide,DEoptim,13,433.5011704844565
89,DFT_CRT,time_scaling_t0,wide,DEoptim,14,433.5011704844565
89,DFT_CRT,time_scaling_t0,wide,DEoptim,15,433.5011704844565
89,DFT_CRT,time_scaling_t0,wide,DEoptim,16,433.5011704844565
89,DFT_CRT,time_scaling_t0,wide,DEoptim,17,425.9657325756499
89,DFT_CRT,time_scaling_t0,wide,DEoptim,18,425.9657325756499
89,DFT_CRT,time_scaling_t0,wide,DEoptim,19,424.34232720946943
89,DFT_CRT,time_scaling_t0,wide,DEoptim,20,424.34232720946943
89,DFT_CRT,time_scaling_t0,wide,DEoptim,21,424.34232720946943
89,DFT_CRT,time_scaling_t0,wide,DEoptim,22,424.34232720946943
89,DFT_CRT,time_scaling_t0,wide,DEoptim,23,424.34232720946943
89,DFT_CRT,time_scaling_t0,wide,DEoptim,24,424.34232720946943
89,DFT_CRT,time_scaling_t0,wide,DEoptim,25,424.34232720946943
89,DFT_CRT,time_scaling_t0,wide,DEoptim,26,424.34232720946943
89,DFT_CRT,time_scaling_t0,wide,DEoptim,27,414.8523344661136
89,DFT_CRT,time_scaling_t0,wide,DEoptim,28,414.8523344661136
89,DFT_CRT,time_scaling_t0,wide,DEoptim,29,414.8523344661136
89,DFT_CRT,time_scaling_t0,wide,DEoptim,30,414.8523344661136
89,DFT_CRT,time_scaling_t0,wide,DEoptim,31,414.8523344661136
89,DFT_CRT,time_scaling_t0,wide,DEoptim,32,414.8523344661136
89,DFT_CRT,time_scaling_t0,wide,DEoptim,33,414.8523344661136
89,DFT_CRT,time_scaling_t0,wide,DEoptim,34,414.8523344661136
89,DFT_CRT,time_scaling_t0,wide,DEoptim,35,414.8523344661136
89,DFT_CRT,time_scaling_t0,wide,DEoptim,36,414.8523344661136
89,DFT_CRT,time_scaling_t0,wide,DEoptim,37,414.8523344661136
89,DFT_CRT,time_scaling_t0,wide,DEoptim,38,412.5307710832914
89,DFT_CRT,time_scaling_t0,wide,DEoptim,39,412.5307710832914
89,DFT_CRT,time_scaling_t0,wide,DEoptim,40,412.5307710832914
89,DFT_CRT,time_scaling_t0,wide,DEoptim,41,408.35656312761745
89,DFT_CRT,time_scaling_t0,wide,DEoptim,42,408.35656312761745
89,DFT_CRT,time_scaling_t0,wide,DEoptim,43,408.35656312761745
89,DFT_CRT,time_scaling_t0,wide,DEoptim,44,404.69878765591733
89,DFT_CRT,time_scaling_t0,wide,DEoptim,45,404.69878765591733
89,DFT_CRT,time_scaling_t0,wide,DEoptim,46,404.69878765591733
89,DFT_CRT,time_scaling_t0,wide,DEoptim,47,403.27748354594826
89,DFT_CRT,time_scaling_t0,wide,DEoptim,48,403.27748354594826
89,DFT_CRT,time_scaling_t0,wide,DEoptim,49,403.27748354594826
89,DFT_CRT,time_scaling_t0,wide,DEoptim,50,403.27748354594826
89,DFT_CRT,time_scaling_t0,wide,DEoptim,51,403.27748354594826
89,DFT_CRT,time_scaling_t0,wide,DEoptim,52,403.27748354594826
89,DFT_CRT,time_scaling_t0,wide,DEoptim,53,402.7608521739911
89,DFT_CRT,time_scaling_t0,wide,DEoptim,54,402.7608521739911
89,DFT_CRT,time_scaling_t0,wide,DEoptim,55,401.1567744382488
89,DFT_CRT,time_scaling_t0,wide,DEoptim,56,401.1567744382488
89,DFT_CRT,time_scaling_t0,wide,DEoptim,57,401.1567744382488
89,DFT_CRT,time_scaling_t0,wide,DEoptim,58,401.1567744382488
89,DFT_CRT,time_scaling_t0,wide,DEoptim,59,401.1567744382488
89,DFT_CRT,time_scaling_t0,wide,DEoptim,60,401.1567744382488
89,DFT_CRT,time_scaling_t0,wide,DEoptim,61,401.1567744382488
89,DFT_CRT,time_scaling_t0,wide,DEoptim,62,401.1567744382488
89,DFT_CRT,time_scaling_t0,wide,DEoptim,63,401.1567744382488
89,DFT_CRT,time_scaling_t0,wide,DEoptim,64,401.1567744382488
89,DFT_CRT,time_scaling_t0,wide,DEoptim,65,401.1567744382488
89,DFT_CRT,time_scaling_t0,wide,DEoptim,66,401.1567744382488
89,DFT_CRT,time_scaling_t0,wide,DEoptim,67,401.1567744382488
89,DFT_CRT,time_scaling_t0,wide,DEoptim,68,397.1887122058895
89,DFT_CRT,time_scaling_t0,wide,DEoptim,69,397.1887122058895
89,DFT_CRT,time_scaling_t0,wide,DEoptim,70,397.1887122058895
89,DFT_CRT,time_scaling_t0,wide,DEoptim,71,397.1887122058895
89,DFT_CRT,time_scaling_t0,wide,DEoptim,72,397.1887122058895
89,DFT_CRT,time_scaling_t0,wide,DEoptim,73,397.1887122058895
89,DFT_CRT,time_scaling_t0,wide,DEoptim,74,397.1887122058895
89,DFT_CRT,time_scaling_t0,wide,DEoptim,75,397.1887122058895
89,DFT_CRT,time_scaling_t0,wide,DEoptim,76,397.1887122058895
89,DFT_CRT,time_scaling_t0,wide,DEoptim,77,397.1887122058895
89,DFT_CRT,time_scaling_t0,wide,DEoptim,78,397.1887122058895
89,DFT_CRT,time_scaling_t0,wide,DEoptim,79,396.3578614880221
89,DFT_CRT,time_scaling_t0,wide,DEoptim,80,395.9523173628577
89,DFT_CRT,time_scaling_t0,wide,DEoptim,81,395.9523173628577
89,DFT_CRT,time_scaling_t0,wide,DEoptim,82,395.9523173628577
89,DFT_CRT,time_scaling_t0,wide,DEoptim,83,395.9523173628577
89,DFT_CRT,time_scaling_t0,wide,DEoptim,84,395.07746480861783
89,DFT_CRT,time_scaling_t0,wide,DEoptim,85,395.07746480861783
89,DFT_CRT,time_scaling_t0,wide,DEoptim,86,395.07746480861783
89,DFT_CRT,time_scaling_t0,wide,DEoptim,87,395.07746480861783
89,DFT_CRT,time_scaling_t0,wide,DEoptim,88,395.07746480861783
89,DFT_CRT,time_scaling_t0,wide,DEoptim,89,395.07746480861783
89,DFT_CRT,time_scaling_t0,wide,DEoptim,90,395.07746480861783
89,DFT_CRT,time_scaling_t0,wide,DEoptim,91,395.07746480861783
89,DFT_CRT,time_scaling_t0,wide,DEoptim,92,395.07746480861783
89,DFT_CRT,time_scaling_t0,wide,DEoptim,93,395.07746480861783
89,DFT_CRT,time_scaling_t0,wide,DEoptim,94,395.07746480861783
89,DFT_CRT,time_scaling_t0,wide,DEoptim,95,395.07746480861783
89,DFT_CRT,time_scaling_t0,wide,DEoptim,96,394.8984244469045
89,DFT_CRT,time_scaling_t0,wide,DEoptim,97,394.8984244469045
89,DFT_CRT,time_scaling_t0,wide,DEoptim,98,394.8984244469045
89,DFT_CRT,time_scaling_t0,wide,DEoptim,99,394.8984244469045
89,DFT_CRT,time_scaling_t0,wide,DEoptim,100,394.8984244469045
89,DFT_CRT,time_scaling_t0,wide,DEoptim,101,394.8984244469045
89,DFT_CRT,time_scaling_t0,wide,DEoptim,102,394.8984244469045
89,DFT_CRT,time_scaling_t0,wide,DEoptim,103,394.61882242650336
89,DFT_CRT,time_scaling_t0,wide,DEoptim,104,394.61882242650336
89,DFT_CRT,time_scaling_t0,wide,DEoptim,105,394.61882242650336
89,DFT_CRT,time_scaling_t0,wide,DEoptim,106,394.61882242650336
89,DFT_CRT,time_scaling_t0,wide,DEoptim,107,393.8213313042893
89,DFT_CRT,time_scaling_t0,wide,DEoptim,108,393.8213313042893
89,DFT_CRT,time_scaling_t0,wide,DEoptim,109,393.53972976850486
89,DFT_CRT,time_scaling_t0,wide,DEoptim,110,393.4513669267991
89,DFT_CRT,time_scaling_t0,wide,DEoptim,111,393.4513669267991
89,DFT_CRT,time_scaling_t0,wide,DEoptim,112,393.3396850214189
89,DFT_CRT,time_scaling_t0,wide,DEoptim,113,393.3396850214189
89,DFT_CRT,time_scaling_t0,wide,DEoptim,114,393.3396850214189
89,DFT_CRT,time_scaling_t0,wide,DEoptim,115,393.3396850214189
89,DFT_CRT,time_scaling_t0,wide,DEoptim,116,393.3396850214189
89,DFT_CRT,time_scaling_t0,wide,DEoptim,117,393.3396850214189
89,DFT_CRT,time_scaling_t0,wide,DEoptim,118,393.3396850214189
89,DFT_CRT,time_scaling_t0,wide,DEoptim,119,393.3396850214189
89,DFT_CRT,time_scaling_t0,wide,DEoptim,120,393.3396850214189
89,DFT_CRT,time_scaling_t0,wide,DEoptim,121,393.02266228725
89,DFT_CRT,time_scaling_t0,wide,DEoptim,122,392.980597293597
89,DFT_CRT,time_scaling_t0,wide,DEoptim,123,392.980597293597
89,DFT_CRT,time_scaling_t0,wide,DEoptim,124,392.980597293597
89,DFT_CRT,time_scaling_t0,wide,DEoptim,125,392.980597293597
89,DFT_CRT,time_scaling_t0,wide,DEoptim,126,392.980597293597
89,DFT_CRT,time_scaling_t0,wide,DEoptim,127,392.980597293597
89,DFT_CRT,time_scaling_t0,wide,DEoptim,128,392.980597293597
89,DFT_CRT,time_scaling_t0,wide,DEoptim,129,392.980597293597
89,DFT_CRT,time_scaling_t0,wide,DEoptim,130,392.980597293597
89,DFT_CRT,time_scaling_t0,wide,DEoptim,131,392.980597293597
89,DFT_CRT,time_scaling_t0,wide,DEoptim,132,392.980597293597
89,DFT_CRT,time_scaling_t0,wide,DEoptim,133,392.980597293597
89,DFT_CRT,time_scaling_t0,wide,DEoptim,134,392.980597293597
89,DFT_CRT,time_scaling_t0,wide,DEoptim,135,392.980597293597
89,DFT_CRT,time_scaling_t0,wide,DEoptim,136,392.980597293597
89,DFT_CRT,time_scaling_t0,wide,DEoptim,137,392.7945623623756
89,DFT_CRT,time_scaling_t0,wide,DEoptim,138,392.77024023483796
89,DFT_CRT,time_scaling_t0,wide,DEoptim,139,392.77024023483796
89,DFT_CRT,time_scaling_t0,wide,DEoptim,140,392.77024023483796
89,DFT_CRT,time_scaling_t0,wide,DEoptim,141,392.77024023483796
89,DFT_CRT,time_scaling_t0,wide,DEoptim,142,392.77024023483796
89,DFT_CRT,time_scaling_t0,wide,DEoptim,143,392.77024023483796
89,DFT_CRT,time_scaling_t0,wide,DEoptim,144,392.77024023483796
89,DFT_CRT,time_scaling_t0,wide,DEoptim,145,392.67389471381153
89,DFT_CRT,time_scaling_t0,wide,DEoptim,146,392.67389471381153
89,DFT_CRT,time_scaling_t0,wide,DEoptim,147,392.67389471381153
89,DFT_CRT,time_scaling_t0,wide,DEoptim,148,392.67389471381153
89,DFT_CRT,time_scaling_t0,wide,DEoptim,149,392.67389471381153
89,DFT_CRT,time_scaling_t0,wide,DEoptim,150,392.67389471381153
89,DFT_CRT,time_scaling_t0,wide,DEoptim,151,392.67389471381153
89,DFT_CRT,time_scaling_t0,wide,DEoptim,152,392.67389471381153
