participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
58,DDM,time_scaling_t0,wide,DEoptim,1,1000824.7175841786
58,DDM,time_scaling_t0,wide,DEoptim,2,1000824.7175841786
58,DDM,time_scaling_t0,wide,DEoptim,3,1000494.3397944471
58,DDM,time_scaling_t0,wide,DEoptim,4,1125.551153659572
58,DDM,time_scaling_t0,wide,DEoptim,5,1125.551153659572
58,DDM,time_scaling_t0,wide,DEoptim,6,616.3539036640922
58,DDM,time_scaling_t0,wide,DEoptim,7,616.3539036640922
58,DDM,time_scaling_t0,wide,DEoptim,8,459.3465948214193
58,DDM,time_scaling_t0,wide,DEoptim,9,442.17877387620325
58,DDM,time_scaling_t0,wide,DEoptim,10,442.17877387620325
58,DDM,time_scaling_t0,wide,DEoptim,11,442.17877387620325
58,DDM,time_scaling_t0,wide,DEoptim,12,442.17877387620325
58,DDM,time_scaling_t0,wide,DEoptim,13,442.17877387620325
58,DDM,time_scaling_t0,wide,DEoptim,14,442.17877387620325
58,DDM,time_scaling_t0,wide,DEoptim,15,442.17877387620325
58,DDM,time_scaling_t0,wide,DEoptim,16,442.17877387620325
58,DDM,time_scaling_t0,wide,DEoptim,17,442.17877387620325
58,DDM,time_scaling_t0,wide,DEoptim,18,442.17877387620325
58,DDM,time_scaling_t0,wide,DEoptim,19,438.47852182797993
58,DDM,time_scaling_t0,wide,DEoptim,20,438.47852182797993
58,DDM,time_scaling_t0,wide,DEoptim,21,438.47852182797993
58,DDM,time_scaling_t0,wide,DEoptim,22,438.47852182797993
58,DDM,time_scaling_t0,wide,DEoptim,23,435.3869873276235
58,DDM,time_scaling_t0,wide,DEoptim,24,435.3869873276235
58,DDM,time_scaling_t0,wide,DEoptim,25,397.04737709016706
58,DDM,time_scaling_t0,wide,DEoptim,26,397.04737709016706
58,DDM,time_scaling_t0,wide,DEoptim,27,397.04737709016706
58,DDM,time_scaling_t0,wide,DEoptim,28,383.71576047399844
58,DDM,time_scaling_t0,wide,DEoptim,29,383.71576047399844
58,DDM,time_scaling_t0,wide,DEoptim,30,382.0160509442833
58,DDM,time_scaling_t0,wide,DEoptim,31,382.0160509442833
58,DDM,time_scaling_t0,wide,DEoptim,32,382.0160509442833
58,DDM,time_scaling_t0,wide,DEoptim,33,379.6667502229914
58,DDM,time_scaling_t0,wide,DEoptim,34,379.6667502229914
58,DDM,time_scaling_t0,wide,DEoptim,35,375.97915608617075
58,DDM,time_scaling_t0,wide,DEoptim,36,375.97915608617075
58,DDM,time_scaling_t0,wide,DEoptim,37,366.551121164425
58,DDM,time_scaling_t0,wide,DEoptim,38,366.551121164425
58,DDM,time_scaling_t0,wide,DEoptim,39,353.8696828575213
58,DDM,time_scaling_t0,wide,DEoptim,40,353.8696828575213
58,DDM,time_scaling_t0,wide,DEoptim,41,353.8696828575213
58,DDM,time_scaling_t0,wide,DEoptim,42,353.8696828575213
58,DDM,time_scaling_t0,wide,DEoptim,43,351.6883558429917
58,DDM,time_scaling_t0,wide,DEoptim,44,351.6883558429917
58,DDM,time_scaling_t0,wide,DEoptim,45,351.6883558429917
58,DDM,time_scaling_t0,wide,DEoptim,46,351.6883558429917
