participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
25,DDM,time_scaling_t0,wide,DEoptim,1,1348.7122222895264
25,DDM,time_scaling_t0,wide,DEoptim,2,1348.7122222895264
25,DDM,time_scaling_t0,wide,DEoptim,3,1348.1982339031856
25,DDM,time_scaling_t0,wide,DEoptim,4,523.452109822315
25,DDM,time_scaling_t0,wide,DEoptim,5,523.452109822315
25,DDM,time_scaling_t0,wide,DEoptim,6,523.452109822315
25,DDM,time_scaling_t0,wide,DEoptim,7,400.8743152042581
25,DDM,time_scaling_t0,wide,DEoptim,8,400.8743152042581
25,DDM,time_scaling_t0,wide,DEoptim,9,315.9588061819605
25,DDM,time_scaling_t0,wide,DEoptim,10,315.9588061819605
25,DDM,time_scaling_t0,wide,DEoptim,11,315.9588061819605
25,DDM,time_scaling_t0,wide,DEoptim,12,315.9588061819605
25,DDM,time_scaling_t0,wide,DEoptim,13,315.9588061819605
25,DDM,time_scaling_t0,wide,DEoptim,14,315.9588061819605
25,DDM,time_scaling_t0,wide,DEoptim,15,315.9588061819605
25,DDM,time_scaling_t0,wide,DEoptim,16,280.6529205158403
25,DDM,time_scaling_t0,wide,DEoptim,17,280.6529205158403
25,DDM,time_scaling_t0,wide,DEoptim,18,280.6529205158403
25,DDM,time_scaling_t0,wide,DEoptim,19,280.6529205158403
25,DDM,time_scaling_t0,wide,DEoptim,20,280.6529205158403
25,DDM,time_scaling_t0,wide,DEoptim,21,280.6529205158403
25,DDM,time_scaling_t0,wide,DEoptim,22,280.6529205158403
25,DDM,time_scaling_t0,wide,DEoptim,23,280.6529205158403
25,DDM,time_scaling_t0,wide,DEoptim,24,280.6529205158403
25,DDM,time_scaling_t0,wide,DEoptim,25,280.6529205158403
25,DDM,time_scaling_t0,wide,DEoptim,26,280.6529205158403
25,DDM,time_scaling_t0,wide,DEoptim,27,280.6529205158403
25,DDM,time_scaling_t0,wide,DEoptim,28,280.6529205158403
25,DDM,time_scaling_t0,wide,DEoptim,29,280.6529205158403
25,DDM,time_scaling_t0,wide,DEoptim,30,280.6529205158403
25,DDM,time_scaling_t0,wide,DEoptim,31,277.88794392540865
25,DDM,time_scaling_t0,wide,DEoptim,32,277.88794392540865
25,DDM,time_scaling_t0,wide,DEoptim,33,277.88794392540865
25,DDM,time_scaling_t0,wide,DEoptim,34,277.88794392540865
25,DDM,time_scaling_t0,wide,DEoptim,35,277.88794392540865
25,DDM,time_scaling_t0,wide,DEoptim,36,275.91306905094945
25,DDM,time_scaling_t0,wide,DEoptim,37,275.91306905094945
25,DDM,time_scaling_t0,wide,DEoptim,38,275.91306905094945
25,DDM,time_scaling_t0,wide,DEoptim,39,275.91306905094945
25,DDM,time_scaling_t0,wide,DEoptim,40,275.91306905094945
25,DDM,time_scaling_t0,wide,DEoptim,41,275.91306905094945
25,DDM,time_scaling_t0,wide,DEoptim,42,275.91306905094945
25,DDM,time_scaling_t0,wide,DEoptim,43,275.91306905094945
25,DDM,time_scaling_t0,wide,DEoptim,44,275.91306905094945
25,DDM,time_scaling_t0,wide,DEoptim,45,268.9013542680766
25,DDM,time_scaling_t0,wide,DEoptim,46,268.9013542680766
25,DDM,time_scaling_t0,wide,DEoptim,47,268.9013542680766
25,DDM,time_scaling_t0,wide,DEoptim,48,268.9013542680766
25,DDM,time_scaling_t0,wide,DEoptim,49,268.9013542680766
25,DDM,time_scaling_t0,wide,DEoptim,50,268.9013542680766
25,DDM,time_scaling_t0,wide,DEoptim,51,268.9013542680766
25,DDM,time_scaling_t0,wide,DEoptim,52,251.91817798202328
25,DDM,time_scaling_t0,wide,DEoptim,53,251.91817798202328
25,DDM,time_scaling_t0,wide,DEoptim,54,245.65059656165926
25,DDM,time_scaling_t0,wide,DEoptim,55,245.65059656165926
25,DDM,time_scaling_t0,wide,DEoptim,56,245.65059656165926
25,DDM,time_scaling_t0,wide,DEoptim,57,240.86954733549118
25,DDM,time_scaling_t0,wide,DEoptim,58,240.86954733549118
25,DDM,time_scaling_t0,wide,DEoptim,59,240.86954733549118
25,DDM,time_scaling_t0,wide,DEoptim,60,240.86954733549118
25,DDM,time_scaling_t0,wide,DEoptim,61,240.86954733549118
25,DDM,time_scaling_t0,wide,DEoptim,62,240.86954733549118
25,DDM,time_scaling_t0,wide,DEoptim,63,240.52410515955165
25,DDM,time_scaling_t0,wide,DEoptim,64,240.52410515955165
25,DDM,time_scaling_t0,wide,DEoptim,65,240.52410515955165
25,DDM,time_scaling_t0,wide,DEoptim,66,240.52410515955165
25,DDM,time_scaling_t0,wide,DEoptim,67,240.12436677704358
25,DDM,time_scaling_t0,wide,DEoptim,68,240.12436677704358
25,DDM,time_scaling_t0,wide,DEoptim,69,240.12436677704358
25,DDM,time_scaling_t0,wide,DEoptim,70,240.12436677704358
25,DDM,time_scaling_t0,wide,DEoptim,71,240.01282930267587
25,DDM,time_scaling_t0,wide,DEoptim,72,240.01282930267587
25,DDM,time_scaling_t0,wide,DEoptim,73,240.01282930267587
25,DDM,time_scaling_t0,wide,DEoptim,74,240.01282930267587
25,DDM,time_scaling_t0,wide,DEoptim,75,240.01282930267587
25,DDM,time_scaling_t0,wide,DEoptim,76,240.01282930267587
25,DDM,time_scaling_t0,wide,DEoptim,77,240.01282930267587
25,DDM,time_scaling_t0,wide,DEoptim,78,238.7259281995612
25,DDM,time_scaling_t0,wide,DEoptim,79,238.7259281995612
25,DDM,time_scaling_t0,wide,DEoptim,80,238.7259281995612
25,DDM,time_scaling_t0,wide,DEoptim,81,238.7259281995612
25,DDM,time_scaling_t0,wide,DEoptim,82,238.7259281995612
25,DDM,time_scaling_t0,wide,DEoptim,83,238.7259281995612
25,DDM,time_scaling_t0,wide,DEoptim,84,238.7259281995612
25,DDM,time_scaling_t0,wide,DEoptim,85,238.7259281995612
25,DDM,time_scaling_t0,wide,DEoptim,86,238.58933842445057
25,DDM,time_scaling_t0,wide,DEoptim,87,238.57598999283482
25,DDM,time_scaling_t0,wide,DEoptim,88,238.57598999283482
25,DDM,time_scaling_t0,wide,DEoptim,89,238.4992645804612
25,DDM,time_scaling_t0,wide,DEoptim,90,238.4992645804612
25,DDM,time_scaling_t0,wide,DEoptim,91,237.3611113756494
25,DDM,time_scaling_t0,wide,DEoptim,92,237.3611113756494
25,DDM,time_scaling_t0,wide,DEoptim,93,237.3611113756494
25,DDM,time_scaling_t0,wide,DEoptim,94,237.3611113756494
25,DDM,time_scaling_t0,wide,DEoptim,95,237.3611113756494
25,DDM,time_scaling_t0,wide,DEoptim,96,237.07742231686674
25,DDM,time_scaling_t0,wide,DEoptim,97,237.07742231686674
25,DDM,time_scaling_t0,wide,DEoptim,98,237.07742231686674
25,DDM,time_scaling_t0,wide,DEoptim,99,237.07742231686674
25,DDM,time_scaling_t0,wide,DEoptim,100,237.07742231686674
25,DDM,time_scaling_t0,wide,DEoptim,101,237.07742231686674
25,DDM,time_scaling_t0,wide,DEoptim,102,237.07742231686674
25,DDM,time_scaling_t0,wide,DEoptim,103,235.60858619530526
25,DDM,time_scaling_t0,wide,DEoptim,104,235.60858619530526
25,DDM,time_scaling_t0,wide,DEoptim,105,235.60858619530526
25,DDM,time_scaling_t0,wide,DEoptim,106,235.60858619530526
25,DDM,time_scaling_t0,wide,DEoptim,107,235.60858619530526
25,DDM,time_scaling_t0,wide,DEoptim,108,235.60858619530526
25,DDM,time_scaling_t0,wide,DEoptim,109,235.60858619530526
25,DDM,time_scaling_t0,wide,DEoptim,110,233.72642328687488
25,DDM,time_scaling_t0,wide,DEoptim,111,233.72642328687488
25,DDM,time_scaling_t0,wide,DEoptim,112,233.72642328687488
25,DDM,time_scaling_t0,wide,DEoptim,113,233.72642328687488
25,DDM,time_scaling_t0,wide,DEoptim,114,233.72642328687488
25,DDM,time_scaling_t0,wide,DEoptim,115,233.72642328687488
25,DDM,time_scaling_t0,wide,DEoptim,116,233.72642328687488
25,DDM,time_scaling_t0,wide,DEoptim,117,233.72642328687488
25,DDM,time_scaling_t0,wide,DEoptim,118,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,119,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,120,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,121,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,122,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,123,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,124,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,125,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,126,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,127,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,128,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,129,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,130,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,131,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,132,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,133,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,134,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,135,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,136,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,137,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,138,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,139,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,140,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,141,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,142,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,143,233.2875139090766
25,DDM,time_scaling_t0,wide,DEoptim,144,233.19336930803888
25,DDM,time_scaling_t0,wide,DEoptim,145,233.19336930803888
25,DDM,time_scaling_t0,wide,DEoptim,146,233.19336930803888
25,DDM,time_scaling_t0,wide,DEoptim,147,233.19336930803888
25,DDM,time_scaling_t0,wide,DEoptim,148,233.19336930803888
25,DDM,time_scaling_t0,wide,DEoptim,149,233.19336930803888
25,DDM,time_scaling_t0,wide,DEoptim,150,233.19336930803888
25,DDM,time_scaling_t0,wide,DEoptim,151,233.19336930803888
25,DDM,time_scaling_t0,wide,DEoptim,152,233.19336930803888
25,DDM,time_scaling_t0,wide,DEoptim,153,233.19336930803888
25,DDM,time_scaling_t0,wide,DEoptim,154,233.19336930803888
25,DDM,time_scaling_t0,wide,DEoptim,155,232.67576202909163
25,DDM,time_scaling_t0,wide,DEoptim,156,229.75542259777524
25,DDM,time_scaling_t0,wide,DEoptim,157,229.75542259777524
25,DDM,time_scaling_t0,wide,DEoptim,158,229.75542259777524
25,DDM,time_scaling_t0,wide,DEoptim,159,229.75542259777524
25,DDM,time_scaling_t0,wide,DEoptim,160,229.75542259777524
25,DDM,time_scaling_t0,wide,DEoptim,161,229.75542259777524
25,DDM,time_scaling_t0,wide,DEoptim,162,229.75542259777524
25,DDM,time_scaling_t0,wide,DEoptim,163,229.75542259777524
25,DDM,time_scaling_t0,wide,DEoptim,164,229.75542259777524
25,DDM,time_scaling_t0,wide,DEoptim,165,229.75542259777524
25,DDM,time_scaling_t0,wide,DEoptim,166,229.75542259777524
25,DDM,time_scaling_t0,wide,DEoptim,167,229.75542259777524
