participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
1,DDM,time_scaling_t0,wide,DEoptim,1,2036.3331164611386
1,DDM,time_scaling_t0,wide,DEoptim,2,1995.2355013122497
1,DDM,time_scaling_t0,wide,DEoptim,3,1306.9078934664144
1,DDM,time_scaling_t0,wide,DEoptim,4,1306.9078934664144
1,DDM,time_scaling_t0,wide,DEoptim,5,453.75721290334985
1,DDM,time_scaling_t0,wide,DEoptim,6,453.75721290334985
1,DDM,time_scaling_t0,wide,DEoptim,7,453.75721290334985
1,DDM,time_scaling_t0,wide,DEoptim,8,453.75721290334985
1,DDM,time_scaling_t0,wide,DEoptim,9,453.75721290334985
1,DDM,time_scaling_t0,wide,DEoptim,10,453.75721290334985
1,DDM,time_scaling_t0,wide,DEoptim,11,437.2003155170706
1,DDM,time_scaling_t0,wide,DEoptim,12,437.2003155170706
1,DDM,time_scaling_t0,wide,DEoptim,13,437.2003155170706
1,DDM,time_scaling_t0,wide,DEoptim,14,437.2003155170706
1,DDM,time_scaling_t0,wide,DEoptim,15,437.2003155170706
1,DDM,time_scaling_t0,wide,DEoptim,16,437.2003155170706
1,DDM,time_scaling_t0,wide,DEoptim,17,437.2003155170706
1,DDM,time_scaling_t0,wide,DEoptim,18,437.2003155170706
1,DDM,time_scaling_t0,wide,DEoptim,19,437.2003155170706
1,DDM,time_scaling_t0,wide,DEoptim,20,437.2003155170706
1,DDM,time_scaling_t0,wide,DEoptim,21,437.2003155170706
1,DDM,time_scaling_t0,wide,DEoptim,22,436.33921925461493
1,DDM,time_scaling_t0,wide,DEoptim,23,436.33921925461493
1,DDM,time_scaling_t0,wide,DEoptim,24,436.33921925461493
1,DDM,time_scaling_t0,wide,DEoptim,25,436.33921925461493
1,DDM,time_scaling_t0,wide,DEoptim,26,436.33921925461493
1,DDM,time_scaling_t0,wide,DEoptim,27,436.33921925461493
1,DDM,time_scaling_t0,wide,DEoptim,28,436.33921925461493
1,DDM,time_scaling_t0,wide,DEoptim,29,436.33921925461493
1,DDM,time_scaling_t0,wide,DEoptim,30,432.9830846371505
1,DDM,time_scaling_t0,wide,DEoptim,31,432.9830846371505
1,DDM,time_scaling_t0,wide,DEoptim,32,432.9830846371505
1,DDM,time_scaling_t0,wide,DEoptim,33,432.9830846371505
1,DDM,time_scaling_t0,wide,DEoptim,34,432.9830846371505
1,DDM,time_scaling_t0,wide,DEoptim,35,419.6708848062365
1,DDM,time_scaling_t0,wide,DEoptim,36,419.6708848062365
1,DDM,time_scaling_t0,wide,DEoptim,37,419.3433146329968
1,DDM,time_scaling_t0,wide,DEoptim,38,419.3433146329968
1,DDM,time_scaling_t0,wide,DEoptim,39,419.3433146329968
