participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
6,DFT_CRT,time_scaling,wide,DEoptim,1,1272.616469125376
6,DFT_CRT,time_scaling,wide,DEoptim,2,907.4660122729806
6,DFT_CRT,time_scaling,wide,DEoptim,3,907.4660122729806
6,DFT_CRT,time_scaling,wide,DEoptim,4,810.7651557207953
6,DFT_CRT,time_scaling,wide,DEoptim,5,810.7651557207953
6,DFT_CRT,time_scaling,wide,DEoptim,6,634.4624897050038
6,DFT_CRT,time_scaling,wide,DEoptim,7,605.341381156644
6,DFT_CRT,time_scaling,wide,DEoptim,8,468.99741659977417
6,DFT_CRT,time_scaling,wide,DEoptim,9,468.99741659977417
6,DFT_CRT,time_scaling,wide,DEoptim,10,468.99741659977417
6,DFT_CRT,time_scaling,wide,DEoptim,11,430.59062689292335
6,DFT_CRT,time_scaling,wide,DEoptim,12,430.59062689292335
6,DFT_CRT,time_scaling,wide,DEoptim,13,415.0976702323823
6,DFT_CRT,time_scaling,wide,DEoptim,14,415.0976702323823
6,DFT_CRT,time_scaling,wide,DEoptim,15,390.09901567080925
6,DFT_CRT,time_scaling,wide,DEoptim,16,385.12323354790476
6,DFT_CRT,time_scaling,wide,DEoptim,17,385.12323354790476
6,DFT_CRT,time_scaling,wide,DEoptim,18,382.17779436308183
6,DFT_CRT,time_scaling,wide,DEoptim,19,382.17779436308183
6,DFT_CRT,time_scaling,wide,DEoptim,20,368.1013861556603
6,DFT_CRT,time_scaling,wide,DEoptim,21,368.1013861556603
6,DFT_CRT,time_scaling,wide,DEoptim,22,367.29975670990586
6,DFT_CRT,time_scaling,wide,DEoptim,23,367.29975670990586
6,DFT_CRT,time_scaling,wide,DEoptim,24,367.29975670990586
6,DFT_CRT,time_scaling,wide,DEoptim,25,367.29975670990586
6,DFT_CRT,time_scaling,wide,DEoptim,26,359.2118632091675
6,DFT_CRT,time_scaling,wide,DEoptim,27,359.2118632091675
6,DFT_CRT,time_scaling,wide,DEoptim,28,359.2118632091675
6,DFT_CRT,time_scaling,wide,DEoptim,29,359.2118632091675
6,DFT_CRT,time_scaling,wide,DEoptim,30,359.2118632091675
6,DFT_CRT,time_scaling,wide,DEoptim,31,359.2118632091675
6,DFT_CRT,time_scaling,wide,DEoptim,32,359.2118632091675
6,DFT_CRT,time_scaling,wide,DEoptim,33,359.2118632091675
