participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
47,DDM,time_scaling_t0,wide,DEoptim,1,1001816.534811204
47,DDM,time_scaling_t0,wide,DEoptim,2,1001816.534811204
47,DDM,time_scaling_t0,wide,DEoptim,3,3794.8238654139845
47,DDM,time_scaling_t0,wide,DEoptim,4,3794.8238654139845
47,DDM,time_scaling_t0,wide,DEoptim,5,3247.317879951294
47,DDM,time_scaling_t0,wide,DEoptim,6,3247.317879951294
47,DDM,time_scaling_t0,wide,DEoptim,7,1478.1389615642356
47,DDM,time_scaling_t0,wide,DEoptim,8,1038.5144673133555
47,DDM,time_scaling_t0,wide,DEoptim,9,1038.5144673133555
47,DDM,time_scaling_t0,wide,DEoptim,10,1038.5144673133555
47,DDM,time_scaling_t0,wide,DEoptim,11,1038.5144673133555
47,DDM,time_scaling_t0,wide,DEoptim,12,524.1751934631621
47,DDM,time_scaling_t0,wide,DEoptim,13,496.77842908964783
47,DDM,time_scaling_t0,wide,DEoptim,14,496.77842908964783
47,DDM,time_scaling_t0,wide,DEoptim,15,496.0100129605262
47,DDM,time_scaling_t0,wide,DEoptim,16,496.0100129605262
47,DDM,time_scaling_t0,wide,DEoptim,17,496.0100129605262
47,DDM,time_scaling_t0,wide,DEoptim,18,488.83656130501873
47,DDM,time_scaling_t0,wide,DEoptim,19,480.64448743221806
47,DDM,time_scaling_t0,wide,DEoptim,20,452.1458138846345
47,DDM,time_scaling_t0,wide,DEoptim,21,452.1458138846345
47,DDM,time_scaling_t0,wide,DEoptim,22,452.1458138846345
47,DDM,time_scaling_t0,wide,DEoptim,23,452.1458138846345
47,DDM,time_scaling_t0,wide,DEoptim,24,452.1458138846345
47,DDM,time_scaling_t0,wide,DEoptim,25,452.1458138846345
47,DDM,time_scaling_t0,wide,DEoptim,26,452.1458138846345
47,DDM,time_scaling_t0,wide,DEoptim,27,452.1458138846345
47,DDM,time_scaling_t0,wide,DEoptim,28,452.1458138846345
47,DDM,time_scaling_t0,wide,DEoptim,29,411.3671947180618
47,DDM,time_scaling_t0,wide,DEoptim,30,411.3671947180618
47,DDM,time_scaling_t0,wide,DEoptim,31,411.3671947180618
47,DDM,time_scaling_t0,wide,DEoptim,32,411.3671947180618
47,DDM,time_scaling_t0,wide,DEoptim,33,394.982017575531
47,DDM,time_scaling_t0,wide,DEoptim,34,394.982017575531
47,DDM,time_scaling_t0,wide,DEoptim,35,394.982017575531
47,DDM,time_scaling_t0,wide,DEoptim,36,394.982017575531
47,DDM,time_scaling_t0,wide,DEoptim,37,394.982017575531
47,DDM,time_scaling_t0,wide,DEoptim,38,394.982017575531
47,DDM,time_scaling_t0,wide,DEoptim,39,394.982017575531
47,DDM,time_scaling_t0,wide,DEoptim,40,387.07573891551533
47,DDM,time_scaling_t0,wide,DEoptim,41,387.07573891551533
47,DDM,time_scaling_t0,wide,DEoptim,42,367.8943696593198
47,DDM,time_scaling_t0,wide,DEoptim,43,364.8605997531059
47,DDM,time_scaling_t0,wide,DEoptim,44,363.0995672329394
47,DDM,time_scaling_t0,wide,DEoptim,45,363.0995672329394
47,DDM,time_scaling_t0,wide,DEoptim,46,363.0995672329394
47,DDM,time_scaling_t0,wide,DEoptim,47,363.0995672329394
47,DDM,time_scaling_t0,wide,DEoptim,48,360.9286725016328
47,DDM,time_scaling_t0,wide,DEoptim,49,360.9286725016328
47,DDM,time_scaling_t0,wide,DEoptim,50,360.9286725016328
47,DDM,time_scaling_t0,wide,DEoptim,51,360.9286725016328
47,DDM,time_scaling_t0,wide,DEoptim,52,360.9286725016328
47,DDM,time_scaling_t0,wide,DEoptim,53,360.9286725016328
47,DDM,time_scaling_t0,wide,DEoptim,54,360.9286725016328
47,DDM,time_scaling_t0,wide,DEoptim,55,360.9286725016328
47,DDM,time_scaling_t0,wide,DEoptim,56,355.6190964577984
47,DDM,time_scaling_t0,wide,DEoptim,57,355.6190964577984
47,DDM,time_scaling_t0,wide,DEoptim,58,355.6190964577984
47,DDM,time_scaling_t0,wide,DEoptim,59,355.6190964577984
47,DDM,time_scaling_t0,wide,DEoptim,60,355.6129490034074
47,DDM,time_scaling_t0,wide,DEoptim,61,355.6129490034074
47,DDM,time_scaling_t0,wide,DEoptim,62,355.6129490034074
47,DDM,time_scaling_t0,wide,DEoptim,63,351.45483222129747
47,DDM,time_scaling_t0,wide,DEoptim,64,351.45483222129747
47,DDM,time_scaling_t0,wide,DEoptim,65,351.45483222129747
47,DDM,time_scaling_t0,wide,DEoptim,66,351.45483222129747
47,DDM,time_scaling_t0,wide,DEoptim,67,351.45483222129747
47,DDM,time_scaling_t0,wide,DEoptim,68,351.45483222129747
47,DDM,time_scaling_t0,wide,DEoptim,69,335.37556760943664
47,DDM,time_scaling_t0,wide,DEoptim,70,335.37556760943664
47,DDM,time_scaling_t0,wide,DEoptim,71,335.37556760943664
47,DDM,time_scaling_t0,wide,DEoptim,72,335.37556760943664
47,DDM,time_scaling_t0,wide,DEoptim,73,335.37556760943664
47,DDM,time_scaling_t0,wide,DEoptim,74,335.37556760943664
47,DDM,time_scaling_t0,wide,DEoptim,75,335.37556760943664
47,DDM,time_scaling_t0,wide,DEoptim,76,335.37556760943664
47,DDM,time_scaling_t0,wide,DEoptim,77,330.5273687540283
47,DDM,time_scaling_t0,wide,DEoptim,78,330.5273687540283
47,DDM,time_scaling_t0,wide,DEoptim,79,330.5273687540283
47,DDM,time_scaling_t0,wide,DEoptim,80,330.5273687540283
