participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
75,DFT_CRT,time_scaling_t0,wide,DEoptim,1,1210.3479201172572
75,DFT_CRT,time_scaling_t0,wide,DEoptim,2,478.42305824023583
75,DFT_CRT,time_scaling_t0,wide,DEoptim,3,420.0173009516052
75,DFT_CRT,time_scaling_t0,wide,DEoptim,4,420.0173009516052
75,DFT_CRT,time_scaling_t0,wide,DEoptim,5,419.6276993804923
75,DFT_CRT,time_scaling_t0,wide,DEoptim,6,417.9777470348564
75,DFT_CRT,time_scaling_t0,wide,DEoptim,7,417.9777470348564
75,DFT_CRT,time_scaling_t0,wide,DEoptim,8,417.9777470348564
75,DFT_CRT,time_scaling_t0,wide,DEoptim,9,417.9777470348564
75,DFT_CRT,time_scaling_t0,wide,DEoptim,10,417.9777470348564
75,DFT_CRT,time_scaling_t0,wide,DEoptim,11,417.9777470348564
75,DFT_CRT,time_scaling_t0,wide,DEoptim,12,417.9777470348564
75,DFT_CRT,time_scaling_t0,wide,DEoptim,13,414.825721333249
75,DFT_CRT,time_scaling_t0,wide,DEoptim,14,414.825721333249
75,DFT_CRT,time_scaling_t0,wide,DEoptim,15,414.825721333249
75,DFT_CRT,time_scaling_t0,wide,DEoptim,16,414.825721333249
75,DFT_CRT,time_scaling_t0,wide,DEoptim,17,397.76308952627863
75,DFT_CRT,time_scaling_t0,wide,DEoptim,18,397.76308952627863
75,DFT_CRT,time_scaling_t0,wide,DEoptim,19,397.76308952627863
75,DFT_CRT,time_scaling_t0,wide,DEoptim,20,397.76308952627863
75,DFT_CRT,time_scaling_t0,wide,DEoptim,21,397.76308952627863
75,DFT_CRT,time_scaling_t0,wide,DEoptim,22,392.7643778947982
75,DFT_CRT,time_scaling_t0,wide,DEoptim,23,392.7643778947982
75,DFT_CRT,time_scaling_t0,wide,DEoptim,24,370.1481933933083
75,DFT_CRT,time_scaling_t0,wide,DEoptim,25,362.1709147297139
75,DFT_CRT,time_scaling_t0,wide,DEoptim,26,362.1709147297139
75,DFT_CRT,time_scaling_t0,wide,DEoptim,27,357.1656911650547
75,DFT_CRT,time_scaling_t0,wide,DEoptim,28,357.1656911650547
75,DFT_CRT,time_scaling_t0,wide,DEoptim,29,354.96789266303324
75,DFT_CRT,time_scaling_t0,wide,DEoptim,30,352.6885988536535
75,DFT_CRT,time_scaling_t0,wide,DEoptim,31,352.6885988536535
75,DFT_CRT,time_scaling_t0,wide,DEoptim,32,352.6885988536535
75,DFT_CRT,time_scaling_t0,wide,DEoptim,33,352.6885988536535
75,DFT_CRT,time_scaling_t0,wide,DEoptim,34,351.88459533437185
75,DFT_CRT,time_scaling_t0,wide,DEoptim,35,351.88459533437185
75,DFT_CRT,time_scaling_t0,wide,DEoptim,36,351.88459533437185
75,DFT_CRT,time_scaling_t0,wide,DEoptim,37,351.88459533437185
75,DFT_CRT,time_scaling_t0,wide,DEoptim,38,351.88459533437185
75,DFT_CRT,time_scaling_t0,wide,DEoptim,39,350.11196030376897
75,DFT_CRT,time_scaling_t0,wide,DEoptim,40,349.1737503463222
75,DFT_CRT,time_scaling_t0,wide,DEoptim,41,348.3240988869818
75,DFT_CRT,time_scaling_t0,wide,DEoptim,42,348.3240988869818
75,DFT_CRT,time_scaling_t0,wide,DEoptim,43,348.3240988869818
75,DFT_CRT,time_scaling_t0,wide,DEoptim,44,346.4086343541419
75,DFT_CRT,time_scaling_t0,wide,DEoptim,45,342.816487671864
75,DFT_CRT,time_scaling_t0,wide,DEoptim,46,341.69905354874277
75,DFT_CRT,time_scaling_t0,wide,DEoptim,47,341.69905354874277
75,DFT_CRT,time_scaling_t0,wide,DEoptim,48,341.69905354874277
75,DFT_CRT,time_scaling_t0,wide,DEoptim,49,341.69905354874277
75,DFT_CRT,time_scaling_t0,wide,DEoptim,50,341.69905354874277
75,DFT_CRT,time_scaling_t0,wide,DEoptim,51,337.98699363478795
75,DFT_CRT,time_scaling_t0,wide,DEoptim,52,337.98699363478795
75,DFT_CRT,time_scaling_t0,wide,DEoptim,53,337.00585988819375
75,DFT_CRT,time_scaling_t0,wide,DEoptim,54,330.5343359744511
75,DFT_CRT,time_scaling_t0,wide,DEoptim,55,329.41329368364643
75,DFT_CRT,time_scaling_t0,wide,DEoptim,56,329.41329368364643
75,DFT_CRT,time_scaling_t0,wide,DEoptim,57,329.41329368364643
75,DFT_CRT,time_scaling_t0,wide,DEoptim,58,329.41329368364643
75,DFT_CRT,time_scaling_t0,wide,DEoptim,59,329.41329368364643
75,DFT_CRT,time_scaling_t0,wide,DEoptim,60,329.41329368364643
75,DFT_CRT,time_scaling_t0,wide,DEoptim,61,329.41329368364643
75,DFT_CRT,time_scaling_t0,wide,DEoptim,62,329.41329368364643
75,DFT_CRT,time_scaling_t0,wide,DEoptim,63,329.41329368364643
75,DFT_CRT,time_scaling_t0,wide,DEoptim,64,329.41329368364643
75,DFT_CRT,time_scaling_t0,wide,DEoptim,65,326.56870203147685
75,DFT_CRT,time_scaling_t0,wide,DEoptim,66,326.56870203147685
75,DFT_CRT,time_scaling_t0,wide,DEoptim,67,326.56870203147685
