participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
24,DDM,time_scaling_t0,wide,DEoptim,1,1001934.3378389152
24,DDM,time_scaling_t0,wide,DEoptim,2,1001934.3378389152
24,DDM,time_scaling_t0,wide,DEoptim,3,5164.132668824507
24,DDM,time_scaling_t0,wide,DEoptim,4,5164.132668824507
24,DDM,time_scaling_t0,wide,DEoptim,5,3983.823519990501
24,DDM,time_scaling_t0,wide,DEoptim,6,3983.823519990501
24,DDM,time_scaling_t0,wide,DEoptim,7,2258.326617239363
24,DDM,time_scaling_t0,wide,DEoptim,8,1379.74092736858
24,DDM,time_scaling_t0,wide,DEoptim,9,1379.74092736858
24,DDM,time_scaling_t0,wide,DEoptim,10,1379.74092736858
24,DDM,time_scaling_t0,wide,DEoptim,11,1379.74092736858
24,DDM,time_scaling_t0,wide,DEoptim,12,1349.1104162732595
24,DDM,time_scaling_t0,wide,DEoptim,13,1303.8772692929256
24,DDM,time_scaling_t0,wide,DEoptim,14,1220.20173206949
24,DDM,time_scaling_t0,wide,DEoptim,15,731.8733791973083
24,DDM,time_scaling_t0,wide,DEoptim,16,695.1201697148206
24,DDM,time_scaling_t0,wide,DEoptim,17,695.1201697148206
24,DDM,time_scaling_t0,wide,DEoptim,18,695.1201697148206
24,DDM,time_scaling_t0,wide,DEoptim,19,572.122251002524
24,DDM,time_scaling_t0,wide,DEoptim,20,572.122251002524
24,DDM,time_scaling_t0,wide,DEoptim,21,572.122251002524
24,DDM,time_scaling_t0,wide,DEoptim,22,513.5421955417127
24,DDM,time_scaling_t0,wide,DEoptim,23,495.0723966755688
24,DDM,time_scaling_t0,wide,DEoptim,24,495.0723966755688
24,DDM,time_scaling_t0,wide,DEoptim,25,487.0108033853463
24,DDM,time_scaling_t0,wide,DEoptim,26,487.0108033853463
24,DDM,time_scaling_t0,wide,DEoptim,27,484.2417704944912
24,DDM,time_scaling_t0,wide,DEoptim,28,484.2417704944912
24,DDM,time_scaling_t0,wide,DEoptim,29,459.9669624371194
24,DDM,time_scaling_t0,wide,DEoptim,30,459.9669624371194
24,DDM,time_scaling_t0,wide,DEoptim,31,459.9669624371194
24,DDM,time_scaling_t0,wide,DEoptim,32,459.9669624371194
24,DDM,time_scaling_t0,wide,DEoptim,33,459.9669624371194
24,DDM,time_scaling_t0,wide,DEoptim,34,459.9669624371194
24,DDM,time_scaling_t0,wide,DEoptim,35,459.9669624371194
24,DDM,time_scaling_t0,wide,DEoptim,36,440.87045377397476
24,DDM,time_scaling_t0,wide,DEoptim,37,440.87045377397476
24,DDM,time_scaling_t0,wide,DEoptim,38,440.87045377397476
24,DDM,time_scaling_t0,wide,DEoptim,39,440.87045377397476
24,DDM,time_scaling_t0,wide,DEoptim,40,440.87045377397476
24,DDM,time_scaling_t0,wide,DEoptim,41,440.87045377397476
24,DDM,time_scaling_t0,wide,DEoptim,42,440.87045377397476
24,DDM,time_scaling_t0,wide,DEoptim,43,440.87045377397476
24,DDM,time_scaling_t0,wide,DEoptim,44,440.87045377397476
24,DDM,time_scaling_t0,wide,DEoptim,45,440.87045377397476
24,DDM,time_scaling_t0,wide,DEoptim,46,440.0259175748206
24,DDM,time_scaling_t0,wide,DEoptim,47,440.0259175748206
24,DDM,time_scaling_t0,wide,DEoptim,48,440.0259175748206
24,DDM,time_scaling_t0,wide,DEoptim,49,439.99176043024653
24,DDM,time_scaling_t0,wide,DEoptim,50,439.99176043024653
24,DDM,time_scaling_t0,wide,DEoptim,51,439.99176043024653
24,DDM,time_scaling_t0,wide,DEoptim,52,439.99176043024653
24,DDM,time_scaling_t0,wide,DEoptim,53,439.99176043024653
24,DDM,time_scaling_t0,wide,DEoptim,54,438.2682985299114
24,DDM,time_scaling_t0,wide,DEoptim,55,436.89372933304276
24,DDM,time_scaling_t0,wide,DEoptim,56,436.89372933304276
24,DDM,time_scaling_t0,wide,DEoptim,57,425.68125760120597
24,DDM,time_scaling_t0,wide,DEoptim,58,425.68125760120597
24,DDM,time_scaling_t0,wide,DEoptim,59,425.68125760120597
24,DDM,time_scaling_t0,wide,DEoptim,60,425.68125760120597
24,DDM,time_scaling_t0,wide,DEoptim,61,425.68125760120597
24,DDM,time_scaling_t0,wide,DEoptim,62,425.68125760120597
24,DDM,time_scaling_t0,wide,DEoptim,63,424.8050530201614
24,DDM,time_scaling_t0,wide,DEoptim,64,424.8050530201614
24,DDM,time_scaling_t0,wide,DEoptim,65,424.8050530201614
24,DDM,time_scaling_t0,wide,DEoptim,66,424.8050530201614
24,DDM,time_scaling_t0,wide,DEoptim,67,424.8050530201614
24,DDM,time_scaling_t0,wide,DEoptim,68,424.8050530201614
24,DDM,time_scaling_t0,wide,DEoptim,69,424.8050530201614
24,DDM,time_scaling_t0,wide,DEoptim,70,424.8050530201614
24,DDM,time_scaling_t0,wide,DEoptim,71,424.8050530201614
24,DDM,time_scaling_t0,wide,DEoptim,72,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,73,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,74,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,75,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,76,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,77,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,78,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,79,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,80,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,81,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,82,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,83,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,84,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,85,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,86,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,87,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,88,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,89,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,90,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,91,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,92,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,93,417.4416575334542
24,DDM,time_scaling_t0,wide,DEoptim,94,415.89264111054575
24,DDM,time_scaling_t0,wide,DEoptim,95,415.89264111054575
24,DDM,time_scaling_t0,wide,DEoptim,96,415.89264111054575
24,DDM,time_scaling_t0,wide,DEoptim,97,415.84953518036207
24,DDM,time_scaling_t0,wide,DEoptim,98,415.84953518036207
24,DDM,time_scaling_t0,wide,DEoptim,99,415.84953518036207
24,DDM,time_scaling_t0,wide,DEoptim,100,415.84953518036207
24,DDM,time_scaling_t0,wide,DEoptim,101,415.84953518036207
24,DDM,time_scaling_t0,wide,DEoptim,102,415.84953518036207
24,DDM,time_scaling_t0,wide,DEoptim,103,415.84953518036207
24,DDM,time_scaling_t0,wide,DEoptim,104,415.84953518036207
24,DDM,time_scaling_t0,wide,DEoptim,105,415.84953518036207
24,DDM,time_scaling_t0,wide,DEoptim,106,415.84953518036207
24,DDM,time_scaling_t0,wide,DEoptim,107,415.84953518036207
24,DDM,time_scaling_t0,wide,DEoptim,108,415.84953518036207
24,DDM,time_scaling_t0,wide,DEoptim,109,415.84953518036207
24,DDM,time_scaling_t0,wide,DEoptim,110,415.84953518036207
24,DDM,time_scaling_t0,wide,DEoptim,111,415.84953518036207
24,DDM,time_scaling_t0,wide,DEoptim,112,415.84953518036207
24,DDM,time_scaling_t0,wide,DEoptim,113,415.84953518036207
24,DDM,time_scaling_t0,wide,DEoptim,114,415.84953518036207
24,DDM,time_scaling_t0,wide,DEoptim,115,415.51214561927554
