participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
55,DFT_CRT,value_scaling,wide,DEoptim,1,1387.1827134010096
55,DFT_CRT,value_scaling,wide,DEoptim,2,1387.1827134010096
55,DFT_CRT,value_scaling,wide,DEoptim,3,1387.1827134010096
55,DFT_CRT,value_scaling,wide,DEoptim,4,1387.1827134010096
55,DFT_CRT,value_scaling,wide,DEoptim,5,1387.1827134010096
55,DFT_CRT,value_scaling,wide,DEoptim,6,1387.1827134010096
55,DFT_CRT,value_scaling,wide,DEoptim,7,1387.1827134010096
55,DFT_CRT,value_scaling,wide,DEoptim,8,1057.5645809019613
55,DFT_CRT,value_scaling,wide,DEoptim,9,764.0575983597771
55,DFT_CRT,value_scaling,wide,DEoptim,10,764.0575983597771
55,DFT_CRT,value_scaling,wide,DEoptim,11,680.3383856383034
55,DFT_CRT,value_scaling,wide,DEoptim,12,680.3383856383034
55,DFT_CRT,value_scaling,wide,DEoptim,13,680.3383856383034
55,DFT_CRT,value_scaling,wide,DEoptim,14,680.3383856383034
55,DFT_CRT,value_scaling,wide,DEoptim,15,680.3383856383034
55,DFT_CRT,value_scaling,wide,DEoptim,16,680.3383856383034
55,DFT_CRT,value_scaling,wide,DEoptim,17,564.1224634807281
55,DFT_CRT,value_scaling,wide,DEoptim,18,564.1224634807281
55,DFT_CRT,value_scaling,wide,DEoptim,19,564.1224634807281
55,DFT_CRT,value_scaling,wide,DEoptim,20,564.1224634807281
55,DFT_CRT,value_scaling,wide,DEoptim,21,546.6275549946803
55,DFT_CRT,value_scaling,wide,DEoptim,22,546.6275549946803
55,DFT_CRT,value_scaling,wide,DEoptim,23,546.6275549946803
55,DFT_CRT,value_scaling,wide,DEoptim,24,546.6275549946803
55,DFT_CRT,value_scaling,wide,DEoptim,25,543.3696058773205
55,DFT_CRT,value_scaling,wide,DEoptim,26,543.3696058773205
55,DFT_CRT,value_scaling,wide,DEoptim,27,543.3696058773205
55,DFT_CRT,value_scaling,wide,DEoptim,28,543.3696058773205
55,DFT_CRT,value_scaling,wide,DEoptim,29,543.3696058773205
55,DFT_CRT,value_scaling,wide,DEoptim,30,543.3696058773205
55,DFT_CRT,value_scaling,wide,DEoptim,31,543.3696058773205
55,DFT_CRT,value_scaling,wide,DEoptim,32,543.3696058773205
55,DFT_CRT,value_scaling,wide,DEoptim,33,540.1405511568026
55,DFT_CRT,value_scaling,wide,DEoptim,34,531.841423193179
55,DFT_CRT,value_scaling,wide,DEoptim,35,531.841423193179
55,DFT_CRT,value_scaling,wide,DEoptim,36,531.841423193179
55,DFT_CRT,value_scaling,wide,DEoptim,37,531.841423193179
55,DFT_CRT,value_scaling,wide,DEoptim,38,531.841423193179
55,DFT_CRT,value_scaling,wide,DEoptim,39,529.3482851307763
55,DFT_CRT,value_scaling,wide,DEoptim,40,529.3482851307763
55,DFT_CRT,value_scaling,wide,DEoptim,41,529.3482851307763
55,DFT_CRT,value_scaling,wide,DEoptim,42,529.3482851307763
55,DFT_CRT,value_scaling,wide,DEoptim,43,528.5718344838102
55,DFT_CRT,value_scaling,wide,DEoptim,44,528.5718344838102
55,DFT_CRT,value_scaling,wide,DEoptim,45,528.5718344838102
55,DFT_CRT,value_scaling,wide,DEoptim,46,528.5718344838102
55,DFT_CRT,value_scaling,wide,DEoptim,47,516.0066640163075
55,DFT_CRT,value_scaling,wide,DEoptim,48,516.0066640163075
55,DFT_CRT,value_scaling,wide,DEoptim,49,516.0066640163075
55,DFT_CRT,value_scaling,wide,DEoptim,50,516.0066640163075
55,DFT_CRT,value_scaling,wide,DEoptim,51,516.0066640163075
55,DFT_CRT,value_scaling,wide,DEoptim,52,516.0066640163075
55,DFT_CRT,value_scaling,wide,DEoptim,53,516.0066640163075
55,DFT_CRT,value_scaling,wide,DEoptim,54,516.0066640163075
55,DFT_CRT,value_scaling,wide,DEoptim,55,516.0066640163075
55,DFT_CRT,value_scaling,wide,DEoptim,56,516.0066640163075
55,DFT_CRT,value_scaling,wide,DEoptim,57,516.0066640163075
55,DFT_CRT,value_scaling,wide,DEoptim,58,516.0066640163075
55,DFT_CRT,value_scaling,wide,DEoptim,59,516.0066640163075
55,DFT_CRT,value_scaling,wide,DEoptim,60,516.0066640163075
55,DFT_CRT,value_scaling,wide,DEoptim,61,516.0066640163075
55,DFT_CRT,value_scaling,wide,DEoptim,62,516.0066640163075
55,DFT_CRT,value_scaling,wide,DEoptim,63,516.0066640163075
55,DFT_CRT,value_scaling,wide,DEoptim,64,514.425472300667
55,DFT_CRT,value_scaling,wide,DEoptim,65,514.425472300667
55,DFT_CRT,value_scaling,wide,DEoptim,66,514.425472300667
55,DFT_CRT,value_scaling,wide,DEoptim,67,511.00906041663563
55,DFT_CRT,value_scaling,wide,DEoptim,68,511.00906041663563
55,DFT_CRT,value_scaling,wide,DEoptim,69,511.00906041663563
55,DFT_CRT,value_scaling,wide,DEoptim,70,511.00906041663563
55,DFT_CRT,value_scaling,wide,DEoptim,71,503.7820185471567
55,DFT_CRT,value_scaling,wide,DEoptim,72,503.7820185471567
55,DFT_CRT,value_scaling,wide,DEoptim,73,503.7820185471567
55,DFT_CRT,value_scaling,wide,DEoptim,74,503.7820185471567
55,DFT_CRT,value_scaling,wide,DEoptim,75,503.7820185471567
55,DFT_CRT,value_scaling,wide,DEoptim,76,503.7820185471567
55,DFT_CRT,value_scaling,wide,DEoptim,77,503.7820185471567
55,DFT_CRT,value_scaling,wide,DEoptim,78,503.7820185471567
55,DFT_CRT,value_scaling,wide,DEoptim,79,503.7820185471567
55,DFT_CRT,value_scaling,wide,DEoptim,80,503.7820185471567
55,DFT_CRT,value_scaling,wide,DEoptim,81,503.7820185471567
55,DFT_CRT,value_scaling,wide,DEoptim,82,503.7820185471567
55,DFT_CRT,value_scaling,wide,DEoptim,83,497.8644514479498
55,DFT_CRT,value_scaling,wide,DEoptim,84,497.8644514479498
55,DFT_CRT,value_scaling,wide,DEoptim,85,496.96322371011144
55,DFT_CRT,value_scaling,wide,DEoptim,86,496.59960617779075
55,DFT_CRT,value_scaling,wide,DEoptim,87,496.59960617779075
55,DFT_CRT,value_scaling,wide,DEoptim,88,492.6737661677968
55,DFT_CRT,value_scaling,wide,DEoptim,89,492.6737661677968
55,DFT_CRT,value_scaling,wide,DEoptim,90,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,91,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,92,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,93,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,94,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,95,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,96,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,97,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,98,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,99,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,100,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,101,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,102,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,103,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,104,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,105,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,106,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,107,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,108,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,109,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,110,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,111,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,112,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,113,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,114,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,115,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,116,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,117,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,118,490.01199401007653
55,DFT_CRT,value_scaling,wide,DEoptim,119,490.01199401007653
