participant_id,stage_id,criterion,value,criterion_met
64,practice,n_trial,10,TRUE
64,calibration,n_trial,70,TRUE
64,experiment,n_trial,276,TRUE
64,calibration,accuracy_control,1,TRUE
64,experiment,accuracy_control,1,TRUE
64,calibration,proportion_too_fast,0.08163265306122448,TRUE
64,experiment,proportion_too_fast,0.03968253968253968,TRUE
64,calibration,proportion_omission_error,0,TRUE
64,experiment,proportion_omission_error,0,TRUE
64,experiment,max_proportion_any_choice,0.8057851239669421,TRUE
64,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
