participant_id,stage_id,criterion,value,criterion_met
56,practice,n_trial,10,TRUE
56,calibration,n_trial,63,TRUE
56,experiment,n_trial,184,TRUE
56,calibration,accuracy_control,1,TRUE
56,experiment,accuracy_control,1,TRUE
56,calibration,proportion_too_fast,0,TRUE
56,experiment,proportion_too_fast,0,TRUE
56,calibration,proportion_omission_error,0,TRUE
56,experiment,proportion_omission_error,0.017857142857142856,TRUE
56,experiment,max_proportion_any_choice,0.5393939393939394,TRUE
56,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
