participant_id,stage_id,criterion,value,criterion_met
45,practice,n_trial,10,TRUE
45,calibration,n_trial,70,TRUE
45,experiment,n_trial,276,TRUE
45,calibration,accuracy_control,0.9523809523809523,TRUE
45,experiment,accuracy_control,1,TRUE
45,calibration,proportion_too_fast,0.02040816326530612,TRUE
45,experiment,proportion_too_fast,0.015873015873015872,TRUE
45,calibration,proportion_omission_error,0,TRUE
45,experiment,proportion_omission_error,0,TRUE
45,experiment,max_proportion_any_choice,0.842741935483871,TRUE
45,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
