participant_id,stage_id,criterion,value,criterion_met
51,practice,n_trial,10,TRUE
51,calibration,n_trial,70,TRUE
51,experiment,n_trial,276,TRUE
51,calibration,accuracy_control,1,TRUE
51,experiment,accuracy_control,0.875,TRUE
51,calibration,proportion_too_fast,0.04081632653061224,TRUE
51,experiment,proportion_too_fast,0.0873015873015873,TRUE
51,calibration,proportion_omission_error,0,TRUE
51,experiment,proportion_omission_error,0,TRUE
51,experiment,max_proportion_any_choice,0.5130434782608696,TRUE
51,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
