participant_id,stage_id,criterion,value,criterion_met
9,practice,n_trial,10,TRUE
9,calibration,n_trial,70,TRUE
9,experiment,n_trial,276,TRUE
9,calibration,accuracy_control,0.9523809523809523,TRUE
9,experiment,accuracy_control,1,TRUE
9,calibration,proportion_too_fast,0,TRUE
9,experiment,proportion_too_fast,0.023809523809523808,TRUE
9,calibration,proportion_omission_error,0,TRUE
9,experiment,proportion_omission_error,0.007936507936507936,TRUE
9,experiment,max_proportion_any_choice,0.8647540983606558,TRUE
9,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
