participant_id,stage_id,criterion,value,criterion_met
43,practice,n_trial,10,TRUE
43,calibration,n_trial,63,TRUE
43,experiment,n_trial,184,TRUE
43,calibration,accuracy_control,1,TRUE
43,experiment,accuracy_control,1,TRUE
43,calibration,proportion_too_fast,0.04081632653061224,TRUE
43,experiment,proportion_too_fast,0.011904761904761904,TRUE
43,calibration,proportion_omission_error,0,TRUE
43,experiment,proportion_omission_error,0,TRUE
43,experiment,max_proportion_any_choice,0.5602409638554217,TRUE
43,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
