participant_id,stage_id,criterion,value,criterion_met
1,practice,n_trial,10,TRUE
1,calibration,n_trial,63,TRUE
1,experiment,n_trial,184,TRUE
1,calibration,accuracy_control,1,TRUE
1,experiment,accuracy_control,1,TRUE
1,calibration,proportion_too_fast,0,TRUE
1,experiment,proportion_too_fast,0.011904761904761904,TRUE
1,calibration,proportion_omission_error,0,TRUE
1,experiment,proportion_omission_error,0,TRUE
1,experiment,max_proportion_any_choice,0.8855421686746988,TRUE
1,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
