participant_id,stage_id,criterion,value,criterion_met
79,practice,n_trial,10,TRUE
79,calibration,n_trial,63,TRUE
79,experiment,n_trial,184,TRUE
79,calibration,accuracy_control,1,TRUE
79,experiment,accuracy_control,1,TRUE
79,calibration,proportion_too_fast,0,TRUE
79,experiment,proportion_too_fast,0,TRUE
79,calibration,proportion_omission_error,0,TRUE
79,experiment,proportion_omission_error,0,TRUE
79,experiment,max_proportion_any_choice,0.8988095238095238,TRUE
79,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
