participant_id,stage_id,criterion,value,criterion_met
42,practice,n_trial,10,TRUE
42,calibration,n_trial,70,TRUE
42,experiment,n_trial,276,TRUE
42,calibration,accuracy_control,0.9523809523809523,TRUE
42,experiment,accuracy_control,1,TRUE
42,calibration,proportion_too_fast,0.061224489795918366,TRUE
42,experiment,proportion_too_fast,0.07142857142857142,TRUE
42,calibration,proportion_omission_error,0,TRUE
42,experiment,proportion_omission_error,0,TRUE
42,experiment,max_proportion_any_choice,0.7094017094017094,TRUE
42,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
