participant_id,stage_id,criterion,value,criterion_met
11,practice,n_trial,10,TRUE
11,calibration,n_trial,70,TRUE
11,experiment,n_trial,276,TRUE
11,calibration,accuracy_control,1,TRUE
11,experiment,accuracy_control,1,TRUE
11,calibration,proportion_too_fast,0.061224489795918366,TRUE
11,experiment,proportion_too_fast,0.12301587301587301,TRUE
11,calibration,proportion_omission_error,0,TRUE
11,experiment,proportion_omission_error,0,TRUE
11,experiment,max_proportion_any_choice,0.7918552036199095,TRUE
11,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
