participant_id,stage_id,criterion,value,criterion_met
13,practice,n_trial,10,TRUE
13,calibration,n_trial,70,TRUE
13,experiment,n_trial,276,TRUE
13,calibration,accuracy_control,0.9523809523809523,TRUE
13,experiment,accuracy_control,1,TRUE
13,calibration,proportion_too_fast,0.04081632653061224,TRUE
13,experiment,proportion_too_fast,0.0873015873015873,TRUE
13,calibration,proportion_omission_error,0,TRUE
13,experiment,proportion_omission_error,0,TRUE
13,experiment,max_proportion_any_choice,0.5,TRUE
13,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
