participant_id,stage_id,criterion,value,criterion_met
35,practice,n_trial,10,TRUE
35,calibration,n_trial,63,TRUE
35,experiment,n_trial,184,TRUE
35,calibration,accuracy_control,1,TRUE
35,experiment,accuracy_control,1,TRUE
35,calibration,proportion_too_fast,0,TRUE
35,experiment,proportion_too_fast,0.005952380952380952,TRUE
35,calibration,proportion_omission_error,0,TRUE
35,experiment,proportion_omission_error,0,TRUE
35,experiment,max_proportion_any_choice,0.6646706586826348,TRUE
35,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
