participant_id,stage_id,criterion,value,criterion_met
38,practice,n_trial,10,TRUE
38,calibration,n_trial,63,TRUE
38,experiment,n_trial,184,TRUE
38,calibration,accuracy_control,1,TRUE
38,experiment,accuracy_control,0.9375,TRUE
38,calibration,proportion_too_fast,0.16326530612244897,TRUE
38,experiment,proportion_too_fast,0.09523809523809523,TRUE
38,calibration,proportion_omission_error,0,TRUE
38,experiment,proportion_omission_error,0,TRUE
38,experiment,max_proportion_any_choice,0.8157894736842105,TRUE
38,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
