participant_id,stage_id,criterion,value,criterion_met
20,practice,n_trial,10,TRUE
20,calibration,n_trial,63,TRUE
20,experiment,n_trial,184,TRUE
20,calibration,accuracy_control,1,TRUE
20,experiment,accuracy_control,1,TRUE
20,calibration,proportion_too_fast,0,TRUE
20,experiment,proportion_too_fast,0.005952380952380952,TRUE
20,calibration,proportion_omission_error,0,TRUE
20,experiment,proportion_omission_error,0.005952380952380952,TRUE
20,experiment,max_proportion_any_choice,0.6265060240963856,TRUE
20,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
