participant_id,stage_id,criterion,value,criterion_met
92,practice,n_trial,10,TRUE
92,calibration,n_trial,70,TRUE
92,experiment,n_trial,276,TRUE
92,calibration,accuracy_control,1,TRUE
92,experiment,accuracy_control,1,TRUE
92,calibration,proportion_too_fast,0,TRUE
92,experiment,proportion_too_fast,0,TRUE
92,calibration,proportion_omission_error,0,TRUE
92,experiment,proportion_omission_error,0.011904761904761904,TRUE
92,experiment,max_proportion_any_choice,0.7188755020080321,TRUE
92,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
