participant_id,stage_id,criterion,value,criterion_met
77,practice,n_trial,10,TRUE
77,calibration,n_trial,63,TRUE
77,experiment,n_trial,184,TRUE
77,calibration,accuracy_control,1,TRUE
77,experiment,accuracy_control,0.9375,TRUE
77,calibration,proportion_too_fast,0.04081632653061224,TRUE
77,experiment,proportion_too_fast,0.041666666666666664,TRUE
77,calibration,proportion_omission_error,0,TRUE
77,experiment,proportion_omission_error,0,TRUE
77,experiment,max_proportion_any_choice,0.8571428571428571,TRUE
77,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
