participant_id,stage_id,criterion,value,criterion_met
58,practice,n_trial,10,TRUE
58,calibration,n_trial,70,TRUE
58,experiment,n_trial,276,TRUE
58,calibration,accuracy_control,1,TRUE
58,experiment,accuracy_control,0.9583333333333334,TRUE
58,calibration,proportion_too_fast,0,TRUE
58,experiment,proportion_too_fast,0.21031746031746032,TRUE
58,calibration,proportion_omission_error,0,TRUE
58,experiment,proportion_omission_error,0,TRUE
58,experiment,max_proportion_any_choice,0.5376884422110553,TRUE
58,experiment,max_n_standard_trials_ms_greater_than_ml,0,TRUE
